07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 21:43:58 RAM 1760/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1113,34%@1113,10%@1113,17%@1113,13%@729,10%@729] GR3D_FREQ 67% cpu@48.937C soc2@48.687C soc0@48.968C gpu@49.75C tj@49.75C soc1@48.781C VDD_IN 6726mW/6692mW VDD_CPU_GPU_CV 1750mW/1614mW VDD_SOC 1709mW/1726mW
07-29-2026 21:43:59 RAM 1763/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,61%@1728,17%@1728,23%@1728,11%@729,9%@729] GR3D_FREQ 53% cpu@49.062C soc2@48.593C soc0@49.031C gpu@49.437C tj@49.437C soc1@48.843C VDD_IN 6808mW/6701mW VDD_CPU_GPU_CV 1628mW/1615mW VDD_SOC 1790mW/1731mW
07-29-2026 21:44:00 RAM 1763/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [61%@1728,13%@1728,8%@1728,10%@1728,6%@729,5%@729] GR3D_FREQ 54% cpu@49.218C soc2@48.75C soc0@48.937C gpu@49.375C tj@49.375C soc1@48.906C VDD_IN 6645mW/6697mW VDD_CPU_GPU_CV 1506mW/1607mW VDD_SOC 1750mW/1732mW
07-29-2026 21:44:01 RAM 1763/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,63%@729,5%@729,8%@729,8%@729,6%@729] GR3D_FREQ 65% cpu@49C soc2@48.593C soc0@49.031C gpu@49.343C tj@49.343C soc1@49.031C VDD_IN 6645mW/6693mW VDD_CPU_GPU_CV 1506mW/1601mW VDD_SOC 1750mW/1734mW
07-29-2026 21:44:02 RAM 1769/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,23%@729,55%@729,18%@729,12%@729,9%@729] GR3D_FREQ 65% cpu@49.093C soc2@48.812C soc0@49.093C gpu@49.437C tj@49.437C soc1@48.906C VDD_IN 6808mW/6701mW VDD_CPU_GPU_CV 1750mW/1610mW VDD_SOC 1709mW/1732mW
07-29-2026 21:44:03 RAM 1770/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,62%@729,5%@729,8%@729,7%@729] GR3D_FREQ 57% cpu@49.062C soc2@48.687C soc0@49.312C gpu@49.437C tj@49.437C soc1@48.937C VDD_IN 6685mW/6700mW VDD_CPU_GPU_CV 1546mW/1606mW VDD_SOC 1750mW/1733mW
07-29-2026 21:44:04 RAM 1772/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@1728,10%@1728,25%@1728,17%@1728,5%@729,6%@729] GR3D_FREQ 59% cpu@49.406C soc2@48.843C soc0@49.125C gpu@49.468C tj@49.468C soc1@49.093C VDD_IN 6767mW/6703mW VDD_CPU_GPU_CV 1546mW/1603mW VDD_SOC 1790mW/1736mW
07-29-2026 21:44:05 RAM 1664/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [61%@883,13%@883,6%@883,6%@883,5%@729,5%@729] GR3D_FREQ 0% cpu@49.312C soc2@48.843C soc0@49.093C gpu@49.468C tj@49.468C soc1@49.156C VDD_IN 6319mW/6683mW VDD_CPU_GPU_CV 1343mW/1589mW VDD_SOC 1712mW/1735mW
07-29-2026 21:44:06 RAM 1773/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,69%@729,12%@729,10%@729,14%@729,10%@729] GR3D_FREQ 62% cpu@49.031C soc2@48.906C soc0@49.25C gpu@49.781C tj@49.781C soc1@49.093C VDD_IN 6767mW/6687mW VDD_CPU_GPU_CV 1668mW/1593mW VDD_SOC 1750mW/1736mW
07-29-2026 21:44:07 RAM 1773/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,63%@729,4%@729,9%@729,6%@729,5%@729] GR3D_FREQ 65% cpu@49.156C soc2@48.843C soc0@49.343C gpu@49.75C tj@49.75C soc1@49.062C VDD_IN 6645mW/6685mW VDD_CPU_GPU_CV 1506mW/1589mW VDD_SOC 1750mW/1736mW
07-29-2026 21:44:08 RAM 1773/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,62%@1728,0%@1728,7%@1728,6%@729,8%@729] GR3D_FREQ 65% cpu@49.375C soc2@48.906C soc0@49.156C gpu@49.687C tj@49.687C soc1@49.218C VDD_IN 6604mW/6682mW VDD_CPU_GPU_CV 1465mW/1583mW VDD_SOC 1750mW/1737mW
07-29-2026 21:44:09 RAM 1687/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@1728,16%@1728,10%@1728,19%@1728,51%@1190,8%@1190] GR3D_FREQ 0% cpu@49.718C soc2@48.937C soc0@49.281C gpu@49.562C tj@49.718C soc1@49.25C VDD_IN 6278mW/6664mW VDD_CPU_GPU_CV 1383mW/1575mW VDD_SOC 1671mW/1734mW
07-29-2026 21:44:10 RAM 1770/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,11%@1728,47%@1728,26%@1728,10%@729,11%@729] GR3D_FREQ 62% cpu@49.312C soc2@48.968C soc0@49.406C gpu@49.718C tj@49.718C soc1@49.125C VDD_IN 6767mW/6668mW VDD_CPU_GPU_CV 1628mW/1577mW VDD_SOC 1750mW/1735mW
07-29-2026 21:44:11 RAM 1770/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,63%@1728,8%@1728,8%@729,8%@729] GR3D_FREQ 65% cpu@49.468C soc2@49.031C soc0@49.468C gpu@50C tj@50C soc1@49.218C VDD_IN 6726mW/6671mW VDD_CPU_GPU_CV 1546mW/1576mW VDD_SOC 1790mW/1737mW
07-29-2026 21:44:12 RAM 1770/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,62%@1728,6%@1728,5%@729,7%@729] GR3D_FREQ 59% cpu@49.687C soc2@49C soc0@49.343C gpu@49.968C tj@49.968C soc1@49.281C VDD_IN 6726mW/6673mW VDD_CPU_GPU_CV 1546mW/1574mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:13 RAM 1731/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,19%@1728,69%@1728,14%@1728,10%@729,13%@729] GR3D_FREQ 16% cpu@50.218C soc2@49.125C soc0@49.406C gpu@49.875C tj@49.968C soc1@49.5C VDD_IN 6400mW/6663mW VDD_CPU_GPU_CV 1628mW/1576mW VDD_SOC 1589mW/1732mW
07-29-2026 21:44:14 RAM 1774/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,42%@729,27%@729,11%@729,4%@729,5%@729] GR3D_FREQ 65% cpu@49.406C soc2@49.218C soc0@49.5C gpu@49.812C tj@49.812C soc1@49.312C VDD_IN 6767mW/6666mW VDD_CPU_GPU_CV 1628mW/1578mW VDD_SOC 1750mW/1733mW
07-29-2026 21:44:15 RAM 1774/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,64%@729,6%@729,1%@729,7%@729,6%@729] GR3D_FREQ 65% cpu@49.531C soc2@49.156C soc0@49.437C gpu@49.843C tj@49.843C soc1@49.312C VDD_IN 6645mW/6666mW VDD_CPU_GPU_CV 1506mW/1576mW VDD_SOC 1750mW/1733mW
07-29-2026 21:44:16 RAM 1773/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,46%@729,30%@729,5%@729,5%@729,8%@729] GR3D_FREQ 61% cpu@49.687C soc2@49.218C soc0@49.437C gpu@49.812C tj@49.812C soc1@49.5C VDD_IN 6767mW/6669mW VDD_CPU_GPU_CV 1587mW/1576mW VDD_SOC 1790mW/1735mW
07-29-2026 21:44:17 RAM 1774/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@1267,10%@1267,44%@1267,18%@1267,9%@729,13%@729] GR3D_FREQ 76% cpu@50.218C soc2@49.25C soc0@49.562C gpu@50.25C tj@50.25C soc1@49.468C VDD_IN 6726mW/6671mW VDD_CPU_GPU_CV 1831mW/1584mW VDD_SOC 1628mW/1732mW
07-29-2026 21:44:18 RAM 1774/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,8%@729,59%@729,7%@729,7%@729,7%@729] GR3D_FREQ 57% cpu@49.531C soc2@49.312C soc0@49.593C gpu@50.25C tj@50.25C soc1@49.312C VDD_IN 6767mW/6674mW VDD_CPU_GPU_CV 1587mW/1584mW VDD_SOC 1750mW/1732mW
07-29-2026 21:44:19 RAM 1775/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,35%@729,33%@729,21%@729,10%@729,7%@729] GR3D_FREQ 58% cpu@49.593C soc2@49.375C soc0@49.75C gpu@50.312C tj@50.312C soc1@49.531C VDD_IN 6930mW/6682mW VDD_CPU_GPU_CV 1666mW/1587mW VDD_SOC 1790mW/1734mW
07-29-2026 21:44:20 RAM 1775/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,62%@729,7%@729,0%@729,6%@729,6%@729] GR3D_FREQ 56% cpu@49.843C soc2@49.312C soc0@49.562C gpu@50.375C tj@50.375C soc1@49.5C VDD_IN 6685mW/6682mW VDD_CPU_GPU_CV 1506mW/1585mW VDD_SOC 1750mW/1734mW
07-29-2026 21:44:21 RAM 1777/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@883,67%@883,12%@883,9%@883,12%@729,14%@729] GR3D_FREQ 65% cpu@49.687C soc2@49.437C soc0@49.656C gpu@50.062C tj@50.062C soc1@49.625C VDD_IN 6767mW/6684mW VDD_CPU_GPU_CV 1750mW/1589mW VDD_SOC 1709mW/1734mW
07-29-2026 21:44:22 RAM 1777/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,63%@729,7%@729,6%@729,6%@729,8%@729] GR3D_FREQ 59% cpu@49.562C soc2@49.468C soc0@49.687C gpu@50.218C tj@50.218C soc1@49.531C VDD_IN 6726mW/6685mW VDD_CPU_GPU_CV 1546mW/1588mW VDD_SOC 1750mW/1734mW
07-29-2026 21:44:23 RAM 1777/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,61%@729,4%@729,6%@729,6%@729,5%@729] GR3D_FREQ 58% cpu@49.781C soc2@49.312C soc0@49.875C gpu@50.125C tj@50.375C soc1@49.531C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1546mW/1587mW VDD_SOC 1790mW/1736mW
07-29-2026 21:44:24 RAM 1781/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,34%@729,19%@729,11%@729,36%@729,7%@729] GR3D_FREQ 17% cpu@49.968C soc2@49.437C soc0@49.656C gpu@50.375C tj@50.375C soc1@49.562C VDD_IN 6767mW/6688mW VDD_CPU_GPU_CV 1546mW/1586mW VDD_SOC 1790mW/1737mW
07-29-2026 21:44:25 RAM 1787/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@806,10%@806,23%@806,43%@806,15%@729,13%@729] GR3D_FREQ 61% cpu@49.968C soc2@49.5C soc0@49.687C gpu@50.562C tj@50.562C soc1@49.718C VDD_IN 6971mW/6695mW VDD_CPU_GPU_CV 1828mW/1592mW VDD_SOC 1750mW/1737mW
07-29-2026 21:44:26 RAM 1787/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@1728,7%@1728,7%@1728,9%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@49.593C soc2@49.593C soc0@49.875C gpu@50.281C tj@50.281C soc1@49.625C VDD_IN 6726mW/6696mW VDD_CPU_GPU_CV 1546mW/1591mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:27 RAM 1787/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@729,6%@729,27%@729,7%@729,25%@729,6%@729] GR3D_FREQ 58% cpu@49.687C soc2@49.5C soc0@49.937C gpu@50.25C tj@50.25C soc1@49.718C VDD_IN 6685mW/6695mW VDD_CPU_GPU_CV 1506mW/1589mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:28 RAM 1677/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,5%@1728,20%@1728,8%@1728,53%@729,8%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.5C soc0@49.75C gpu@50.187C tj@50.562C soc1@49.718C VDD_IN 6196mW/6683mW VDD_CPU_GPU_CV 1302mW/1582mW VDD_SOC 1671mW/1736mW
07-29-2026 21:44:29 RAM 1788/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [22%@1728,13%@1728,44%@1728,39%@1728,15%@729,12%@729] GR3D_FREQ 64% cpu@50.187C soc2@49.562C soc0@49.875C gpu@50.375C tj@50.375C soc1@49.843C VDD_IN 6849mW/6687mW VDD_CPU_GPU_CV 1709mW/1585mW VDD_SOC 1750mW/1737mW
07-29-2026 21:44:30 RAM 1794/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,6%@729,13%@729,59%@729,6%@729,4%@729] GR3D_FREQ 60% cpu@49.968C soc2@49.562C soc0@49.906C gpu@50.25C tj@50.25C soc1@50C VDD_IN 6889mW/6692mW VDD_CPU_GPU_CV 1666mW/1587mW VDD_SOC 1790mW/1738mW
07-29-2026 21:44:31 RAM 1794/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,6%@1728,6%@1728,63%@1728,6%@729,6%@729] GR3D_FREQ 56% cpu@49.968C soc2@49.656C soc0@50C gpu@50.281C tj@50.281C soc1@49.781C VDD_IN 6685mW/6692mW VDD_CPU_GPU_CV 1546mW/1586mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:33 RAM 1754/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [34%@1728,9%@1728,18%@1728,45%@1728,10%@729,14%@729] GR3D_FREQ 1% cpu@50.906C soc2@49.75C soc0@49.875C gpu@50.187C tj@50.906C soc1@49.812C VDD_IN 6400mW/6685mW VDD_CPU_GPU_CV 1628mW/1587mW VDD_SOC 1589mW/1735mW
07-29-2026 21:44:34 RAM 1795/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,61%@729,5%@729,8%@729,7%@729] GR3D_FREQ 65% cpu@49.968C soc2@49.625C soc0@49.937C gpu@50.5C tj@50.5C soc1@49.937C VDD_IN 6726mW/6686mW VDD_CPU_GPU_CV 1587mW/1587mW VDD_SOC 1750mW/1735mW
07-29-2026 21:44:35 RAM 1797/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,14%@729,41%@729,10%@729,21%@729,8%@729] GR3D_FREQ 58% cpu@50.281C soc2@49.687C soc0@50C gpu@50.5C tj@50.5C soc1@50.062C VDD_IN 6849mW/6690mW VDD_CPU_GPU_CV 1628mW/1588mW VDD_SOC 1790mW/1736mW
07-29-2026 21:44:36 RAM 1797/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,7%@1728,6%@1728,62%@729,6%@729] GR3D_FREQ 59% cpu@49.875C soc2@49.656C soc0@50.093C gpu@50.531C tj@50.531C soc1@49.906C VDD_IN 6685mW/6690mW VDD_CPU_GPU_CV 1546mW/1587mW VDD_SOC 1750mW/1737mW
07-29-2026 21:44:37 RAM 1793/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@1036,9%@1036,32%@1036,18%@1036,35%@729,14%@729] GR3D_FREQ 71% cpu@50.312C soc2@49.687C soc0@50C gpu@50.468C tj@50.468C soc1@49.937C VDD_IN 6685mW/6689mW VDD_CPU_GPU_CV 1790mW/1591mW VDD_SOC 1668mW/1735mW
07-29-2026 21:44:38 RAM 1794/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,7%@729,60%@729,8%@729,8%@729,5%@729] GR3D_FREQ 57% cpu@50.437C soc2@49.75C soc0@50.031C gpu@50.468C tj@50.468C soc1@50.062C VDD_IN 6726mW/6690mW VDD_CPU_GPU_CV 1546mW/1590mW VDD_SOC 1750mW/1736mW
07-29-2026 21:44:39 RAM 1794/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,63%@729,7%@729,6%@729,7%@729] GR3D_FREQ 65% cpu@50.156C soc2@49.812C soc0@50.062C gpu@50.406C tj@50.406C soc1@49.937C VDD_IN 6685mW/6690mW VDD_CPU_GPU_CV 1546mW/1589mW VDD_SOC 1750mW/1736mW
07-29-2026 21:44:40 RAM 1796/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1728,14%@1728,44%@1728,27%@1728,7%@729,7%@729] GR3D_FREQ 65% cpu@50.156C soc2@49.906C soc0@50.156C gpu@50.687C tj@50.687C soc1@49.875C VDD_IN 6808mW/6692mW VDD_CPU_GPU_CV 1587mW/1589mW VDD_SOC 1790mW/1737mW
07-29-2026 21:44:41 RAM 1793/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@729,17%@729,14%@729,25%@729,16%@883,41%@883] GR3D_FREQ 65% cpu@50.312C soc2@49.718C soc0@50.156C gpu@50.718C tj@50.718C soc1@50C VDD_IN 6808mW/6694mW VDD_CPU_GPU_CV 1750mW/1592mW VDD_SOC 1709mW/1736mW
07-29-2026 21:44:42 RAM 1793/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [27%@729,6%@729,6%@729,7%@729,6%@729,37%@729] GR3D_FREQ 65% cpu@50.5C soc2@49.906C soc0@50.156C gpu@50.687C tj@50.687C soc1@50.093C VDD_IN 6685mW/6694mW VDD_CPU_GPU_CV 1546mW/1591mW VDD_SOC 1750mW/1737mW
07-29-2026 21:44:43 RAM 1793/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@1728,7%@1728,8%@1728,7%@1728,6%@729,5%@729] GR3D_FREQ 59% cpu@50.375C soc2@49.906C soc0@50.187C gpu@50.5C tj@50.5C soc1@50.031C VDD_IN 6685mW/6694mW VDD_CPU_GPU_CV 1506mW/1590mW VDD_SOC 1790mW/1738mW
07-29-2026 21:44:44 RAM 1793/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@960,21%@960,6%@960,7%@960,7%@729,6%@729] GR3D_FREQ 0% cpu@50.062C soc2@49.875C soc0@50.187C gpu@50.5C tj@50.5C soc1@50.062C VDD_IN 6604mW/6692mW VDD_CPU_GPU_CV 1465mW/1588mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:45 RAM 1802/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [32%@1728,22%@1728,53%@1728,11%@1728,14%@729,10%@729] GR3D_FREQ 58% cpu@50.218C soc2@49.968C soc0@50.312C gpu@50.656C tj@50.656C soc1@50.187C VDD_IN 6849mW/6695mW VDD_CPU_GPU_CV 1750mW/1590mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:46 RAM 1801/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@729,4%@729,10%@729,4%@729,7%@729,8%@729] GR3D_FREQ 65% cpu@50.343C soc2@49.875C soc0@50.25C gpu@50.593C tj@50.843C soc1@50.218C VDD_IN 6685mW/6695mW VDD_CPU_GPU_CV 1546mW/1590mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:47 RAM 1801/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@729,6%@729,6%@729,6%@729,5%@729,6%@729] GR3D_FREQ 65% cpu@50.562C soc2@49.968C soc0@50.281C gpu@50.937C tj@50.937C soc1@50.312C VDD_IN 6726mW/6696mW VDD_CPU_GPU_CV 1546mW/1589mW VDD_SOC 1790mW/1739mW
07-29-2026 21:44:48 RAM 1689/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [56%@1728,13%@1728,10%@1728,5%@1728,9%@729,5%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.968C soc0@50.375C gpu@50.843C tj@51.062C soc1@50.156C VDD_IN 6237mW/6688mW VDD_CPU_GPU_CV 1343mW/1585mW VDD_SOC 1671mW/1738mW
07-29-2026 21:44:49 RAM 1800/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,12%@1728,50%@1728,10%@1728,31%@729,11%@729] GR3D_FREQ 65% cpu@50.312C soc2@50C soc0@50.437C gpu@50.968C tj@50.968C soc1@50.187C VDD_IN 6767mW/6689mW VDD_CPU_GPU_CV 1628mW/1586mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:50 RAM 1805/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,16%@1728,14%@1728,12%@1728,44%@729,30%@729] GR3D_FREQ 56% cpu@50.625C soc2@50.031C soc0@50.312C gpu@50.75C tj@50.75C soc1@50.25C VDD_IN 6930mW/6693mW VDD_CPU_GPU_CV 1706mW/1587mW VDD_SOC 1790mW/1739mW
07-29-2026 21:44:51 RAM 1805/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,2%@1728,5%@1728,7%@1728,6%@729,63%@729] GR3D_FREQ 55% cpu@50.406C soc2@50C soc0@50.312C gpu@50.75C tj@50.75C soc1@50.468C VDD_IN 6685mW/6693mW VDD_CPU_GPU_CV 1506mW/1586mW VDD_SOC 1750mW/1739mW
07-29-2026 21:44:52 RAM 1742/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1728,30%@1728,19%@1728,21%@1728,34%@729,35%@729] GR3D_FREQ 0% cpu@51C soc2@50.281C soc0@50.343C gpu@50.687C tj@50.75C soc1@50.25C VDD_IN 6441mW/6689mW VDD_CPU_GPU_CV 1628mW/1587mW VDD_SOC 1630mW/1738mW
07-29-2026 21:44:53 RAM 1806/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,62%@729,5%@729,5%@729,6%@729,6%@729] GR3D_FREQ 60% cpu@50.343C soc2@50.156C soc0@50.406C gpu@50.843C tj@50.843C soc1@50.281C VDD_IN 6726mW/6690mW VDD_CPU_GPU_CV 1587mW/1587mW VDD_SOC 1750mW/1738mW
