07-29-2026 22:40:07 RAM 2858/7607MB (lfb 12x1MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@1036,11%@1036,57%@1036,9%@729,8%@729] GR3D_FREQ 68% cpu@58.718C soc2@58.375C soc0@58.343C gpu@59.25C tj@59.25C soc1@58.312C VDD_IN 7802mW/7802mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1828mW/1828mW
07-29-2026 22:40:21 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,6%@729,6%@729,5%@729,48%@729] GR3D_FREQ 66% cpu@59.531C soc2@59.093C soc0@58.625C gpu@60.781C tj@60.781C soc1@58.781C VDD_IN 10452mW/10049mW VDD_CPU_GPU_CV 4523mW/4190mW VDD_SOC 2062mW/2034mW
07-29-2026 22:40:22 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,6%@729,6%@729,5%@729,43%@729] GR3D_FREQ 66% cpu@59.281C soc2@59.156C soc0@58.781C gpu@60.968C tj@60.968C soc1@58.656C VDD_IN 10492mW/10077mW VDD_CPU_GPU_CV 4563mW/4213mW VDD_SOC 2062mW/2036mW
07-29-2026 22:40:23 RAM 2855/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,8%@729,6%@729,5%@729,4%@729,45%@729] GR3D_FREQ 66% cpu@59.468C soc2@59.218C soc0@58.906C gpu@60.906C tj@60.906C soc1@58.75C VDD_IN 10492mW/10101mW VDD_CPU_GPU_CV 4563mW/4234mW VDD_SOC 2062mW/2037mW
07-29-2026 22:40:24 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,6%@729,5%@729,18%@729,5%@729,46%@729] GR3D_FREQ 66% cpu@59.5C soc2@59.187C soc0@58.75C gpu@60.656C tj@60.656C soc1@58.843C VDD_IN 10452mW/10121mW VDD_CPU_GPU_CV 4523mW/4250mW VDD_SOC 2062mW/2039mW
07-29-2026 22:40:25 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,6%@1728,5%@729,44%@729] GR3D_FREQ 67% cpu@59.718C soc2@59.25C soc0@58.843C gpu@60.687C tj@60.687C soc1@58.968C VDD_IN 10492mW/10140mW VDD_CPU_GPU_CV 4563mW/4266mW VDD_SOC 2062mW/2040mW
07-29-2026 22:40:26 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,6%@729,6%@729,9%@729,41%@729] GR3D_FREQ 62% cpu@59.437C soc2@59.375C soc0@58.843C gpu@60.812C tj@60.812C soc1@58.906C VDD_IN 10452mW/10156mW VDD_CPU_GPU_CV 4523mW/4279mW VDD_SOC 2062mW/2041mW
07-29-2026 22:40:27 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,7%@729,46%@729,6%@729] GR3D_FREQ 66% cpu@59.656C soc2@59.281C soc0@59C gpu@60.625C tj@60.625C soc1@58.937C VDD_IN 10452mW/10170mW VDD_CPU_GPU_CV 4523mW/4291mW VDD_SOC 2062mW/2042mW
07-29-2026 22:40:28 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,6%@1728,46%@729,6%@729] GR3D_FREQ 66% cpu@59.718C soc2@59.281C soc0@58.843C gpu@60.875C tj@60.875C soc1@59.031C VDD_IN 10452mW/10183mW VDD_CPU_GPU_CV 4523mW/4301mW VDD_SOC 2062mW/2043mW
07-29-2026 22:40:29 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,15%@729,7%@729,8%@729,45%@729,7%@729] GR3D_FREQ 74% cpu@59.5C soc2@59.375C soc0@59C gpu@60.781C tj@60.781C soc1@59.093C VDD_IN 10411mW/10193mW VDD_CPU_GPU_CV 4482mW/4309mW VDD_SOC 2062mW/2044mW
07-29-2026 22:40:30 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,7%@1728,45%@729,5%@729] GR3D_FREQ 66% cpu@59.968C soc2@59.437C soc0@59C gpu@60.906C tj@60.906C soc1@59C VDD_IN 10452mW/10204mW VDD_CPU_GPU_CV 4523mW/4318mW VDD_SOC 2062mW/2044mW
07-29-2026 22:40:31 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,10%@1728,17%@1728,9%@1728,47%@729,8%@729] GR3D_FREQ 63% cpu@59.625C soc2@59.406C soc0@59.062C gpu@60.968C tj@60.968C soc1@59.031C VDD_IN 10411mW/10212mW VDD_CPU_GPU_CV 4482mW/4325mW VDD_SOC 2062mW/2045mW
07-29-2026 22:40:33 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,7%@1728,45%@729,7%@729] GR3D_FREQ 66% cpu@59.781C soc2@59.468C soc0@59C gpu@60.906C tj@60.906C soc1@59.156C VDD_IN 10492mW/10223mW VDD_CPU_GPU_CV 4563mW/4334mW VDD_SOC 2062mW/2046mW
07-29-2026 22:40:34 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,6%@729,7%@729,46%@729,5%@729] GR3D_FREQ 67% cpu@59.906C soc2@59.437C soc0@59.093C gpu@60.812C tj@60.812C soc1@59.187C VDD_IN 10452mW/10231mW VDD_CPU_GPU_CV 4523mW/4341mW VDD_SOC 2062mW/2046mW
07-29-2026 22:40:35 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,16%@729,5%@729,46%@729,5%@729] GR3D_FREQ 70% cpu@59.687C soc2@59.531C soc0@59.125C gpu@61.031C tj@61.031C soc1@59.156C VDD_IN 10533mW/10242mW VDD_CPU_GPU_CV 4563mW/4349mW VDD_SOC 2062mW/2047mW
07-29-2026 22:40:36 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,7%@1728,7%@1728,7%@1728,46%@729,5%@729] GR3D_FREQ 75% cpu@59.875C soc2@59.437C soc0@59.343C gpu@61.156C tj@61.156C soc1@59.187C VDD_IN 10492mW/10251mW VDD_CPU_GPU_CV 4523mW/4355mW VDD_SOC 2062mW/2047mW
07-29-2026 22:40:37 RAM 2851/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@729,30%@729,54%@729,28%@729,38%@729,26%@729] GR3D_FREQ 65% cpu@60.093C soc2@59.687C soc0@59.218C gpu@61.406C tj@61.406C soc1@59.281C VDD_IN 11042mW/10277mW VDD_CPU_GPU_CV 4999mW/4376mW VDD_SOC 2103mW/2049mW
07-29-2026 22:40:38 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,3%@1728,49%@1728,5%@1728,4%@729,4%@729] GR3D_FREQ 75% cpu@60.125C soc2@59.625C soc0@59.25C gpu@61.312C tj@61.312C soc1@59.406C VDD_IN 10411mW/10281mW VDD_CPU_GPU_CV 4482mW/4380mW VDD_SOC 2062mW/2050mW
07-29-2026 22:40:39 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@729,6%@729,10%@729,1%@729,7%@729,7%@729] GR3D_FREQ 62% cpu@60C soc2@59.687C soc0@59.406C gpu@61.031C tj@61.031C soc1@59.281C VDD_IN 10290mW/10282mW VDD_CPU_GPU_CV 4401mW/4380mW VDD_SOC 2062mW/2050mW
07-29-2026 22:40:40 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@1728,21%@1728,6%@1728,5%@1728,5%@729,6%@729] GR3D_FREQ 62% cpu@60.156C soc2@59.687C soc0@59.437C gpu@61C tj@61C soc1@59.281C VDD_IN 10330mW/10283mW VDD_CPU_GPU_CV 4442mW/4382mW VDD_SOC 2062mW/2050mW
07-29-2026 22:40:41 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,47%@1728,2%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 66% cpu@60.25C soc2@59.687C soc0@59.281C gpu@61.156C tj@61.156C soc1@59.312C VDD_IN 10411mW/10287mW VDD_CPU_GPU_CV 4482mW/4385mW VDD_SOC 2062mW/2051mW
07-29-2026 22:40:42 RAM 2854/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [38%@729,28%@729,14%@729,7%@729,8%@729,9%@729] GR3D_FREQ 62% cpu@60.156C soc2@59.75C soc0@59.343C gpu@61.25C tj@61.25C soc1@59.406C VDD_IN 10411mW/10290mW VDD_CPU_GPU_CV 4482mW/4388mW VDD_SOC 2062mW/2051mW
07-29-2026 22:40:43 RAM 2854/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [44%@729,6%@729,8%@729,7%@729,6%@729,6%@729] GR3D_FREQ 64% cpu@60C soc2@59.781C soc0@59.406C gpu@61.5C tj@61.5C soc1@59.343C VDD_IN 10492mW/10296mW VDD_CPU_GPU_CV 4515mW/4391mW VDD_SOC 2103mW/2053mW
07-29-2026 22:40:44 RAM 2854/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [47%@729,6%@729,6%@729,6%@729,5%@729,5%@729] GR3D_FREQ 66% cpu@60.031C soc2@59.875C soc0@59.531C gpu@61.406C tj@61.406C soc1@59.375C VDD_IN 10411mW/10299mW VDD_CPU_GPU_CV 4523mW/4395mW VDD_SOC 2062mW/2053mW
07-29-2026 22:40:45 RAM 2854/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1728,7%@1728,7%@1728,7%@1728,4%@729,6%@729] GR3D_FREQ 73% cpu@60.187C soc2@59.906C soc0@59.406C gpu@61.281C tj@61.281C soc1@59.437C VDD_IN 10492mW/10304mW VDD_CPU_GPU_CV 4563mW/4399mW VDD_SOC 2062mW/2053mW
07-29-2026 22:40:46 RAM 2854/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [47%@729,5%@729,6%@729,5%@729,6%@729,5%@729] GR3D_FREQ 75% cpu@60.406C soc2@59.781C soc0@59.5C gpu@61.312C tj@61.312C soc1@59.562C VDD_IN 10492mW/10309mW VDD_CPU_GPU_CV 4563mW/4404mW VDD_SOC 2103mW/2054mW
07-29-2026 22:40:47 RAM 2854/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@729,21%@729,16%@729,11%@729,7%@729,5%@729] GR3D_FREQ 62% cpu@60.125C soc2@59.906C soc0@59.562C gpu@61.25C tj@61.25C soc1@59.437C VDD_IN 10371mW/10311mW VDD_CPU_GPU_CV 4442mW/4405mW VDD_SOC 2062mW/2055mW
07-29-2026 22:40:48 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1574,6%@1574,8%@1574,13%@1574,46%@806,8%@806] GR3D_FREQ 75% cpu@60.562C soc2@59.968C soc0@59.5C gpu@61.656C tj@61.656C soc1@59.5C VDD_IN 10654mW/10319mW VDD_CPU_GPU_CV 4636mW/4410mW VDD_SOC 2103mW/2056mW
07-29-2026 22:40:49 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,5%@729,6%@729,44%@729,5%@729] GR3D_FREQ 75% cpu@60.406C soc2@59.937C soc0@59.5C gpu@61.687C tj@61.687C soc1@59.531C VDD_IN 10492mW/10323mW VDD_CPU_GPU_CV 4563mW/4414mW VDD_SOC 2062mW/2056mW
07-29-2026 22:40:50 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,15%@1728,6%@1728,9%@1728,47%@729,6%@729] GR3D_FREQ 62% cpu@60.218C soc2@59.968C soc0@59.562C gpu@61.75C tj@61.75C soc1@59.593C VDD_IN 10452mW/10326mW VDD_CPU_GPU_CV 4523mW/4416mW VDD_SOC 2062mW/2056mW
07-29-2026 22:40:51 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,8%@729,9%@729,8%@729,46%@729,8%@729] GR3D_FREQ 66% cpu@60.343C soc2@60.093C soc0@59.625C gpu@61.718C tj@61.406C soc1@59.531C VDD_IN 10492mW/10330mW VDD_CPU_GPU_CV 4563mW/4420mW VDD_SOC 2103mW/2057mW
07-29-2026 22:40:52 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,6%@729,5%@729,44%@729,6%@729] GR3D_FREQ 66% cpu@60.156C soc2@60.062C soc0@59.656C gpu@61.5C tj@61.5C soc1@59.531C VDD_IN 10492mW/10333mW VDD_CPU_GPU_CV 4515mW/4422mW VDD_SOC 2062mW/2057mW
07-29-2026 22:40:53 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,9%@1728,17%@1728,11%@1728,5%@729,47%@729] GR3D_FREQ 66% cpu@60.312C soc2@60.031C soc0@59.593C gpu@61.625C tj@61.625C soc1@59.656C VDD_IN 10492mW/10337mW VDD_CPU_GPU_CV 4515mW/4424mW VDD_SOC 2103mW/2058mW
07-29-2026 22:40:54 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,6%@1728,7%@1728,5%@729,45%@729] GR3D_FREQ 75% cpu@60.656C soc2@60.093C soc0@59.687C gpu@61.5C tj@61.875C soc1@59.75C VDD_IN 10452mW/10339mW VDD_CPU_GPU_CV 4523mW/4426mW VDD_SOC 2062mW/2058mW
07-29-2026 22:40:55 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,6%@729,6%@729,6%@729,46%@729] GR3D_FREQ 66% cpu@60.5C soc2@60.156C soc0@59.687C gpu@61.875C tj@61.875C soc1@59.843C VDD_IN 10492mW/10342mW VDD_CPU_GPU_CV 4523mW/4428mW VDD_SOC 2062mW/2058mW
07-29-2026 22:40:56 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,6%@729,7%@729,6%@729,46%@729] GR3D_FREQ 65% cpu@60.406C soc2@60.187C soc0@59.843C gpu@62C tj@62C soc1@59.75C VDD_IN 10533mW/10346mW VDD_CPU_GPU_CV 4563mW/4431mW VDD_SOC 2062mW/2058mW
07-29-2026 22:40:57 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,6%@729,6%@729,5%@729,45%@729] GR3D_FREQ 75% cpu@60.406C soc2@60.156C soc0@59.875C gpu@61.625C tj@61.625C soc1@59.781C VDD_IN 10492mW/10349mW VDD_CPU_GPU_CV 4563mW/4433mW VDD_SOC 2062mW/2058mW
07-29-2026 22:40:58 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,6%@729,6%@729,6%@729,46%@729] GR3D_FREQ 75% cpu@60.781C soc2@60.187C soc0@59.812C gpu@61.531C tj@61.718C soc1@59.843C VDD_IN 10452mW/10351mW VDD_CPU_GPU_CV 4523mW/4435mW VDD_SOC 2062mW/2059mW
07-29-2026 22:40:59 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,5%@729,5%@729,5%@729,46%@729] GR3D_FREQ 75% cpu@60.5C soc2@60.25C soc0@59.906C gpu@61.843C tj@61.843C soc1@59.906C VDD_IN 10492mW/10354mW VDD_CPU_GPU_CV 4515mW/4437mW VDD_SOC 2062mW/2059mW
07-29-2026 22:41:00 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,12%@729,11%@729,13%@729,8%@729,47%@729] GR3D_FREQ 75% cpu@60.406C soc2@60.25C soc0@59.968C gpu@61.75C tj@61.75C soc1@59.875C VDD_IN 10371mW/10354mW VDD_CPU_GPU_CV 4482mW/4438mW VDD_SOC 2062mW/2059mW
07-29-2026 22:41:01 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,5%@1728,7%@1728,6%@1728,5%@729,46%@729] GR3D_FREQ 75% cpu@60.5C soc2@60.218C soc0@60.093C gpu@61.875C tj@61.875C soc1@59.906C VDD_IN 10452mW/10356mW VDD_CPU_GPU_CV 4515mW/4439mW VDD_SOC 2062mW/2059mW
07-29-2026 22:41:02 RAM 2859/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,5%@729,6%@729,13%@729,45%@729] GR3D_FREQ 68% cpu@60.656C soc2@60.343C soc0@59.875C gpu@61.687C tj@61.687C soc1@60.031C VDD_IN 10573mW/10360mW VDD_CPU_GPU_CV 4603mW/4442mW VDD_SOC 2062mW/2059mW
07-29-2026 22:41:03 RAM 2859/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,7%@729,8%@729,37%@729,16%@729] GR3D_FREQ 67% cpu@60.906C soc2@60.406C soc0@59.937C gpu@61.718C tj@61.718C soc1@60C VDD_IN 10452mW/10362mW VDD_CPU_GPU_CV 4523mW/4443mW VDD_SOC 2062mW/2059mW
07-29-2026 22:41:04 RAM 2859/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,8%@729,8%@729,7%@729,45%@729,6%@729] GR3D_FREQ 66% cpu@60.593C soc2@60.406C soc0@60.062C gpu@61.875C tj@61.875C soc1@59.937C VDD_IN 10533mW/10365mW VDD_CPU_GPU_CV 4563mW/4446mW VDD_SOC 2062mW/2059mW
07-29-2026 22:41:05 RAM 2859/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,6%@1728,6%@1728,6%@1728,46%@729,5%@729] GR3D_FREQ 75% cpu@60.781C soc2@60.468C soc0@60.187C gpu@62.125C tj@62.125C soc1@59.968C VDD_IN 10492mW/10367mW VDD_CPU_GPU_CV 4556mW/4447mW VDD_SOC 2103mW/2060mW
07-29-2026 22:41:06 RAM 2859/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,9%@729,7%@729,45%@729,6%@729] GR3D_FREQ 75% cpu@60.906C soc2@60.375C soc0@60C gpu@62.031C tj@62.031C soc1@60.062C VDD_IN 10452mW/10368mW VDD_CPU_GPU_CV 4482mW/4448mW VDD_SOC 2062mW/2060mW
07-29-2026 22:41:07 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [44%@729,10%@729,8%@729,7%@729,11%@729,12%@729] GR3D_FREQ 66% cpu@60.875C soc2@60.5C soc0@60.125C gpu@62.187C tj@62.187C soc1@60.187C VDD_IN 10533mW/10371mW VDD_CPU_GPU_CV 4563mW/4450mW VDD_SOC 2103mW/2060mW
07-29-2026 22:41:08 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1728,5%@1728,5%@1728,1%@1728,4%@729,6%@729] GR3D_FREQ 63% cpu@60.906C soc2@60.562C soc0@60.125C gpu@61.875C tj@61.875C soc1@60.062C VDD_IN 10371mW/10371mW VDD_CPU_GPU_CV 4442mW/4450mW VDD_SOC 2062mW/2060mW
07-29-2026 22:41:09 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@729,4%@729,4%@729,5%@729,4%@729,4%@729] GR3D_FREQ 66% cpu@60.875C soc2@60.5C soc0@60.187C gpu@61.968C tj@61.968C soc1@60.156C VDD_IN 10452mW/10372mW VDD_CPU_GPU_CV 4482mW/4450mW VDD_SOC 2062mW/2060mW
07-29-2026 22:41:10 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [38%@1728,15%@1728,7%@1728,6%@1728,5%@729,5%@729] GR3D_FREQ 66% cpu@60.937C soc2@60.625C soc0@60.125C gpu@62.093C tj@62.093C soc1@60.125C VDD_IN 10492mW/10374mW VDD_CPU_GPU_CV 4563mW/4452mW VDD_SOC 2062mW/2061mW
07-29-2026 22:41:11 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,46%@729,8%@729,7%@729,6%@729,6%@729] GR3D_FREQ 66% cpu@61C soc2@60.562C soc0@60.187C gpu@62.218C tj@62.218C soc1@60.281C VDD_IN 10452mW/10376mW VDD_CPU_GPU_CV 4523mW/4453mW VDD_SOC 2062mW/2061mW
07-29-2026 22:41:12 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,45%@729,6%@729,7%@729,5%@729,5%@729] GR3D_FREQ 65% cpu@60.875C soc2@60.718C soc0@60.187C gpu@62.281C tj@62.281C soc1@60.062C VDD_IN 10452mW/10377mW VDD_CPU_GPU_CV 4563mW/4455mW VDD_SOC 2062mW/2061mW
07-29-2026 22:41:13 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,46%@729,6%@729,7%@729,5%@729,5%@729] GR3D_FREQ 66% cpu@60.875C soc2@60.687C soc0@60.25C gpu@62.281C tj@62.281C soc1@60.156C VDD_IN 10492mW/10378mW VDD_CPU_GPU_CV 4523mW/4456mW VDD_SOC 2062mW/2061mW
