2026-07-31T00:44:50+08:00 13768 kB;13768 kB;used_mb=1849,free_mb=475,available_mb=5496,cpu_pct=0.0,mem_pct=0.1,temps=cpu-thermal=48093;gpu-thermal=47781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=47718;soc1-thermal=47750;soc2-thermal=47281;tj-thermal=48125;
2026-07-31T00:47:01+08:00 329340 kB;329332 kB;used_mb=1964,free_mb=360,available_mb=5380,cpu_pct=250,mem_pct=4.2,temps=cpu-thermal=69031;gpu-thermal=70093;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=67187;soc1-thermal=66750;soc2-thermal=68062;tj-thermal=70343;
2026-07-31T00:47:11+08:00 329340 kB;329332 kB;used_mb=1967,free_mb=358,available_mb=5378,cpu_pct=250,mem_pct=4.2,temps=cpu-thermal=69656;gpu-thermal=70968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=68000;soc1-thermal=67562;soc2-thermal=68750;tj-thermal=70812;
2026-07-31T00:47:21+08:00 329340 kB;329332 kB;used_mb=1968,free_mb=356,available_mb=5377,cpu_pct=250,mem_pct=4.2,temps=cpu-thermal=70468;gpu-thermal=71687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=68781;soc1-thermal=68312;soc2-thermal=69562;tj-thermal=71906;
2026-07-31T00:47:31+08:00 329340 kB;329332 kB;used_mb=1959,free_mb=365,available_mb=5386,cpu_pct=250,mem_pct=4.2,temps=cpu-thermal=71281;gpu-thermal=72750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=69500;soc1-thermal=69156;soc2-thermal=70343;tj-thermal=72375;
2026-07-31T00:47:41+08:00 329340 kB;329332 kB;used_mb=1961,free_mb=362,available_mb=5383,cpu_pct=250,mem_pct=4.2,temps=cpu-thermal=72031;gpu-thermal=73375;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70250;soc1-thermal=69781;soc2-thermal=71031;tj-thermal=73250;
2026-07-31T00:47:52+08:00 329340 kB;329332 kB;used_mb=1962,free_mb=362,available_mb=5383,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72562;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70281;soc2-thermal=71687;tj-thermal=73843;
2026-07-31T00:48:02+08:00 329340 kB;329332 kB;used_mb=1965,free_mb=358,available_mb=5380,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72531;gpu-thermal=74031;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70250;soc2-thermal=71593;tj-thermal=73718;
2026-07-31T00:48:12+08:00 329340 kB;329332 kB;used_mb=1967,free_mb=356,available_mb=5378,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72781;gpu-thermal=73593;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70093;soc2-thermal=71375;tj-thermal=73625;
2026-07-31T00:48:22+08:00 329340 kB;329332 kB;used_mb=1975,free_mb=348,available_mb=5370,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72562;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70218;soc2-thermal=71468;tj-thermal=73968;
2026-07-31T00:48:32+08:00 329340 kB;329332 kB;used_mb=1975,free_mb=348,available_mb=5369,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72500;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70843;soc1-thermal=70437;soc2-thermal=71656;tj-thermal=74000;
2026-07-31T00:48:42+08:00 329340 kB;329332 kB;used_mb=1970,free_mb=352,available_mb=5374,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72750;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70187;soc2-thermal=71593;tj-thermal=73843;
2026-07-31T00:48:52+08:00 329340 kB;329332 kB;used_mb=1972,free_mb=351,available_mb=5373,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72281;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70031;soc2-thermal=71406;tj-thermal=73718;
2026-07-31T00:49:02+08:00 329340 kB;329332 kB;used_mb=1975,free_mb=348,available_mb=5370,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72812;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70187;soc2-thermal=71562;tj-thermal=74125;
2026-07-31T00:49:12+08:00 329340 kB;329332 kB;used_mb=1975,free_mb=348,available_mb=5370,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72656;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70250;soc2-thermal=71593;tj-thermal=73875;
2026-07-31T00:49:23+08:00 329340 kB;329332 kB;used_mb=1967,free_mb=355,available_mb=5377,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72781;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70218;soc2-thermal=71562;tj-thermal=73906;
2026-07-31T00:49:33+08:00 329340 kB;329332 kB;used_mb=1969,free_mb=354,available_mb=5376,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72750;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70437;soc2-thermal=71687;tj-thermal=73937;
2026-07-31T00:49:43+08:00 329340 kB;329332 kB;used_mb=1971,free_mb=352,available_mb=5374,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72625;gpu-thermal=73843;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70781;soc1-thermal=70125;soc2-thermal=71531;tj-thermal=73718;
2026-07-31T00:49:53+08:00 329340 kB;329332 kB;used_mb=1955,free_mb=367,available_mb=5389,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72656;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70218;soc2-thermal=71531;tj-thermal=73781;
2026-07-31T00:50:03+08:00 329340 kB;329332 kB;used_mb=1955,free_mb=367,available_mb=5389,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72781;gpu-thermal=73843;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70437;soc1-thermal=70093;soc2-thermal=71375;tj-thermal=73718;
2026-07-31T00:50:13+08:00 329340 kB;329332 kB;used_mb=1956,free_mb=367,available_mb=5389,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72625;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70343;soc2-thermal=71562;tj-thermal=73750;
2026-07-31T00:50:23+08:00 329340 kB;329332 kB;used_mb=1956,free_mb=366,available_mb=5389,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72625;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70312;soc2-thermal=71468;tj-thermal=73687;
2026-07-31T00:50:33+08:00 329340 kB;329332 kB;used_mb=1952,free_mb=370,available_mb=5393,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72531;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70156;soc2-thermal=71468;tj-thermal=73781;
2026-07-31T00:50:43+08:00 329340 kB;329332 kB;used_mb=1955,free_mb=367,available_mb=5390,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=72593;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70187;soc2-thermal=71500;tj-thermal=73812;
2026-07-31T00:50:53+08:00 332344 kB;332344 kB;used_mb=1964,free_mb=359,available_mb=5381,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=72531;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70093;soc2-thermal=71468;tj-thermal=73875;
2026-07-31T00:51:04+08:00 335056 kB;335056 kB;used_mb=1962,free_mb=360,available_mb=5383,cpu_pct=248,mem_pct=4.3,temps=cpu-thermal=72531;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70218;soc2-thermal=71562;tj-thermal=73812;
2026-07-31T00:51:14+08:00 340568 kB;340568 kB;used_mb=1967,free_mb=355,available_mb=5378,cpu_pct=248,mem_pct=4.3,temps=cpu-thermal=72312;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70218;soc2-thermal=71500;tj-thermal=74156;
2026-07-31T00:51:24+08:00 344580 kB;344580 kB;used_mb=1970,free_mb=352,available_mb=5375,cpu_pct=248,mem_pct=4.4,temps=cpu-thermal=72781;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70281;soc2-thermal=71562;tj-thermal=74000;
2026-07-31T00:51:34+08:00 351396 kB;351396 kB;used_mb=1982,free_mb=341,available_mb=5363,cpu_pct=248,mem_pct=4.5,temps=cpu-thermal=72593;gpu-thermal=73656;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70187;soc2-thermal=71406;tj-thermal=73656;
2026-07-31T00:51:44+08:00 356328 kB;356328 kB;used_mb=1987,free_mb=335,available_mb=5358,cpu_pct=248,mem_pct=4.5,temps=cpu-thermal=72937;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70343;soc2-thermal=71656;tj-thermal=73937;
2026-07-31T00:51:54+08:00 356328 kB;356328 kB;used_mb=1984,free_mb=338,available_mb=5361,cpu_pct=248,mem_pct=4.5,temps=cpu-thermal=72750;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70218;soc2-thermal=71468;tj-thermal=73781;
2026-07-31T00:52:04+08:00 362304 kB;362304 kB;used_mb=1993,free_mb=329,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70500;soc1-thermal=70093;soc2-thermal=71343;tj-thermal=73968;
2026-07-31T00:52:14+08:00 364128 kB;364128 kB;used_mb=1997,free_mb=325,available_mb=5348,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72718;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70250;soc2-thermal=71593;tj-thermal=74000;
2026-07-31T00:52:24+08:00 364128 kB;364128 kB;used_mb=1999,free_mb=323,available_mb=5346,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70375;soc2-thermal=71625;tj-thermal=74000;
2026-07-31T00:52:35+08:00 364128 kB;364128 kB;used_mb=1995,free_mb=327,available_mb=5350,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72468;gpu-thermal=74156;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70937;soc1-thermal=70281;soc2-thermal=71531;tj-thermal=73718;
2026-07-31T00:52:45+08:00 364128 kB;364128 kB;used_mb=1996,free_mb=326,available_mb=5349,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70187;soc2-thermal=71593;tj-thermal=73625;
2026-07-31T00:52:55+08:00 365344 kB;365344 kB;used_mb=1987,free_mb=335,available_mb=5358,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72375;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70250;soc2-thermal=71500;tj-thermal=74125;
2026-07-31T00:53:05+08:00 365344 kB;365344 kB;used_mb=1988,free_mb=334,available_mb=5357,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70375;soc2-thermal=71562;tj-thermal=74000;
2026-07-31T00:53:15+08:00 365344 kB;365344 kB;used_mb=1990,free_mb=331,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70843;soc1-thermal=70343;soc2-thermal=71562;tj-thermal=73937;
2026-07-31T00:53:25+08:00 365344 kB;365344 kB;used_mb=1990,free_mb=331,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70312;soc2-thermal=71562;tj-thermal=74000;
2026-07-31T00:53:35+08:00 365344 kB;365344 kB;used_mb=1990,free_mb=332,available_mb=5355,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73656;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70531;soc1-thermal=70156;soc2-thermal=71406;tj-thermal=74062;
2026-07-31T00:53:45+08:00 365344 kB;365344 kB;used_mb=1992,free_mb=329,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70156;soc2-thermal=71656;tj-thermal=73843;
2026-07-31T00:53:55+08:00 365344 kB;365344 kB;used_mb=1993,free_mb=329,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=73468;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70375;soc1-thermal=70125;soc2-thermal=71375;tj-thermal=73562;
2026-07-31T00:54:06+08:00 365344 kB;365344 kB;used_mb=1989,free_mb=332,available_mb=5356,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70343;soc2-thermal=71687;tj-thermal=73968;
2026-07-31T00:54:16+08:00 365344 kB;365344 kB;used_mb=1990,free_mb=331,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70218;soc2-thermal=71531;tj-thermal=73718;
2026-07-31T00:54:26+08:00 365344 kB;365344 kB;used_mb=1993,free_mb=329,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73843;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70843;soc1-thermal=70437;soc2-thermal=71625;tj-thermal=73968;
2026-07-31T00:54:36+08:00 365344 kB;365344 kB;used_mb=1993,free_mb=328,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70781;soc1-thermal=70281;soc2-thermal=71406;tj-thermal=74031;
2026-07-31T00:54:46+08:00 365344 kB;365344 kB;used_mb=1993,free_mb=328,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72843;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70343;soc2-thermal=71718;tj-thermal=74000;
2026-07-31T00:54:56+08:00 365344 kB;365344 kB;used_mb=1994,free_mb=328,available_mb=5351,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70375;soc2-thermal=71625;tj-thermal=73812;
2026-07-31T00:55:06+08:00 365344 kB;365344 kB;used_mb=1991,free_mb=330,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72812;gpu-thermal=73656;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70187;soc2-thermal=71437;tj-thermal=73687;
2026-07-31T00:55:16+08:00 365344 kB;365344 kB;used_mb=1995,free_mb=327,available_mb=5350,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72500;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70343;soc2-thermal=71593;tj-thermal=73781;
2026-07-31T00:55:26+08:00 365344 kB;365344 kB;used_mb=1996,free_mb=325,available_mb=5349,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70187;soc2-thermal=71468;tj-thermal=73593;
2026-07-31T00:55:36+08:00 365344 kB;365344 kB;used_mb=1995,free_mb=326,available_mb=5350,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70343;soc2-thermal=71500;tj-thermal=73750;
2026-07-31T00:55:47+08:00 365344 kB;365344 kB;used_mb=1995,free_mb=326,available_mb=5350,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70156;soc2-thermal=71531;tj-thermal=73781;
2026-07-31T00:55:57+08:00 365344 kB;365344 kB;used_mb=1995,free_mb=326,available_mb=5350,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72781;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70343;soc2-thermal=71562;tj-thermal=73812;
2026-07-31T00:56:07+08:00 365344 kB;365344 kB;used_mb=1995,free_mb=327,available_mb=5350,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72750;gpu-thermal=73656;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70250;soc2-thermal=71500;tj-thermal=73750;
2026-07-31T00:56:17+08:00 365344 kB;365344 kB;used_mb=1993,free_mb=328,available_mb=5351,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72468;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70218;soc2-thermal=71437;tj-thermal=73687;
2026-07-31T00:56:27+08:00 365344 kB;365344 kB;used_mb=1993,free_mb=328,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=74031;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70218;soc2-thermal=71500;tj-thermal=73687;
2026-07-31T00:56:37+08:00 365344 kB;365344 kB;used_mb=1997,free_mb=324,available_mb=5348,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72437;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70437;soc2-thermal=71468;tj-thermal=73781;
2026-07-31T00:56:47+08:00 365344 kB;361260 kB;used_mb=1988,free_mb=333,available_mb=5356,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72781;gpu-thermal=73625;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70531;soc1-thermal=70187;soc2-thermal=71437;tj-thermal=73750;
2026-07-31T00:56:57+08:00 365344 kB;361260 kB;used_mb=1989,free_mb=332,available_mb=5355,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72468;gpu-thermal=73593;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70281;soc2-thermal=71437;tj-thermal=73656;
2026-07-31T00:57:07+08:00 365344 kB;361260 kB;used_mb=1990,free_mb=331,available_mb=5355,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70156;soc2-thermal=71437;tj-thermal=73625;
2026-07-31T00:57:18+08:00 365344 kB;361260 kB;used_mb=1990,free_mb=331,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72718;gpu-thermal=74281;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70375;soc2-thermal=71625;tj-thermal=74125;
2026-07-31T00:57:28+08:00 365392 kB;365392 kB;used_mb=1988,free_mb=333,available_mb=5357,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72656;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70343;soc2-thermal=71531;tj-thermal=73625;
2026-07-31T00:57:38+08:00 365392 kB;365392 kB;used_mb=1989,free_mb=332,available_mb=5356,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70906;soc1-thermal=70562;soc2-thermal=71718;tj-thermal=74312;
2026-07-31T00:57:48+08:00 365392 kB;365392 kB;used_mb=1994,free_mb=327,available_mb=5351,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70406;soc2-thermal=71625;tj-thermal=73812;
2026-07-31T00:57:58+08:00 365392 kB;365392 kB;used_mb=1993,free_mb=328,available_mb=5352,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70500;soc1-thermal=70156;soc2-thermal=71437;tj-thermal=73750;
2026-07-31T00:58:08+08:00 365392 kB;365392 kB;used_mb=1993,free_mb=328,available_mb=5351,cpu_pct=247,mem_pct=4.6,temps=cpu-thermal=72312;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70468;soc2-thermal=71562;tj-thermal=73937;
2026-07-31T00:58:18+08:00 365392 kB;365392 kB;used_mb=1993,free_mb=328,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72593;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70312;soc2-thermal=71437;tj-thermal=73687;
2026-07-31T00:58:28+08:00 365392 kB;365392 kB;used_mb=1993,free_mb=328,available_mb=5351,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72500;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70781;soc1-thermal=70156;soc2-thermal=71468;tj-thermal=73750;
