07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 00:45:10 RAM 2345/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1190,26%@1190,75%@1190,26%@1190,29%@1113,76%@1113] GR3D_FREQ 80% cpu@54.531C soc2@53.187C soc0@52.625C gpu@55.406C tj@55.406C soc1@52.375C VDD_IN 16572mW/15888mW VDD_CPU_GPU_CV 7987mW/7511mW VDD_SOC 3886mW/3795mW
07-31-2026 00:45:11 RAM 2348/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [35%@1190,22%@1190,68%@1190,29%@1190,36%@1036,76%@1036] GR3D_FREQ 81% cpu@54.812C soc2@53.562C soc0@52.656C gpu@55.656C tj@55.656C soc1@52.625C VDD_IN 16612mW/15923mW VDD_CPU_GPU_CV 8027mW/7536mW VDD_SOC 3926mW/3801mW
07-31-2026 00:45:12 RAM 2348/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@1190,24%@1190,38%@1190,55%@1190,33%@1036,77%@1036] GR3D_FREQ 81% cpu@54.75C soc2@53.718C soc0@52.906C gpu@55.906C tj@55.906C soc1@52.968C VDD_IN 16572mW/15952mW VDD_CPU_GPU_CV 7987mW/7556mW VDD_SOC 3886mW/3805mW
07-31-2026 00:45:13 RAM 2348/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [69%@1190,31%@1190,23%@1190,25%@1190,22%@1113,75%@1113] GR3D_FREQ 80% cpu@54.625C soc2@53.906C soc0@53.156C gpu@56.093C tj@56.093C soc1@52.906C VDD_IN 16532mW/15977mW VDD_CPU_GPU_CV 7947mW/7573mW VDD_SOC 3886mW/3808mW
07-31-2026 00:45:14 RAM 2348/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,25%@1190,22%@1190,24%@1190,21%@1113,74%@1113] GR3D_FREQ 80% cpu@54.937C soc2@54.125C soc0@53.406C gpu@56.343C tj@56.687C soc1@53.125C VDD_IN 16532mW/16000mW VDD_CPU_GPU_CV 7987mW/7590mW VDD_SOC 3926mW/3813mW
07-31-2026 00:45:15 RAM 2348/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,25%@1190,27%@1190,27%@1190,26%@1036,77%@1036] GR3D_FREQ 80% cpu@55.25C soc2@54.218C soc0@53.656C gpu@56.406C tj@56.406C soc1@53.406C VDD_IN 16572mW/16023mW VDD_CPU_GPU_CV 7987mW/7606mW VDD_SOC 3926mW/3818mW
07-31-2026 00:45:16 RAM 2348/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,26%@1113,24%@1113,25%@1113,27%@1036,77%@1036] GR3D_FREQ 80% cpu@55.687C soc2@54.593C soc0@53.687C gpu@56.562C tj@56.562C soc1@53.625C VDD_IN 16572mW/16044mW VDD_CPU_GPU_CV 7987mW/7621mW VDD_SOC 3926mW/3822mW
07-31-2026 00:45:17 RAM 2349/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@1190,47%@1190,42%@1190,38%@1190,28%@1190,75%@1190] GR3D_FREQ 81% cpu@55.781C soc2@54.812C soc0@53.968C gpu@56.812C tj@56.812C soc1@53.968C VDD_IN 16813mW/16073mW VDD_CPU_GPU_CV 8146mW/7640mW VDD_SOC 3926mW/3826mW
07-31-2026 00:45:18 RAM 2338/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1036,47%@1036,52%@1036,41%@1036,66%@1190,58%@1190] GR3D_FREQ 81% cpu@55.687C soc2@54.968C soc0@54.187C gpu@57.031C tj@57.031C soc1@54C VDD_IN 16653mW/16094mW VDD_CPU_GPU_CV 8054mW/7655mW VDD_SOC 3886mW/3828mW
07-31-2026 00:45:19 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [67%@1036,27%@1036,34%@1036,21%@1036,26%@1190,75%@1190] GR3D_FREQ 81% cpu@55.968C soc2@55.281C soc0@54.468C gpu@57.375C tj@57.375C soc1@54.187C VDD_IN 16572mW/16110mW VDD_CPU_GPU_CV 8067mW/7669mW VDD_SOC 3926mW/3831mW
07-31-2026 00:45:20 RAM 2335/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,75%@1113,25%@1113,24%@1113,74%@1113] GR3D_FREQ 81% cpu@56.25C soc2@55.312C soc0@54.656C gpu@57.531C tj@57.531C soc1@54.531C VDD_IN 16532mW/16124mW VDD_CPU_GPU_CV 8027mW/7681mW VDD_SOC 3926mW/3835mW
07-31-2026 00:45:21 RAM 2335/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,44%@1113,41%@1113,40%@1113,70%@1113,32%@1113] GR3D_FREQ 80% cpu@56.593C soc2@55.562C soc0@54.656C gpu@57.781C tj@57.781C soc1@54.656C VDD_IN 16612mW/16140mW VDD_CPU_GPU_CV 8027mW/7692mW VDD_SOC 3886mW/3836mW
07-31-2026 00:45:22 RAM 2335/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1113,23%@1113,26%@1113,75%@1113,77%@1113,23%@1113] GR3D_FREQ 80% cpu@56.5C soc2@55.687C soc0@54.937C gpu@57.875C tj@57.875C soc1@54.843C VDD_IN 16532mW/16152mW VDD_CPU_GPU_CV 7987mW/7702mW VDD_SOC 3886mW/3838mW
07-31-2026 00:45:23 RAM 2335/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [44%@1190,43%@1190,24%@1190,74%@1190,42%@729,28%@729] GR3D_FREQ 80% cpu@56.718C soc2@56.062C soc0@55.218C gpu@57.968C tj@57.968C soc1@55.031C VDD_IN 16532mW/16164mW VDD_CPU_GPU_CV 7947mW/7709mW VDD_SOC 3926mW/3840mW
07-31-2026 00:45:24 RAM 2335/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [46%@1190,52%@1190,29%@1190,73%@1190,32%@729,30%@729] GR3D_FREQ 80% cpu@57.031C soc2@56.187C soc0@55.437C gpu@58.093C tj@58.093C soc1@55.25C VDD_IN 16492mW/16173mW VDD_CPU_GPU_CV 7947mW/7716mW VDD_SOC 3926mW/3843mW
07-31-2026 00:45:25 RAM 2331/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [70%@1267,33%@1267,22%@1267,69%@1267,35%@806,34%@806] GR3D_FREQ 80% cpu@57.406C soc2@56.343C soc0@55.531C gpu@58.281C tj@58.281C soc1@55.437C VDD_IN 16693mW/16188mW VDD_CPU_GPU_CV 8054mW/7726mW VDD_SOC 3926mW/3845mW
07-31-2026 00:45:26 RAM 2333/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [70%@1267,29%@1267,69%@1267,25%@1267,34%@729,30%@729] GR3D_FREQ 81% cpu@57.843C soc2@56.562C soc0@55.625C gpu@58.531C tj@58.531C soc1@55.781C VDD_IN 16572mW/16199mW VDD_CPU_GPU_CV 7974mW/7733mW VDD_SOC 3926mW/3848mW
07-31-2026 00:45:27 RAM 2333/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [65%@1267,34%@1267,75%@1267,19%@1267,30%@729,29%@729] GR3D_FREQ 81% cpu@57.75C soc2@56.781C soc0@55.968C gpu@58.687C tj@58.687C soc1@55.687C VDD_IN 16612mW/16210mW VDD_CPU_GPU_CV 7987mW/7739mW VDD_SOC 3926mW/3850mW
07-31-2026 00:45:28 RAM 2333/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [72%@1267,21%@1267,74%@1267,22%@1267,33%@729,40%@729] GR3D_FREQ 81% cpu@57.875C soc2@57C soc0@56.187C gpu@58.875C tj@58.875C soc1@55.968C VDD_IN 16572mW/16220mW VDD_CPU_GPU_CV 7987mW/7746mW VDD_SOC 3926mW/3852mW
07-31-2026 00:45:29 RAM 2324/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [60%@1651,45%@1651,67%@1651,27%@1651,33%@729,29%@729] GR3D_FREQ 81% cpu@58.187C soc2@57.218C soc0@56.406C gpu@59.312C tj@59.312C soc1@56.093C VDD_IN 16693mW/16232mW VDD_CPU_GPU_CV 8054mW/7754mW VDD_SOC 3926mW/3854mW
07-31-2026 00:45:30 RAM 2323/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [51%@1190,53%@1190,70%@1190,21%@1190,31%@729,32%@729] GR3D_FREQ 80% cpu@58.312C soc2@57.343C soc0@56.406C gpu@59.5C tj@59.5C soc1@56.5C VDD_IN 16612mW/16241mW VDD_CPU_GPU_CV 7974mW/7759mW VDD_SOC 3926mW/3855mW
07-31-2026 00:45:31 RAM 2324/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [66%@1113,37%@1113,36%@1113,25%@1113,55%@1036,36%@1036] GR3D_FREQ 81% cpu@58.468C soc2@57.593C soc0@56.656C gpu@59.75C tj@59.75C soc1@56.687C VDD_IN 16693mW/16252mW VDD_CPU_GPU_CV 8054mW/7767mW VDD_SOC 3926mW/3857mW
07-31-2026 00:45:32 RAM 2324/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1190,26%@1190,24%@1190,24%@1190,76%@1036,26%@1036] GR3D_FREQ 80% cpu@58.25C soc2@57.781C soc0@56.781C gpu@59.906C tj@59.906C soc1@56.656C VDD_IN 16653mW/16262mW VDD_CPU_GPU_CV 8014mW/7772mW VDD_SOC 3926mW/3859mW
07-31-2026 00:45:33 RAM 2324/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [52%@1190,31%@1190,45%@1190,25%@1190,77%@1036,26%@1036] GR3D_FREQ 80% cpu@58.718C soc2@57.937C soc0@57C gpu@59.781C tj@59.781C soc1@56.843C VDD_IN 16653mW/16271mW VDD_CPU_GPU_CV 8014mW/7778mW VDD_SOC 3926mW/3860mW
07-31-2026 00:45:34 RAM 2322/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1190,26%@1190,45%@1267,57%@1267,76%@1344,26%@1344] GR3D_FREQ 79% cpu@59.218C soc2@57.937C soc0@57.156C gpu@59.906C tj@59.906C soc1@57.031C VDD_IN 16693mW/16280mW VDD_CPU_GPU_CV 8054mW/7784mW VDD_SOC 3966mW/3863mW
07-31-2026 00:45:35 RAM 2322/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,28%@1190,26%@1190,74%@1190,48%@1113,51%@1113] GR3D_FREQ 81% cpu@58.968C soc2@58.218C soc0@57.281C gpu@60.125C tj@60.125C soc1@57.343C VDD_IN 16693mW/16290mW VDD_CPU_GPU_CV 8054mW/7790mW VDD_SOC 3926mW/3864mW
07-31-2026 00:45:36 RAM 2322/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@1190,49%@1190,24%@1190,50%@1190,33%@1113,75%@1113] GR3D_FREQ 81% cpu@59.187C soc2@58.406C soc0@57.5C gpu@60.625C tj@60.625C soc1@57.312C VDD_IN 16733mW/16299mW VDD_CPU_GPU_CV 8094mW/7797mW VDD_SOC 3966mW/3866mW
07-31-2026 00:45:37 RAM 2322/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,23%@1344,26%@1344,72%@1344,36%@1113,76%@1113] GR3D_FREQ 81% cpu@59.312C soc2@58.5C soc0@57.687C gpu@60.812C tj@60.812C soc1@57.5C VDD_IN 16733mW/16308mW VDD_CPU_GPU_CV 8054mW/7802mW VDD_SOC 3926mW/3868mW
07-31-2026 00:45:38 RAM 2322/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1190,26%@1190,26%@1190,75%@1190,23%@1113,75%@1113] GR3D_FREQ 81% cpu@59.562C soc2@58.687C soc0@57.812C gpu@60.937C tj@60.937C soc1@57.687C VDD_IN 16693mW/16316mW VDD_CPU_GPU_CV 8014mW/7807mW VDD_SOC 3926mW/3869mW
07-31-2026 00:45:39 RAM 2317/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [57%@1344,24%@1344,24%@1344,42%@1344,23%@1113,74%@1113] GR3D_FREQ 81% cpu@59.812C soc2@58.843C soc0@57.875C gpu@61.156C tj@61.156C soc1@57.937C VDD_IN 16693mW/16324mW VDD_CPU_GPU_CV 8014mW/7811mW VDD_SOC 3926mW/3870mW
07-31-2026 00:45:40 RAM 2316/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,25%@1190,24%@1190,26%@1190,27%@1036,75%@1036] GR3D_FREQ 81% cpu@59.656C soc2@59.093C soc0@58.093C gpu@61.062C tj@61.062C soc1@57.906C VDD_IN 16693mW/16332mW VDD_CPU_GPU_CV 8054mW/7816mW VDD_SOC 3926mW/3871mW
07-31-2026 00:45:41 RAM 2318/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,25%@1190,27%@1190,26%@1190,26%@1113,75%@1113] GR3D_FREQ 81% cpu@59.843C soc2@59.187C soc0@58.375C gpu@61.156C tj@61.156C soc1@58.125C VDD_IN 16693mW/16339mW VDD_CPU_GPU_CV 8054mW/7821mW VDD_SOC 3926mW/3872mW
07-31-2026 00:45:42 RAM 2318/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [60%@729,30%@729,29%@729,24%@729,42%@1420,76%@1420] GR3D_FREQ 81% cpu@60C soc2@59.25C soc0@58.375C gpu@61.406C tj@61.406C soc1@58.343C VDD_IN 16773mW/16347mW VDD_CPU_GPU_CV 8094mW/7826mW VDD_SOC 3926mW/3873mW
07-31-2026 00:45:43 RAM 2318/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [35%@729,33%@729,37%@729,35%@729,70%@1420,78%@1420] GR3D_FREQ 82% cpu@60.031C soc2@59.437C soc0@58.531C gpu@61.468C tj@61.468C soc1@58.531C VDD_IN 16853mW/16357mW VDD_CPU_GPU_CV 8173mW/7832mW VDD_SOC 3966mW/3875mW
07-31-2026 00:45:44 RAM 2318/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@729,37%@729,35%@729,32%@729,74%@1497,73%@1497] GR3D_FREQ 81% cpu@60.375C soc2@59.625C soc0@58.625C gpu@61.468C tj@61.468C soc1@58.718C VDD_IN 16853mW/16366mW VDD_CPU_GPU_CV 8173mW/7839mW VDD_SOC 3966mW/3877mW
07-31-2026 00:45:45 RAM 2318/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@729,37%@729,33%@729,36%@729,77%@1420,70%@1420] GR3D_FREQ 81% cpu@60.406C soc2@59.75C soc0@58.937C gpu@61.625C tj@61.625C soc1@58.656C VDD_IN 16853mW/16375mW VDD_CPU_GPU_CV 8173mW/7845mW VDD_SOC 3966mW/3878mW
07-31-2026 00:45:46 RAM 2318/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@729,36%@729,35%@729,33%@729,78%@1420,71%@1420] GR3D_FREQ 81% cpu@60.468C soc2@60.031C soc0@59.031C gpu@61.781C tj@61.781C soc1@58.937C VDD_IN 16853mW/16383mW VDD_CPU_GPU_CV 8173mW/7851mW VDD_SOC 3966mW/3880mW
07-31-2026 00:45:47 RAM 2318/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@729,38%@729,36%@729,36%@729,78%@1420,70%@1420] GR3D_FREQ 82% cpu@60.687C soc2@60.031C soc0@59.218C gpu@61.875C tj@61.875C soc1@59.093C VDD_IN 16853mW/16391mW VDD_CPU_GPU_CV 8173mW/7856mW VDD_SOC 3966mW/3881mW
07-31-2026 00:45:48 RAM 2318/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [39%@729,35%@729,38%@729,33%@729,78%@1420,70%@1420] GR3D_FREQ 82% cpu@61.125C soc2@60.187C soc0@59.281C gpu@62.281C tj@62.281C soc1@59.218C VDD_IN 16853mW/16399mW VDD_CPU_GPU_CV 8173mW/7862mW VDD_SOC 3966mW/3883mW
07-31-2026 00:45:49 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@1113,31%@1113,24%@1113,67%@1113,36%@1190,73%@1190] GR3D_FREQ 80% cpu@61.062C soc2@60.406C soc0@59.468C gpu@62.5C tj@62.5C soc1@59.312C VDD_IN 16773mW/16406mW VDD_CPU_GPU_CV 8094mW/7866mW VDD_SOC 3966mW/3884mW
07-31-2026 00:45:50 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,24%@1190,23%@1190,74%@1190,25%@729,73%@729] GR3D_FREQ 80% cpu@61.187C soc2@60.562C soc0@59.656C gpu@62.625C tj@62.625C soc1@59.437C VDD_IN 16733mW/16411mW VDD_CPU_GPU_CV 8094mW/7870mW VDD_SOC 3966mW/3886mW
07-31-2026 00:45:51 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [67%@1190,51%@1190,33%@1190,53%@1190,36%@1113,30%@1113] GR3D_FREQ 81% cpu@61.312C soc2@60.656C soc0@59.75C gpu@62.75C tj@62.75C soc1@59.562C VDD_IN 16773mW/16417mW VDD_CPU_GPU_CV 8094mW/7873mW VDD_SOC 3966mW/3887mW
07-31-2026 00:45:52 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,26%@1190,22%@1190,23%@1190,73%@1113,23%@1113] GR3D_FREQ 81% cpu@61.625C soc2@60.812C soc0@59.75C gpu@62.875C tj@62.875C soc1@59.781C VDD_IN 16733mW/16422mW VDD_CPU_GPU_CV 8054mW/7876mW VDD_SOC 3966mW/3888mW
07-31-2026 00:45:53 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [50%@1190,25%@1190,49%@1190,21%@1190,22%@1113,74%@1113] GR3D_FREQ 80% cpu@62.093C soc2@60.875C soc0@60.031C gpu@62.812C tj@62.812C soc1@60.031C VDD_IN 16733mW/16427mW VDD_CPU_GPU_CV 8054mW/7879mW VDD_SOC 3966mW/3889mW
07-31-2026 00:45:54 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [33%@1190,28%@1190,75%@1190,47%@1190,29%@729,47%@729] GR3D_FREQ 81% cpu@62.062C soc2@61.093C soc0@60.093C gpu@63.031C tj@63.031C soc1@59.968C VDD_IN 16733mW/16432mW VDD_CPU_GPU_CV 8054mW/7882mW VDD_SOC 3966mW/3891mW
07-31-2026 00:45:55 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,34%@1113,47%@1113,47%@1113,31%@729,30%@729] GR3D_FREQ 81% cpu@62.062C soc2@61.281C soc0@60.375C gpu@63.093C tj@63.093C soc1@60.156C VDD_IN 16693mW/16436mW VDD_CPU_GPU_CV 8054mW/7884mW VDD_SOC 3966mW/3892mW
