source_id,package_stage,object_locator,relationship_id,relationship_target,object_family,prog_id_or_class,clsid,object_classification,object_count,file_size_bytes,sha256,preview_or_media_type,notes
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[12],rId25,media/image12.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,11702296,85390fb8502ca10648b908952f4794c7e2577a78f16a67d6a432d08d766d6eeb,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX_SUMMARY,w:drawing,,,w:drawing,,,DRAWINGML_OBJECT,0,,,,Structural XML element count
HFUT_FIG_DOC,CONVERTED_DOCX_SUMMARY,m:oMath+m:oMathPara,,,m:oMath+m:oMathPara,,,EQUATION_OMML,1,,,,Structural XML element count
HFUT_FIG_DOC,CONVERTED_DOCX_SUMMARY,v:shape,,,v:shape,,,UNKNOWN_EMBEDDED_OBJECT,12,,,,Structural XML element count
HFUT_TABLE_DOC,CONVERTED_DOCX_SUMMARY,w:drawing,,,w:drawing,,,DRAWINGML_OBJECT,0,,,,Structural XML element count
HFUT_TABLE_DOC,CONVERTED_DOCX_SUMMARY,m:oMath+m:oMathPara,,,m:oMath+m:oMathPara,,,EQUATION_OMML,0,,,,Structural XML element count
HFUT_TABLE_DOC,CONVERTED_DOCX_SUMMARY,v:shape,,,v:shape,,,UNKNOWN_EMBEDDED_OBJECT,0,,,,Structural XML element count
HFUT_TABLE_DOC,CONVERTED_DOCX_SUMMARY,none,,,NONE_DETECTED,,,OBJECT_LOST_OR_NOT_DETECTED,0,,,,No OLE or media relationship detected; original DOC ObjectPool is also checked separately
HFUT_REF_DOC,CONVERTED_DOCX_SUMMARY,w:drawing,,,w:drawing,,,DRAWINGML_OBJECT,0,,,,Structural XML element count
HFUT_REF_DOC,CONVERTED_DOCX_SUMMARY,m:oMath+m:oMathPara,,,m:oMath+m:oMathPara,,,EQUATION_OMML,0,,,,Structural XML element count
HFUT_REF_DOC,CONVERTED_DOCX_SUMMARY,v:shape,,,v:shape,,,UNKNOWN_EMBEDDED_OBJECT,0,,,,Structural XML element count
HFUT_REF_DOC,CONVERTED_DOCX_SUMMARY,none,,,NONE_DETECTED,,,OBJECT_LOST_OR_NOT_DETECTED,0,,,,No OLE or media relationship detected; original DOC ObjectPool is also checked separately
