source_id,source_filename,style_id,style_name,style_type,based_on,next_style,linked_style,qformat,default_style,hidden,semi_hidden,unhide_when_used,ui_priority,east_asia_font,ascii_font,hansi_font,complex_script_font,font_size_pt,east_asia_font_size_pt,complex_script_font_size_pt,bold,italic,alignment,first_line_indent,hanging_indent,left_indent,right_indent,space_before_pt,space_after_pt,line_spacing,keep_next,keep_lines,page_break_before,widow_control,paragraph_borders,language
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Style19,正文样式,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,,,,,,,200 twips;10.000 pt,,,,,,320 twips;16.000 pt;rule=exact,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Style20,列出段落,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,,,,,,,420 twips;21.000 pt,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Char, Char,paragraph,Heading1,,,TRUE,FALSE,,,,,,Tahoma,Tahoma,Tahoma,,,10,,,both,,,,,12,12,348 twips;17.400 pt;rule=auto,,TRUE,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,TableContents,Table Contents,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,TableHeading,Table Heading,paragraph,TableContents,,,TRUE,FALSE,,,,,,,,,,,,TRUE,,center,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num1,WW8Num1,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num2,WW8Num2,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num3,WW8Num3,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num4,WW8Num4,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num5,WW8Num5,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num6,WW8Num6,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num7,WW8Num7,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num8,WW8Num8,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num9,WW8Num9,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num10,WW8Num10,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num11,WW8Num11,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num12,WW8Num12,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num13,WW8Num13,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num14,WW8Num14,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num15,WW8Num15,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Normal,Normal,paragraph,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,10.5,10.5,12,,,both,,,,,,,,,,,FALSE,,val=en-US;eastAsia=zh-CN;bidi=ar-SA
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Heading1,Heading 1,paragraph,Normal,Normal,,TRUE,FALSE,,,,,,,,,22,22,22,TRUE,,,,,,,17,16.5,576 twips;28.800 pt;rule=auto,TRUE,TRUE,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Style13,默认段落字体,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,CharChar3, Char Char3,character,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,22,22,22,TRUE,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,CharChar1, Char Char1,character,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,9,9,9,,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,CharChar, Char Char,character,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,9,9,9,,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Style14,图题注 字符,character,,,,TRUE,FALSE,,,,,黑体;SimHei,Times New Roman,Times New Roman,Times New Roman,7.5,7.5,,TRUE,,,,,,,,,,,,,,,val=zh-CN;eastAsia=zh-CN
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Style15,（英）关键词样式,character,,,,TRUE,FALSE,,,,,,Times New Roman,Times New Roman,Times New Roman,10,10,,,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Heading,Heading,paragraph,Normal,TextBody,,TRUE,FALSE,,,,,Noto Sans CJK SC,Liberation Sans,Liberation Sans,Lohit Devanagari,14,14,14,,,,,,,,12,6,,TRUE,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,TextBody,Body Text,paragraph,Normal,,,,FALSE,,,,,,,,,,,,,,,,,,,0,7,276 twips;13.800 pt;rule=auto,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,List,List,paragraph,TextBody,,,,FALSE,,,,,,,,Lohit Devanagari,,,,,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Caption,Caption,paragraph,Normal,,,TRUE,FALSE,,,,,,,,Lohit Devanagari,12,12,12,,TRUE,,,,,,6,6,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Index,Index,paragraph,Normal,,,TRUE,FALSE,,,,,,,,Lohit Devanagari,,,,,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,HeaderandFooter,Header and Footer,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Footer,Footer,paragraph,Normal,,,,FALSE,,,,,,,,,9,9,9,,,start,,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Header,Header,paragraph,Normal,,,,FALSE,,,,,,,,,9,9,9,,,center,,,,,,,,,,,,bottom:single:sz=6:space=1:color=000000,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Style16,论文正文,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,,,,,,,200 twips;10.000 pt,,,,,,,,,,,,
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,Style17,图题注,paragraph,Normal,,,TRUE,FALSE,,,,,黑体;SimHei,,,,7.5,7.5,11,TRUE,,center,,,,,,,,,,,,,val=zh-CN;eastAsia=zh-CN
HFUT_FIG_DOC,《合肥工业大学学报（自然科学版）》插图要求及示例.docx,CharCharChar, Char Char Char,paragraph,Heading1,,,TRUE,FALSE,,,,,,Tahoma,Tahoma,Tahoma,12,12,10,,,,,,,,12,12,348 twips;17.400 pt;rule=auto,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Normal,Normal,paragraph,,,,TRUE,FALSE,,,,,宋体;SimSun,Calibri,Calibri,Times New Roman,10.5,10.5,11,,,both,,,,,,,,,,,FALSE,,val=en-US;eastAsia=zh-CN;bidi=ar-SA
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Heading1,Heading 1,paragraph,Normal,Normal,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,22,22,22,TRUE,,,,,,,17,16.5,576 twips;28.800 pt;rule=auto,TRUE,TRUE,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,WW8Num1z0,WW8Num1z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Style13,默认段落字体,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,1Char,标题 1 Char,character,Style13,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,22,22,22,TRUE,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Char,页脚 Char,character,Style13,,,TRUE,FALSE,,,,,,,,,9,9,9,,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Char1,页眉 Char,character,Style13,,,TRUE,FALSE,,,,,,,,,9,9,9,,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Style14,图表名 字符,character,,,,TRUE,FALSE,,,,,黑体;SimHei,Times New Roman,Times New Roman,Times New Roman,7.5,7.5,,TRUE,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Style15,图表内容 字符,character,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,7.5,7.5,10.5,,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Heading,Heading,paragraph,Normal,TextBody,,TRUE,FALSE,,,,,Noto Sans CJK SC,Liberation Sans,Liberation Sans,Lohit Devanagari,14,14,14,,,,,,,,12,6,,TRUE,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,TextBody,Body Text,paragraph,Normal,,,,FALSE,,,,,,,,,,,,,,,,,,,0,7,276 twips;13.800 pt;rule=auto,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,List,List,paragraph,TextBody,,,,FALSE,,,,,,,,Lohit Devanagari,,,,,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Caption,Caption,paragraph,Normal,,,TRUE,FALSE,,,,,,,,Lohit Devanagari,12,12,12,,TRUE,,,,,,6,6,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Index,Index,paragraph,Normal,,,TRUE,FALSE,,,,,,,,Lohit Devanagari,,,,,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,HeaderandFooter,Header and Footer,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Footer,Footer,paragraph,Normal,,,,FALSE,,,,,,,,,9,9,9,,,start,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Header,Header,paragraph,Normal,,,,FALSE,,,,,,,,,9,9,9,,,center,,,,,,,,,,,,bottom:single:sz=6:space=1:color=000000,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Style16,图表名,paragraph,,,,TRUE,FALSE,,,,,黑体;SimHei,Times New Roman,Times New Roman,Times New Roman,7.5,7.5,11,TRUE,,center,,,,,,,320 twips;16.000 pt;rule=exact,,,,TRUE,,val=en-US;eastAsia=zh-CN;bidi=ar-SA
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,Style17,图表内容,paragraph,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,7.5,7.5,10.5,,,center,,,,,,,,,,,TRUE,,val=en-US;eastAsia=zh-CN;bidi=ar-SA
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,CharCharChar, Char Char Char,paragraph,Heading1,,,TRUE,FALSE,,,,,,Tahoma,Tahoma,Tahoma,12,12,10,,,,,,,,12,12,348 twips;17.400 pt;rule=auto,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,TableContents,Table Contents,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,TableHeading,Table Heading,paragraph,TableContents,,,TRUE,FALSE,,,,,,,,,,,,TRUE,,center,,,,,,,,,,,,,
HFUT_TABLE_DOC,《合肥工业大学学报（自然科学版）》表格要求及示例.docx,WW8Num1,WW8Num1,numbering,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,Normal,Normal,paragraph,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,10.5,10.5,10.5,,,both,,,,,,,,,,,FALSE,,val=en-US;eastAsia=zh-CN;bidi=ar-SA
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,Heading1,Heading 1,paragraph,Normal,Normal,,TRUE,FALSE,,,,,,,,,22,22,22,TRUE,,,,,,,17,16.5,576 twips;28.800 pt;rule=auto,TRUE,TRUE,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,Style13,默认段落字体,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,1,标题 1 字符,character,,,,TRUE,FALSE,,,,,宋体;SimSun,,,,22,22,22,TRUE,,,,,,,,,,,,,,,val=en-US;eastAsia=zh-CN;bidi=ar-SA
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,InternetLink,Hyperlink,character,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,VisitedInternetLink,FollowedHyperlink,character,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,Heading,Heading,paragraph,Normal,TextBody,,TRUE,FALSE,,,,,Noto Sans CJK SC,Liberation Sans,Liberation Sans,Lohit Devanagari,14,14,14,,,,,,,,12,6,,TRUE,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,TextBody,Body Text,paragraph,Normal,,,,FALSE,,,,,,,,,,,,,,,,,,,0,7,276 twips;13.800 pt;rule=auto,,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,List,List,paragraph,TextBody,,,,FALSE,,,,,,,,Lohit Devanagari,,,,,,,,,,,,,,,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,Caption,Caption,paragraph,Normal,,,TRUE,FALSE,,,,,,,,Lohit Devanagari,12,12,12,,TRUE,,,,,,6,6,,,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,Index,Index,paragraph,Normal,,,TRUE,FALSE,,,,,,,,Lohit Devanagari,,,,,,,,,,,,,,,,,,,
HFUT_REF_DOC,《合肥工业大学学报（自然科学版）》参考文献要求及示例.docx,CharCharChar, Char Char Char,paragraph,Heading1,,,TRUE,FALSE,,,,,,Tahoma,Tahoma,Tahoma,12,12,10,,,,,,,,12,12,348 twips;17.400 pt;rule=auto,,,,,,
