variant,category,part,change_type,original_v3,word_saved_v3,repair_relevance,detail
full,image,word/media/*,rename,"poc_figure_fallback.png SHA256 a7c91214...","image1.png SHA256 a7c91214...",normalization,"13955-byte PNG is byte-identical; drawing count remains one"
anonymous,image,word/media/*,rename,"poc_figure_fallback.png SHA256 a7c91214...","image1.png SHA256 a7c91214...",normalization,"13955-byte PNG is byte-identical; drawing count remains one"
full,properties,docProps/core.xml,rewrite,"neutral generator creator/modifier; no revision; fixed timestamps","creator retained; lastModifiedBy=凯伦 王; revision=1; modified updated",word_save_metadata,"Word save identity behavior; Full is not anonymous"
anonymous,properties,docProps/core.xml,rewrite,"creator=PAPER_PROJECT_AI_POC; lastModifiedBy=PAPER_PROJECT_AI_POC; no revision","creator retained; lastModifiedBy=凯伦 王; revision=1",word_save_metadata,"Supports WORD_SAVE_ADDED_METADATA"
full,properties,docProps/custom.xml,namespace,"27 elements; ns0/ns1 prefixes","27 elements; default/vt prefixes",normalization,"Property names/types/values are semantically unchanged"
anonymous,properties,docProps/custom.xml,namespace,"15 elements; ns0/ns1 prefixes","15 elements; default/vt prefixes",normalization,"Seven anonymous governance properties semantically unchanged"
full,settings,word/settings.xml,rewrite,"20 elements; no updateFields","55 elements; no updateFields",normalization,"Word added current-version settings and removed/normalized optional producer settings"
anonymous,settings,word/settings.xml,rewrite,"20 elements; no updateFields","55 elements; no updateFields",normalization,"No automatic field refresh in either package"
full,supporting_parts,"docProps/app.xml; word/fontTable.xml; word/theme/theme1.xml; word/webSettings.xml",rewrite,"9;16;41;3 elements","17;46;227;2 elements",normalization,"Word expanded application/font/theme data and removed doNotSaveAsSingleFile"
anonymous,supporting_parts,"docProps/app.xml; word/fontTable.xml; word/theme/theme1.xml; word/webSettings.xml",rewrite,"9;16;41;3 elements","17;46;227;2 elements",normalization,"Same save-time normalization as Full"
