variant,category,part,item,original,repaired,delta,diagnosis
both,styles,word/document.xml,classification_style_ref,HFUTClassification,HFUTClassification0,changed,Paragraph retargeted to renamed no-format placeholder
both,ordering,word/document.xml,continuous_sectPr,type|footerReference|pgSz|pgMar|cols|docGrid,footerReference|type|pgSz|pgMar|cols|docGrid,changed,Word repaired schema order
both,ordering,word/document.xml,tblPr,tblStyle|tblW|tblLook|tblBorders,tblStyle|tblW|tblInd|tblBorders|tblLook,changed,Word repaired schema order and added indentation
both,numbering,word/numbering.xml,abstractNum_count,3,3,0,Unique and valid in both packages
both,numbering,word/numbering.xml,num_count,3,3,0,Unique and valid in both packages
both,sections,word/document.xml,section_count,2,2,0,Single-column front matter and double-column body preserved
both,fields,word/footer1.xml,field_instruction,PAGE,PAGE,0,PAGE retained and rewritten as complex field
both,fields,word/settings.xml,updateFields,true,absent,deleted,Word removed open-time field refresh request
both,fields,all_word_xml,external_auto_update_fields,0,0,0,No INCLUDEPICTURE INCLUDETEXT LINK DDE DDEAUTO or RD
both,relationships,word/_rels/document.xml.rels,image_relationships,2,1,-1,Unused SVG relationship removed and PNG retained
both,relationships,word/_rels/footnotes.xml.rels,external_hyperlinks,1,0,-1,Unused footnote hyperlink relationship removed
both,relationships,word/_rels/document.xml.rels,http_hyperlinks,1,1,0,Permitted normal HTTP text hyperlink retained
both,drawing,word/document.xml,drawing_count,1,1,0,Figure preserved
both,drawing,word/document.xml,docPr_id,17,17,0,Unique drawing ID preserved
both,formula,word/document.xml,oMath_count,3,3,0,OMML preserved
both,formula,word/document.xml,oMathPara_count,2,2,0,Display OMML preserved
both,table,word/document.xml,table_count,1,1,0,Three-line table content preserved
