07-29-2026 22:44:50 RAM 2783/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1113,11%@1113,10%@1113,11%@1113,43%@729,36%@729] GR3D_FREQ 69% cpu@59.5C soc2@59.031C soc0@58.781C gpu@59.718C tj@59.718C soc1@59.218C VDD_IN 6919mW/6919mW VDD_CPU_GPU_CV 1747mW/1747mW VDD_SOC 1750mW/1750mW
07-29-2026 22:45:26 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,6%@729,58%@729,6%@729] GR3D_FREQ 68% cpu@58.406C soc2@58C soc0@57.843C gpu@58.781C tj@58.781C soc1@58.218C VDD_IN 6919mW/6946mW VDD_CPU_GPU_CV 1666mW/1675mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:27 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,7%@729,7%@729,57%@729,6%@729] GR3D_FREQ 68% cpu@58.531C soc2@57.906C soc0@57.906C gpu@58.812C tj@58.812C soc1@58.281C VDD_IN 6919mW/6946mW VDD_CPU_GPU_CV 1625mW/1674mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:28 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,5%@1728,5%@1728,58%@729,6%@729] GR3D_FREQ 64% cpu@58.437C soc2@58.031C soc0@57.968C gpu@58.75C tj@58.75C soc1@58.312C VDD_IN 6919mW/6945mW VDD_CPU_GPU_CV 1625mW/1672mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:29 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,9%@729,6%@729,58%@729,7%@729] GR3D_FREQ 67% cpu@58.281C soc2@58.031C soc0@57.937C gpu@58.593C tj@58.593C soc1@58.218C VDD_IN 6919mW/6944mW VDD_CPU_GPU_CV 1666mW/1672mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:30 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,7%@729,7%@729,7%@729,57%@729,6%@729] GR3D_FREQ 69% cpu@58.343C soc2@57.968C soc0@57.75C gpu@58.562C tj@58.562C soc1@58.125C VDD_IN 6960mW/6945mW VDD_CPU_GPU_CV 1666mW/1672mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:31 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 69% cpu@58.25C soc2@57.812C soc0@57.812C gpu@58.75C tj@58.75C soc1@58.156C VDD_IN 6919mW/6944mW VDD_CPU_GPU_CV 1666mW/1672mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:32 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,6%@1728,58%@729,7%@729] GR3D_FREQ 69% cpu@58.406C soc2@57.875C soc0@57.875C gpu@58.687C tj@58.687C soc1@58.25C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1666mW/1672mW VDD_SOC 1788mW/1788mW
07-29-2026 22:45:33 RAM 2765/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@729,48%@729,32%@729,34%@729,50%@729,35%@729] GR3D_FREQ 65% cpu@58.343C soc2@58.062C soc0@57.812C gpu@58.906C tj@58.906C soc1@58.125C VDD_IN 7611mW/6959mW VDD_CPU_GPU_CV 2150mW/1683mW VDD_SOC 1828mW/1789mW
07-29-2026 22:45:34 RAM 2765/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,10%@1728,9%@1728,8%@1728,53%@729,8%@729] GR3D_FREQ 65% cpu@58.218C soc2@57.843C soc0@57.75C gpu@58.5C tj@58.5C soc1@58.125C VDD_IN 6960mW/6959mW VDD_CPU_GPU_CV 1706mW/1683mW VDD_SOC 1788mW/1789mW
07-29-2026 22:45:35 RAM 2765/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,7%@1728,58%@729,7%@729] GR3D_FREQ 68% cpu@58.312C soc2@57.843C soc0@57.812C gpu@58.437C tj@58.437C soc1@58.093C VDD_IN 6919mW/6958mW VDD_CPU_GPU_CV 1666mW/1683mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:36 RAM 2765/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,9%@729,9%@729,58%@729,6%@729] GR3D_FREQ 65% cpu@58.156C soc2@57.843C soc0@57.781C gpu@58.5C tj@58.5C soc1@58.281C VDD_IN 6919mW/6957mW VDD_CPU_GPU_CV 1666mW/1683mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:37 RAM 2765/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,6%@729,58%@729,7%@729] GR3D_FREQ 68% cpu@58.125C soc2@57.906C soc0@57.781C gpu@58.656C tj@58.656C soc1@58C VDD_IN 6919mW/6956mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:38 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,10%@1728,8%@1728,9%@1728,58%@729,11%@729] GR3D_FREQ 68% cpu@58.218C soc2@57.75C soc0@57.687C gpu@58.656C tj@58.656C soc1@58.031C VDD_IN 6960mW/6956mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:39 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,7%@729,57%@729,6%@729] GR3D_FREQ 67% cpu@58.343C soc2@57.75C soc0@57.625C gpu@58.437C tj@58.437C soc1@57.968C VDD_IN 6919mW/6956mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:40 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,9%@1728,57%@729,7%@729] GR3D_FREQ 67% cpu@58.218C soc2@57.875C soc0@57.718C gpu@58.375C tj@58.375C soc1@58C VDD_IN 6919mW/6955mW VDD_CPU_GPU_CV 1666mW/1681mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:41 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,19%@1728,8%@1728,7%@1728,59%@729,6%@729] GR3D_FREQ 66% cpu@58.093C soc2@57.75C soc0@57.75C gpu@58.437C tj@58.437C soc1@57.937C VDD_IN 7001mW/6956mW VDD_CPU_GPU_CV 1747mW/1683mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:42 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,9%@729,8%@729,7%@729,58%@729,8%@729] GR3D_FREQ 67% cpu@58.25C soc2@57.593C soc0@57.562C gpu@58.562C tj@58.562C soc1@57.968C VDD_IN 6919mW/6955mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:43 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,7%@729,7%@729,57%@729,6%@729] GR3D_FREQ 69% cpu@58.062C soc2@57.593C soc0@57.531C gpu@58.656C tj@58.656C soc1@58.062C VDD_IN 6919mW/6954mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:44 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,7%@729,5%@729,58%@729,5%@729] GR3D_FREQ 65% cpu@58.187C soc2@57.718C soc0@57.562C gpu@58.75C tj@58.75C soc1@57.968C VDD_IN 6919mW/6954mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:45 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,2%@1728,6%@1728,59%@729,7%@729] GR3D_FREQ 63% cpu@57.875C soc2@57.718C soc0@57.562C gpu@58.375C tj@58.375C soc1@57.937C VDD_IN 6838mW/6952mW VDD_CPU_GPU_CV 1625mW/1681mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:46 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,8%@729,58%@729,7%@729] GR3D_FREQ 68% cpu@57.937C soc2@57.593C soc0@57.562C gpu@58.312C tj@58.312C soc1@57.781C VDD_IN 6919mW/6951mW VDD_CPU_GPU_CV 1666mW/1680mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:47 RAM 2769/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,19%@1728,8%@1728,9%@1728,60%@729,10%@729] GR3D_FREQ 63% cpu@58.125C soc2@57.625C soc0@57.5C gpu@58.218C tj@58.218C soc1@57.968C VDD_IN 6878mW/6950mW VDD_CPU_GPU_CV 1625mW/1679mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:48 RAM 2769/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,10%@1728,7%@1728,58%@729,6%@729] GR3D_FREQ 67% cpu@57.812C soc2@57.593C soc0@57.593C gpu@58.156C tj@58.156C soc1@57.718C VDD_IN 6919mW/6949mW VDD_CPU_GPU_CV 1666mW/1679mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:49 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,15%@729,9%@729,10%@729,58%@729,8%@729] GR3D_FREQ 65% cpu@57.906C soc2@57.562C soc0@57.562C gpu@58.125C tj@58.125C soc1@57.781C VDD_IN 7001mW/6950mW VDD_CPU_GPU_CV 1706mW/1680mW VDD_SOC 1788mW/1789mW
07-29-2026 22:45:50 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,7%@729,8%@729,9%@729,58%@729,7%@729] GR3D_FREQ 67% cpu@58C soc2@57.625C soc0@57.437C gpu@58.25C tj@58.25C soc1@57.843C VDD_IN 6919mW/6950mW VDD_CPU_GPU_CV 1666mW/1679mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:51 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,8%@1728,58%@729,6%@729] GR3D_FREQ 69% cpu@58.187C soc2@57.5C soc0@57.406C gpu@58.25C tj@58.25C soc1@57.843C VDD_IN 6960mW/6950mW VDD_CPU_GPU_CV 1666mW/1679mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:52 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,12%@1728,8%@1728,6%@1728,59%@729,7%@729] GR3D_FREQ 65% cpu@57.718C soc2@57.5C soc0@57.5C gpu@58.218C tj@58.218C soc1@57.718C VDD_IN 6838mW/6948mW VDD_CPU_GPU_CV 1625mW/1678mW VDD_SOC 1750mW/1789mW
07-29-2026 22:45:53 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,6%@1728,2%@1728,59%@729,7%@729] GR3D_FREQ 64% cpu@57.843C soc2@57.406C soc0@57.593C gpu@58C tj@58C soc1@57.718C VDD_IN 6838mW/6946mW VDD_CPU_GPU_CV 1625mW/1677mW VDD_SOC 1750mW/1788mW
07-29-2026 22:45:54 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,7%@1728,57%@729,7%@729] GR3D_FREQ 69% cpu@58C soc2@57.343C soc0@57.406C gpu@58.062C tj@58.062C soc1@57.75C VDD_IN 6919mW/6946mW VDD_CPU_GPU_CV 1666mW/1677mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:55 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,7%@1728,5%@1728,58%@729,6%@729] GR3D_FREQ 65% cpu@57.812C soc2@57.406C soc0@57.406C gpu@58.218C tj@58.218C soc1@57.75C VDD_IN 6919mW/6945mW VDD_CPU_GPU_CV 1666mW/1677mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:56 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,9%@1728,58%@729,7%@729] GR3D_FREQ 66% cpu@57.75C soc2@57.406C soc0@57.406C gpu@58.031C tj@58.031C soc1@57.531C VDD_IN 6919mW/6945mW VDD_CPU_GPU_CV 1666mW/1677mW VDD_SOC 1790mW/1788mW
