sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
75	000075_pitted_surface_225.jpg	0.32240000000000002	1.6171	107.087109	0.087800000000000003	109.114609
76	000076_rolled-in_scale_133.jpg	0.38350000000000001	1.6469	103.604709	0.098400000000000001	105.733609
77	000077_scratches_154.jpg	0.31290000000000001	1.6040000000000001	108.466509	0.1082	110.491709
78	000078_inclusion_16.jpg	0.30790000000000001	1.6211	105.50300900000001	0.084000000000000005	107.516209
79	000079_scratches_221.jpg	0.28789999999999999	1.6453	107.96691	0.1094	110.00961
80	000080_crazing_51.jpg	0.39179999999999998	1.5936999999999999	105.567909	0.084500000000000006	107.63790899999999
81	000081_crazing_10.jpg	0.4078	1.5654999999999999	106.330209	0.0848	108.388409
82	000082_inclusion_18.jpg	0.30830000000000002	1.5646	104.550909	0.089800000000000005	106.51370900000001
83	000083_inclusion_217.jpg	0.32529999999999998	1.5828	107.37200900000001	0.081199999999999994	109.36140899999999
84	000084_patches_156.jpg	0.44519999999999998	1.5386	105.662109	0.099299999999999999	107.745409
85	000085_patches_211.jpg	0.41439999999999999	1.5398000000000001	106.596209	0.0935	108.644109
86	000086_pitted_surface_224.jpg	0.35599999999999998	1.5399	104.45170899999999	0.096199999999999994	106.443809
87	000087_pitted_surface_231.jpg	0.3725	1.6686000000000001	104.615709	0.091800000000000007	106.74870900000001
88	000088_rolled-in_scale_146.jpg	0.43680000000000002	1.5760000000000001	105.54450900000001	0.0969	107.654409
89	000089_rolled-in_scale_262.jpg	0.3574	1.6164000000000001	105.387809	0.090999999999999998	107.452709
90	000090_scratches_126.jpg	0.40100000000000002	1.95	104.228509	0.094200000000000006	106.67390899999999
91	000091_scratches_246.jpg	0.3115	1.5449999999999999	106.354009	0.1052	108.315909
92	000092_crazing_102.jpg	0.44390000000000002	1.8524	109.31241	0.085000000000000006	111.69371
93	000093_inclusion_135.jpg	0.33639999999999998	1.5589999999999999	104.367509	0.084199999999999997	106.34720900000001
94	000094_patches_164.jpg	0.42009999999999997	1.7694000000000001	104.36480899999999	0.089200000000000002	106.643609
95	000095_pitted_surface_225.jpg	0.33629999999999999	1.5387999999999999	105.548609	0.087599999999999997	107.51160900000001
96	000096_rolled-in_scale_133.jpg	0.3755	1.5636000000000001	108.022509	0.097799999999999998	110.059409
97	000097_scratches_154.jpg	0.3009	1.5766	107.23500900000001	0.1103	109.223009
98	000098_inclusion_16.jpg	0.42159999999999997	1.6203000000000001	104.902109	0.083799999999999999	107.028009
99	000099_scratches_221.jpg	0.28910000000000002	1.5779000000000001	104.868109	0.1091	106.84420900000001
100	000100_crazing_51.jpg	0.39839999999999998	1.5857000000000001	107.46710899999999	0.0843	109.535709
101	000101_crazing_10.jpg	0.42599999999999999	1.5401	104.685907	0.084500000000000006	106.736507
102	000102_inclusion_18.jpg	0.312801	1.5699019999999999	105.637765	0.089700000000000002	107.61036799999999
103	000103_inclusion_217.jpg	0.27980100000000002	1.536502	104.864963	0.081799999999999998	106.763166
104	000104_patches_156.jpg	0.46140100000000001	1.540802	106.133866	0.098900000000000002	108.235169
105	000105_patches_211.jpg	0.41110099999999999	1.5635019999999999	103.93866199999999	0.094	106.007265
106	000106_pitted_surface_224.jpg	0.30810100000000001	1.5779019999999999	103.79436200000001	0.096699999999999994	105.777265
107	000107_pitted_surface_231.jpg	0.35370000000000001	1.8619030000000001	107.058167	0.089999999999999997	109.36387000000001
108	000108_rolled-in_scale_146.jpg	0.468501	1.6021019999999999	105.64566499999999	0.097699999999999995	107.813968
109	000109_rolled-in_scale_262.jpg	0.380801	1.9106030000000001	106.243165	0.090999999999999998	108.625569
110	000110_scratches_126.jpg	0.27690100000000001	1.5685020000000001	106.117265	0.094800999999999996	108.057669
111	000111_scratches_246.jpg	0.29449999999999998	1.7972030000000001	105.694664	0.10530100000000001	107.891868
112	000112_crazing_102.jpg	0.38419999999999999	1.572303	104.205862	0.085099999999999995	106.247665
113	000113_inclusion_135.jpg	0.30650100000000002	1.5440020000000001	106.56776600000001	0.084500000000000006	108.50296899999999
114	000114_patches_164.jpg	0.35720099999999999	1.567202	104.531863	0.1074	106.563666
115	000115_pitted_surface_225.jpg	0.31310100000000002	1.5383020000000001	108.368369	0.087400000000000005	110.30717199999999
116	000116_rolled-in_scale_133.jpg	0.36859999999999998	1.564103	107.649168	0.12039999999999999	109.702371
117	000117_scratches_154.jpg	0.35470000000000002	1.9040029999999999	105.055064	0.109	107.42276699999999
118	000118_inclusion_16.jpg	0.33940100000000001	1.5584020000000001	105.414064	0.083299999999999999	107.395267
119	000119_scratches_221.jpg	0.33400099999999999	1.567102	105.559765	0.10920000000000001	107.57006800000001
120	000120_crazing_51.jpg	0.39780100000000002	1.5919019999999999	105.524664	0.083900000000000002	107.598467
121	000121_crazing_10.jpg	0.40430100000000002	1.564503	106.24156499999999	0.0848	108.295269
122	000122_inclusion_18.jpg	0.30940099999999998	1.6103019999999999	104.639363	0.089700000000000002	106.648866
123	000123_inclusion_217.jpg	0.305701	1.6064020000000001	104.868864	0.084599999999999995	106.865667
124	000124_patches_156.jpg	0.47549999999999998	1.5691029999999999	104.45756299999999	0.098900000000000002	106.601266
125	000125_patches_211.jpg	0.46560000000000001	1.570503	105.08476400000001	0.093299999999999994	107.21426700000001
126	000126_pitted_surface_224.jpg	0.30459999999999998	1.5874029999999999	105.624864	0.097100000000000006	107.613967
127	000127_pitted_surface_231.jpg	0.41330099999999997	1.5420020000000001	105.88236499999999	0.089300000000000004	107.92706800000001
128	000128_rolled-in_scale_146.jpg	0.37640099999999999	1.5422020000000001	105.844987	0.096799999999999997	107.86059
129	000129_rolled-in_scale_262.jpg	0.35339999999999999	1.5341	107.714713	0.0906	109.692813
130	000130_scratches_126.jpg	0.2913	1.7786	106.72721300000001	0.094500000000000001	108.891713
131	000131_scratches_246.jpg	0.30609999999999998	1.5432999999999999	105.009612	0.1043	106.963312
132	000132_crazing_102.jpg	0.39150000000000001	1.5926009999999999	106.151712	0.085500000000000007	108.221413
133	000133_inclusion_135.jpg	0.3145	1.5807	104.235513	0.085500000000000007	106.21651300000001
134	000134_patches_164.jpg	0.47820000000000001	1.5686	107.25281200000001	0.089499999999999996	109.389212
135	000135_pitted_surface_225.jpg	0.31190000000000001	1.5849009999999999	108.240712	0.086999999999999994	110.22461300000001
136	000136_rolled-in_scale_133.jpg	0.37330000000000002	1.585901	120.989114	0.098400000000000001	123.046815
137	000137_scratches_154.jpg	0.3629	1.6779999999999999	115.872514	0.1084	118.022114
138	000138_inclusion_16.jpg	0.31190000000000001	1.5414000000000001	109.355013	0.087999999999999995	111.296413
139	000139_scratches_221.jpg	0.30609999999999998	1.6646000000000001	107.38611299999999	0.10920000000000001	109.466213
140	000140_crazing_51.jpg	0.39850000000000002	1.7326999999999999	104.56621199999999	0.086599999999999996	106.78411199999999
141	000141_crazing_10.jpg	0.41060000000000002	1.5388010000000001	108.387512	0.0843	110.421413
142	000142_inclusion_18.jpg	0.3775	1.620101	106.018912	0.114	108.13051299999999
143	000143_inclusion_217.jpg	0.27539999999999998	1.5459000000000001	105.111113	0.082000000000000003	107.014413
144	000144_patches_156.jpg	0.40789999999999998	1.6169	104.08031200000001	0.1197	106.224912
145	000145_patches_211.jpg	0.40710000000000002	1.8976	105.921013	0.093600000000000003	108.319513
146	000146_pitted_surface_224.jpg	0.30520000000000003	1.5415000000000001	108.235713	0.096299999999999997	110.178713
147	000147_pitted_surface_231.jpg	0.37190000000000001	1.5959000000000001	106.237213	0.090899999999999995	108.29611300000001
148	000148_rolled-in_scale_146.jpg	0.37140000000000001	1.5649999999999999	104.773112	0.097500000000000003	106.80721200000001
149	000149_rolled-in_scale_262.jpg	0.51959999999999995	1.7535000000000001	104.83941299999999	0.091399999999999995	107.20411300000001
150	000150_scratches_126.jpg	0.27479999999999999	1.6001000000000001	105.00151200000001	0.094899999999999998	106.971312
151	000151_scratches_246.jpg	0.2898	1.5463009999999999	105.135412	0.1045	107.076013
152	000152_crazing_102.jpg	0.38319999999999999	1.5656000000000001	105.242113	0.085099999999999995	107.276213
153	000153_inclusion_135.jpg	0.31009999999999999	1.5809	109.084013	0.084400000000000003	111.05941300000001
154	000154_patches_164.jpg	0.34639999999999999	1.5765	107.358712	0.089800000000000005	109.37141200000001
155	000155_pitted_surface_225.jpg	0.3165	1.8649009999999999	106.253412	0.087099999999999997	108.522113
156	000156_rolled-in_scale_133.jpg	0.37309999999999999	1.5407	104.87151299999999	0.098500000000000004	106.88391300000001
157	000157_scratches_154.jpg	0.3165	1.6283000000000001	107.266413	0.1077	109.319113
158	000158_inclusion_16.jpg	0.31309999999999999	1.5376000000000001	104.974712	0.083799999999999999	106.909312
159	000159_scratches_221.jpg	0.29249999999999998	1.5959000000000001	106.545813	0.10979999999999999	108.54401300000001
160	000160_crazing_51.jpg	0.39829999999999999	1.5448999999999999	105.12281299999999	0.085000000000000006	107.15101300000001
161	000161_crazing_10.jpg	0.41439999999999999	1.5976999999999999	106.514112	0.1075	108.633912
162	000162_inclusion_18.jpg	0.30680000000000002	1.5427010000000001	106.771112	0.090300000000000005	108.71091300000001
163	000163_inclusion_217.jpg	0.2802	1.5676000000000001	105.677313	0.081600000000000006	107.606813
164	000164_patches_156.jpg	0.41320000000000001	1.5760000000000001	105.241212	0.099299999999999999	107.330012
165	000165_patches_211.jpg	0.42930099999999999	1.5658000000000001	106.71481199999999	0.092899999999999996	108.802913
166	000166_pitted_surface_224.jpg	0.3034	1.5407999999999999	127.078315	0.10290000000000001	129.02551500000001
167	000167_pitted_surface_231.jpg	0.36990000000000001	1.612001	103.681212	0.089599999999999999	105.752813
168	000168_rolled-in_scale_146.jpg	0.37509999999999999	1.5690999999999999	105.28801199999999	0.097199999999999995	107.32951199999999
169	000169_rolled-in_scale_262.jpg	0.35350100000000001	1.5725	106.113612	0.090700000000000003	108.130413
170	000170_scratches_126.jpg	0.27479999999999999	1.6054999999999999	104.69851300000001	0.094399999999999998	106.67331299999999
171	000171_scratches_246.jpg	0.29149999999999998	1.7145999999999999	107.17711300000001	0.1046	109.28801300000001
172	000172_crazing_102.jpg	0.3876	1.5809	108.175713	0.085800000000000001	110.230113
173	000173_inclusion_135.jpg	0.29920000000000002	1.6636	109.36721300000001	0.0848	111.415013
174	000174_patches_164.jpg	0.35499999999999998	1.5631999999999999	105.553912	0.11890000000000001	107.591112
175	000175_pitted_surface_225.jpg	0.3251	1.567601	105.328238	0.087400000000000005	107.30843900000001
176	000176_rolled-in_scale_133.jpg	0.36340099999999997	1.5581	105.674442	0.098199999999999996	107.694343
177	000177_scratches_154.jpg	0.30909999999999999	1.9683010000000001	105.717742	0.1087	108.103843
178	000178_inclusion_16.jpg	0.31569999999999998	1.5653999999999999	106.796643	0.085599999999999996	108.763443
179	000179_scratches_221.jpg	0.68379999999999996	2.0025010000000001	113.265944	0.164301	116.117346
180	000180_crazing_51.jpg	0.48230000000000001	4.8059019999999997	120.938547	0.085000000000000006	126.311849
181	000181_crazing_10.jpg	0.41290100000000002	1.5764	110.27804399999999	0.0969	112.36454500000001
182	000182_inclusion_18.jpg	0.3075	1.662401	123.859348	0.089601	125.91885000000001
183	000183_inclusion_217.jpg	0.2722	1.5387999999999999	106.555942	0.082400000000000001	108.44954199999999
184	000184_patches_156.jpg	0.410001	1.5518000000000001	109.718943	0.107101	111.787845
185	000185_patches_211.jpg	0.45650000000000002	1.5976999999999999	106.80604200000001	0.093701000000000007	108.954143
186	000186_pitted_surface_224.jpg	0.30509999999999998	1.5521	106.58994199999999	0.0974	108.544642
187	000187_pitted_surface_231.jpg	0.36250100000000002	1.6089	110.469044	0.090399999999999994	112.530945
188	000188_rolled-in_scale_146.jpg	0.37409999999999999	1.745201	107.740742	0.097199999999999995	109.957443
189	000189_rolled-in_scale_262.jpg	0.36120000000000002	1.580301	106.38144200000001	0.0906	108.413743
190	000190_scratches_126.jpg	0.28100000000000003	2.066201	106.265642	0.094700000000000006	108.70774299999999
191	000191_scratches_246.jpg	0.2888	1.5448010000000001	106.31504200000001	0.1052	108.25394300000001
192	000192_crazing_102.jpg	0.65849999999999997	1.7905009999999999	104.63304100000001	0.084699999999999998	107.166842
193	000193_inclusion_135.jpg	0.30570000000000003	1.539701	105.219341	0.0848	107.149642
194	000194_patches_164.jpg	0.35000100000000001	1.681	105.633742	0.089300000000000004	107.754243
195	000195_pitted_surface_225.jpg	0.31169999999999998	1.6052010000000001	104.729241	0.087300000000000003	106.733542
196	000196_rolled-in_scale_133.jpg	0.37830000000000003	1.5665009999999999	106.646542	0.098000000000000004	108.689543
197	000197_scratches_154.jpg	0.33150000000000002	1.535301	104.371641	0.1087	106.347342
198	000198_inclusion_16.jpg	0.3135	1.6960010000000001	107.93414300000001	0.084599999999999995	110.028244
199	000199_scratches_221.jpg	0.2848	1.5407999999999999	105.34894199999999	0.10970000000000001	107.28424200000001
200	000200_crazing_51.jpg	0.39229999999999998	1.6595009999999999	105.266441	0.085000000000000006	107.40334199999999
201	000201_crazing_10.jpg	0.410501	1.5940000000000001	104.916742	0.084699999999999998	107.005943
202	000202_inclusion_18.jpg	0.31	1.5738000000000001	106.489442	0.089999999999999997	108.46324199999999
203	000203_inclusion_217.jpg	0.28490100000000002	1.6142000000000001	105.21454199999999	0.081500000000000003	107.195143
204	000204_patches_156.jpg	0.40699999999999997	1.566201	103.624641	0.098699999999999996	105.696742
205	000205_patches_211.jpg	0.41199999999999998	1.5648	105.988142	0.093299999999999994	108.058442
206	000206_pitted_surface_224.jpg	0.30230000000000001	1.5549010000000001	104.984441	0.0969	106.938642
207	000207_pitted_surface_231.jpg	0.35230099999999998	1.6066	109.517043	0.090000999999999998	111.566045
208	000208_rolled-in_scale_146.jpg	0.37690000000000001	1.5443	107.460643	0.13600000000000001	109.517843
209	000209_rolled-in_scale_262.jpg	0.44230000000000003	1.6779010000000001	108.24744200000001	0.092899999999999996	110.460643
210	000210_scratches_126.jpg	0.28120099999999998	1.5790999999999999	109.30324299999999	0.094299999999999995	111.25794399999999
211	000211_scratches_246.jpg	0.28210000000000002	1.5388010000000001	106.335842	0.10489999999999999	108.261743
212	000212_crazing_102.jpg	0.39479999999999998	1.5524009999999999	104.85184099999999	0.085000000000000006	106.884142
213	000213_inclusion_135.jpg	0.30259999999999998	1.535701	106.090542	0.085000000000000006	108.01384299999999
214	000214_patches_164.jpg	0.3594	1.5607009999999999	108.058842	0.089999999999999997	110.068943
215	000215_pitted_surface_225.jpg	0.31840099999999999	1.5901000000000001	105.35024199999999	0.086900000000000005	107.345643
216	000216_rolled-in_scale_133.jpg	0.3795	1.589601	105.501141	0.098299999999999998	107.568642
217	000217_scratches_154.jpg	0.309	1.5703009999999999	105.966042	0.1133	107.958743
218	000218_inclusion_16.jpg	0.31509999999999999	1.5629010000000001	107.070942	0.083900000000000002	109.032943
219	000219_scratches_221.jpg	0.29070000000000001	1.5987009999999999	105.449941	0.11210100000000001	107.451543
220	000220_crazing_51.jpg	0.40139999999999998	1.5487	106.159842	0.083900000000000002	108.19394200000001
221	000221_crazing_10.jpg	0.40889999999999999	1.6069009999999999	105.533142	0.084900000000000003	107.633843
222	000222_inclusion_18.jpg	0.30990000000000001	1.5374000000000001	106.29064200000001	0.089400999999999994	108.22744299999999
223	000223_inclusion_217.jpg	0.27879999999999999	1.5589999999999999	106.534542	0.081199999999999994	108.453542
224	000224_patches_156.jpg	0.41020099999999998	1.5642	106.458342	0.099099999999999994	108.53184299999999
225	000225_patches_211.jpg	0.41199999999999998	1.569601	104.20794100000001	0.093799999999999994	106.28344199999999
226	000226_pitted_surface_224.jpg	0.30449999999999999	1.5430010000000001	105.873942	0.098599999999999993	107.820243
227	000227_pitted_surface_231.jpg	0.36630000000000001	1.552001	104.156941	0.089599999999999999	106.164942
228	000228_rolled-in_scale_146.jpg	0.37690000000000001	1.7284010000000001	104.99694100000001	0.096799999999999997	107.19914199999999
229	000229_rolled-in_scale_262.jpg	0.35510000000000003	1.6130009999999999	108.519943	0.092399999999999996	110.580444
230	000230_scratches_126.jpg	0.27629999999999999	1.5837000000000001	109.642844	0.094500000000000001	111.597444
231	000231_scratches_246.jpg	0.28820000000000001	1.539501	105.395841	0.12139999999999999	107.344942
232	000232_crazing_102.jpg	0.38479999999999998	1.668201	104.469641	0.086400000000000005	106.60914200000001
233	000233_inclusion_135.jpg	0.32090000000000002	1.606501	109.60884299999999	0.086800000000000002	111.623144
234	000234_patches_164.jpg	0.37460100000000002	1.6560999999999999	107.991743	0.088800000000000004	110.111244
235	000235_pitted_surface_225.jpg	0.31440000000000001	1.537901	106.31294200000001	0.087099999999999997	108.252543
236	000236_rolled-in_scale_133.jpg	0.378	1.5732999999999999	105.64734199999999	0.098400000000000001	107.697142
237	000237_scratches_154.jpg	0.30709999999999998	1.5444009999999999	104.836941	0.1104	106.798942
238	000238_inclusion_16.jpg	0.31929999999999997	1.5965009999999999	107.158642	0.084099999999999994	109.158643
239	000239_scratches_221.jpg	0.28690100000000002	1.5626	105.18454199999999	0.1091	107.143243
240	000240_crazing_51.jpg	0.40079999999999999	1.5609010000000001	106.012041	0.084500000000000006	108.058442
241	000241_crazing_10.jpg	0.40440100000000001	1.5669999999999999	103.973241	0.085400000000000004	106.03004199999999
242	000242_inclusion_18.jpg	0.31019999999999998	1.5834010000000001	104.56974099999999	0.090200000000000002	106.55354199999999
243	000243_inclusion_217.jpg	0.28620099999999998	1.8849	104.18404099999999	0.081699999999999995	106.436942
244	000244_patches_156.jpg	0.41150100000000001	1.5683	105.137242	0.099099999999999994	107.21634299999999
245	000245_patches_211.jpg	0.41420000000000001	1.5471010000000001	111.901236	0.19500000000000001	114.057737
246	000246_pitted_surface_224.jpg	0.38700000000000001	1.5713999999999999	105.90492	0.0964	107.95972
247	000247_pitted_surface_231.jpg	0.37659999999999999	1.6438010000000001	105.52222	0.089999999999999997	107.632621
248	000248_rolled-in_scale_146.jpg	0.37730000000000002	1.5739000000000001	109.195729	0.096799999999999997	111.24382900000001
249	000249_rolled-in_scale_262.jpg	0.34360000000000002	1.602401	106.65664	0.091499999999999998	108.694141
250	000250_scratches_126.jpg	0.27450000000000002	1.5912010000000001	107.246441	0.094	109.20634200000001
251	000251_scratches_246.jpg	0.28889999999999999	1.539601	104.830139	0.1046	106.76324
252	000252_crazing_102.jpg	0.40150000000000002	1.7018009999999999	106.852941	0.085099999999999995	109.041442
253	000253_inclusion_135.jpg	0.30470000000000003	1.5385	106.766141	0.085699999999999998	108.69514100000001
254	000254_patches_164.jpg	0.37180000000000002	1.6249009999999999	107.67444	0.089500999999999997	109.76074199999999
255	000255_pitted_surface_225.jpg	0.317	1.5629	105.49964	0.087099999999999997	107.46674
256	000256_rolled-in_scale_133.jpg	0.37780000000000002	1.5670010000000001	105.03084	0.097699999999999995	107.073341
257	000257_scratches_154.jpg	0.30819999999999997	1.539601	104.456739	0.1084	106.41294000000001
258	000258_inclusion_16.jpg	0.3322	1.583601	105.85084000000001	0.083299999999999999	107.850041
259	000259_scratches_221.jpg	0.3422	1.610401	103.99503900000001	0.10979999999999999	106.05754
260	000260_crazing_51.jpg	0.39840100000000001	1.5941000000000001	104.04474	0.1052	106.14254099999999
261	000261_crazing_10.jpg	0.40739999999999998	1.6738	107.038141	0.0848	109.204341
262	000262_inclusion_18.jpg	0.29959999999999998	1.845801	111.65324200000001	0.0906	113.889443
263	000263_inclusion_217.jpg	0.27979999999999999	1.608201	105.27754	0.081600000000000006	107.247241
264	000264_patches_156.jpg	0.41139999999999999	1.565701	107.71314099999999	0.099599999999999994	109.789942
265	000265_patches_211.jpg	0.41010000000000002	1.6935	105.27584	0.093600000000000003	107.47333999999999
266	000266_pitted_surface_224.jpg	0.32360100000000003	1.5455000000000001	106.25344	0.096799999999999997	108.219441
267	000267_pitted_surface_231.jpg	0.376801	1.5421	107.480841	0.090899999999999995	109.490742
268	000268_rolled-in_scale_146.jpg	0.36609999999999998	1.562201	108.483141	0.097299999999999998	110.508942
269	000269_rolled-in_scale_262.jpg	0.40389999999999998	1.5431010000000001	105.16934000000001	0.090899999999999995	107.207241
270	000270_scratches_126.jpg	0.27589999999999998	1.9177	105.39073999999999	0.094399999999999998	107.67883999999999
271	000271_scratches_246.jpg	0.289601	1.5909	106.821541	0.1043	108.806642
272	000272_crazing_102.jpg	0.4078	1.7456	106.464541	0.085099999999999995	108.703041
273	000273_inclusion_135.jpg	0.30109999999999998	1.541601	108.86044099999999	0.085500000000000007	110.788742
274	000274_patches_164.jpg	0.3674	1.601901	110.42164200000001	0.089099999999999999	112.480143
275	000275_pitted_surface_225.jpg	0.33310000000000001	1.5569	105.07483999999999	0.1089	107.07374
276	000276_rolled-in_scale_133.jpg	0.37340000000000001	1.561601	109.08554100000001	0.097799999999999998	111.11854200000001
277	000277_scratches_154.jpg	0.308	1.7600009999999999	104.91714	0.1084	107.09374099999999
278	000278_inclusion_16.jpg	0.3352	1.545601	104.93694000000001	0.085300000000000001	106.90314100000001
279	000279_scratches_221.jpg	0.33650000000000002	1.5774999999999999	105.65584	0.1099	107.67984
280	000280_crazing_51.jpg	0.39670100000000003	1.5987	105.08083999999999	0.085000000000000006	107.16134099999999
281	000281_crazing_10.jpg	0.41039999999999999	1.5847009999999999	106.17264	0.084699999999999998	108.252441
282	000282_inclusion_18.jpg	0.31140000000000001	1.5893010000000001	105.20954	0.090399999999999994	107.20074099999999
283	000283_inclusion_217.jpg	0.2777	1.6507000000000001	104.42784	0.0843	106.44074000000001
284	000284_patches_156.jpg	0.45729999999999998	1.737601	105.41754	0.099299999999999999	107.711941
285	000285_patches_211.jpg	0.4083	1.5345009999999999	108.309341	0.096100000000000005	110.348342
286	000286_pitted_surface_224.jpg	0.33169999999999999	1.6369009999999999	107.16124000000001	0.0974	109.227541
287	000287_pitted_surface_231.jpg	0.36109999999999998	1.791701	108.388041	0.088800000000000004	110.62974199999999
288	000288_rolled-in_scale_146.jpg	0.37159999999999999	1.575701	104.169639	0.097200999999999996	106.214241
289	000289_rolled-in_scale_262.jpg	0.35410000000000003	1.7707999999999999	105.74554000000001	0.11020000000000001	107.98084
290	000290_scratches_126.jpg	0.490701	1.7837000000000001	110.661642	0.094799999999999995	113.030843
291	000291_scratches_246.jpg	0.28689999999999999	2.178401	105.53184	0.1046	108.10184099999999
292	000292_crazing_102.jpg	0.38440099999999999	1.5649	104.00124	0.1047	106.055341
293	000293_inclusion_135.jpg	0.31480000000000002	1.5879000000000001	108.907342	0.0848	110.894842
294	000294_patches_164.jpg	0.35799999999999998	1.5660000000000001	108.354641	0.090900999999999996	110.369642
295	000295_pitted_surface_225.jpg	0.3266	1.5999000000000001	107.946141	0.086999999999999994	109.959641
296	000296_rolled-in_scale_133.jpg	0.37859999999999999	1.632701	106.99134100000001	0.097799999999999998	109.100542
297	000297_scratches_154.jpg	0.31159999999999999	1.5743	105.21563999999999	0.1089	107.21053999999999
298	000298_inclusion_16.jpg	0.31319999999999998	1.6397010000000001	106.29344	0.084400000000000003	108.33084100000001
299	000299_scratches_221.jpg	0.32240099999999999	1.5611999999999999	105.27554000000001	0.1095	107.268641
300	000300_crazing_51.jpg	0.39750000000000002	1.6553009999999999	130.67394899999999	0.1027	132.82955000000001
301	000301_crazing_10.jpg	0.39600099999999999	1.5452999999999999	104.26684	0.084000000000000005	106.29234099999999
302	000302_inclusion_18.jpg	0.33400000000000002	2.0070009999999998	104.539539	0.089599999999999999	106.97014
303	000303_inclusion_217.jpg	0.27829999999999999	1.5401009999999999	107.369041	0.081100000000000005	109.268742
304	000304_patches_156.jpg	0.41039999999999999	2.1166010000000002	106.33304	0.099000000000000005	108.95924100000001
305	000305_patches_211.jpg	0.42959999999999998	1.5411010000000001	107.222041	0.1227	109.315442
306	000306_pitted_surface_224.jpg	0.30280000000000001	1.6661999999999999	106.262241	0.097199999999999995	108.328641
307	000307_pitted_surface_231.jpg	0.35470000000000002	1.5489999999999999	106.29744100000001	0.15359999999999999	108.354941
308	000308_rolled-in_scale_146.jpg	0.40960000000000002	1.6154010000000001	104.704339	0.097900000000000001	106.82744
309	000309_rolled-in_scale_262.jpg	0.35099999999999998	1.5752010000000001	106.05744	0.091399999999999995	108.075141
310	000310_scratches_126.jpg	0.27329999999999999	1.9090009999999999	105.20524	0.1129	107.500441
311	000311_scratches_246.jpg	0.28720000000000001	1.5891010000000001	105.06254	0.10440000000000001	107.04324099999999
312	000312_crazing_102.jpg	0.38679999999999998	1.5623	106.176541	0.084699999999999998	108.210341
313	000313_inclusion_135.jpg	0.5413	1.5893010000000001	105.74884	0.10920000000000001	107.988741
314	000314_patches_164.jpg	0.36109999999999998	1.5746	107.02134100000001	0.090700000000000003	109.04794099999999
315	000315_pitted_surface_225.jpg	0.32179999999999997	1.5487010000000001	105.26284	0.087099999999999997	107.220641
316	000316_rolled-in_scale_133.jpg	0.37669999999999998	1.5956999999999999	105.14854	0.097600000000000006	107.21863999999999
317	000317_scratches_154.jpg	0.415601	1.8776999999999999	104.86474	0.10780000000000001	107.265941
318	000318_inclusion_16.jpg	0.31490000000000001	1.6215010000000001	108.098541	0.083000000000000004	110.11814200000001
