# BEGIN run_001
07-29-2026 22:38:30 RAM 2819/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1036,16%@1036,22%@1036,9%@1036,8%@729,58%@729] GR3D_FREQ 67% cpu@51.812C soc2@51C soc0@51.281C gpu@52.093C tj@52.093C soc1@51.375C VDD_IN 7693mW/7693mW VDD_CPU_GPU_CV 2353mW/2353mW VDD_SOC 1828mW/1828mW
07-29-2026 22:39:02 RAM 2829/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,7%@729,7%@729,7%@729,46%@729,6%@729] GR3D_FREQ 70% cpu@54.656C soc2@54.343C soc0@54C gpu@55.968C tj@55.968C soc1@54.125C VDD_IN 10371mW/10210mW VDD_CPU_GPU_CV 4482mW/4336mW VDD_SOC 2062mW/2059mW
07-29-2026 22:39:03 RAM 2829/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,6%@1728,6%@1728,8%@1728,45%@729,7%@729] GR3D_FREQ 72% cpu@54.906C soc2@54.406C soc0@54.125C gpu@56.062C tj@56.062C soc1@54.375C VDD_IN 10371mW/10215mW VDD_CPU_GPU_CV 4442mW/4339mW VDD_SOC 2062mW/2059mW
07-29-2026 22:39:04 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,40%@729,15%@729,14%@729,25%@729,11%@729] GR3D_FREQ 74% cpu@54.812C soc2@54.656C soc0@54.343C gpu@56.343C tj@56.343C soc1@54.25C VDD_IN 10573mW/10225mW VDD_CPU_GPU_CV 4644mW/4348mW VDD_SOC 2062mW/2059mW
07-29-2026 22:39:05 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,46%@729,6%@729,6%@729,5%@729,5%@729] GR3D_FREQ 65% cpu@55C soc2@54.593C soc0@54.531C gpu@56.062C tj@56.062C soc1@54.281C VDD_IN 10371mW/10229mW VDD_CPU_GPU_CV 4442mW/4351mW VDD_SOC 2062mW/2060mW
07-29-2026 22:39:06 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [30%@729,27%@729,11%@729,13%@729,6%@729,5%@729] GR3D_FREQ 67% cpu@55.187C soc2@54.687C soc0@54.375C gpu@56.218C tj@56.218C soc1@54.5C VDD_IN 10330mW/10232mW VDD_CPU_GPU_CV 4442mW/4353mW VDD_SOC 2062mW/2060mW
07-29-2026 22:39:07 RAM 2826/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,47%@729,8%@729,12%@729,4%@729,5%@729] GR3D_FREQ 66% cpu@55.312C soc2@54.75C soc0@54.5C gpu@56.468C tj@56.468C soc1@54.625C VDD_IN 10411mW/10236mW VDD_CPU_GPU_CV 4523mW/4358mW VDD_SOC 2062mW/2060mW
07-29-2026 22:39:08 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,48%@729,10%@729,9%@729,7%@729,9%@729] GR3D_FREQ 62% cpu@55.187C soc2@54.843C soc0@54.562C gpu@56.562C tj@56.562C soc1@54.562C VDD_IN 10249mW/10237mW VDD_CPU_GPU_CV 4401mW/4359mW VDD_SOC 2022mW/2059mW
07-29-2026 22:39:09 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,47%@1728,7%@1728,8%@1728,7%@729,6%@729] GR3D_FREQ 68% cpu@55.343C soc2@54.875C soc0@54.718C gpu@56.625C tj@56.625C soc1@54.687C VDD_IN 10330mW/10239mW VDD_CPU_GPU_CV 4442mW/4361mW VDD_SOC 2062mW/2059mW
07-29-2026 22:39:10 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,46%@729,5%@729,6%@729,4%@729,5%@729] GR3D_FREQ 61% cpu@55.687C soc2@54.906C soc0@54.687C gpu@56.5C tj@56.5C soc1@54.843C VDD_IN 10290mW/10240mW VDD_CPU_GPU_CV 4401mW/4362mW VDD_SOC 2062mW/2059mW
07-29-2026 22:39:11 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,48%@1728,4%@1728,4%@1728,7%@729,6%@729] GR3D_FREQ 75% cpu@55.281C soc2@55.031C soc0@54.75C gpu@56.437C tj@56.437C soc1@54.906C VDD_IN 10168mW/10239mW VDD_CPU_GPU_CV 4361mW/4362mW VDD_SOC 2025mW/2058mW
07-29-2026 22:39:12 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1728,36%@1728,6%@1728,2%@1728,6%@729,6%@729] GR3D_FREQ 62% cpu@55.5C soc2@55.187C soc0@54.875C gpu@56.562C tj@56.562C soc1@54.812C VDD_IN 10209mW/10238mW VDD_CPU_GPU_CV 4361mW/4362mW VDD_SOC 2022mW/2057mW
07-29-2026 22:39:13 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,4%@729,6%@729,5%@729,6%@729,5%@729] GR3D_FREQ 68% cpu@55.687C soc2@55.156C soc0@54.843C gpu@56.937C tj@56.937C soc1@54.937C VDD_IN 10371mW/10241mW VDD_CPU_GPU_CV 4442mW/4363mW VDD_SOC 2062mW/2057mW
07-29-2026 22:39:14 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1728,7%@1728,8%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 66% cpu@55.593C soc2@55.281C soc0@54.937C gpu@57.031C tj@57.031C soc1@55.062C VDD_IN 10411mW/10245mW VDD_CPU_GPU_CV 4482mW/4366mW VDD_SOC 2062mW/2057mW
07-29-2026 22:39:15 RAM 2829/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,18%@729,44%@729,11%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@55.906C soc2@55.218C soc0@55C gpu@56.843C tj@56.843C soc1@55.031C VDD_IN 10371mW/10247mW VDD_CPU_GPU_CV 4442mW/4368mW VDD_SOC 2062mW/2058mW
07-29-2026 22:39:16 RAM 2829/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,9%@729,45%@729,7%@729,6%@729,7%@729] GR3D_FREQ 75% cpu@55.656C soc2@55.375C soc0@55.156C gpu@57.031C tj@57.031C soc1@55.062C VDD_IN 10452mW/10252mW VDD_CPU_GPU_CV 4523mW/4371mW VDD_SOC 2062mW/2058mW
07-29-2026 22:39:17 RAM 2829/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,7%@729,46%@729,7%@729,5%@729,5%@729] GR3D_FREQ 75% cpu@55.843C soc2@55.343C soc0@55.031C gpu@57.031C tj@57.031C soc1@55.125C VDD_IN 10411mW/10255mW VDD_CPU_GPU_CV 4482mW/4373mW VDD_SOC 2062mW/2058mW
07-29-2026 22:39:18 RAM 2829/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@1728,7%@1728,17%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 75% cpu@56.031C soc2@55.437C soc0@55.25C gpu@57.25C tj@57.25C soc1@55.375C VDD_IN 10411mW/10258mW VDD_CPU_GPU_CV 4482mW/4376mW VDD_SOC 2022mW/2057mW
07-29-2026 22:39:19 RAM 2832/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@1728,12%@1728,37%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 68% cpu@56C soc2@55.625C soc0@55.312C gpu@57.625C tj@57.625C soc1@55.187C VDD_IN 10920mW/10271mW VDD_CPU_GPU_CV 4999mW/4388mW VDD_SOC 2062mW/2057mW
07-29-2026 22:39:20 RAM 2832/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,7%@729,50%@729,6%@729,5%@729,7%@729] GR3D_FREQ 68% cpu@56.125C soc2@55.718C soc0@55.5C gpu@57.5C tj@57.5C soc1@55.312C VDD_IN 11042mW/10287mW VDD_CPU_GPU_CV 5080mW/4402mW VDD_SOC 2062mW/2057mW
07-29-2026 22:39:21 RAM 2832/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,7%@1728,48%@1728,5%@1728,7%@729,5%@729] GR3D_FREQ 65% cpu@56.406C soc2@55.812C soc0@55.437C gpu@57.718C tj@57.718C soc1@55.5C VDD_IN 11244mW/10305mW VDD_CPU_GPU_CV 5241mW/4418mW VDD_SOC 2099mW/2058mW
07-29-2026 22:39:22 RAM 2830/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,25%@729,13%@729,10%@729,44%@729,7%@729] GR3D_FREQ 62% cpu@56.5C soc2@55.843C soc0@55.531C gpu@57.562C tj@57.562C soc1@55.75C VDD_IN 11123mW/10320mW VDD_CPU_GPU_CV 5160mW/4432mW VDD_SOC 2062mW/2058mW
07-29-2026 22:39:23 RAM 2830/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,4%@1728,6%@1728,5%@1728,50%@729,7%@729] GR3D_FREQ 62% cpu@56.25C soc2@56C soc0@55.718C gpu@58.062C tj@58.062C soc1@55.531C VDD_IN 11082mW/10335mW VDD_CPU_GPU_CV 5120mW/4445mW VDD_SOC 2062mW/2058mW
07-29-2026 22:39:24 RAM 2830/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,7%@729,6%@729,6%@729,50%@729,6%@729] GR3D_FREQ 62% cpu@56.375C soc2@56.156C soc0@55.781C gpu@58.093C tj@58.093C soc1@55.687C VDD_IN 11001mW/10347mW VDD_CPU_GPU_CV 5080mW/4456mW VDD_SOC 2062mW/2058mW
07-29-2026 22:39:25 RAM 2830/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,7%@1728,47%@729,6%@729] GR3D_FREQ 67% cpu@56.718C soc2@56.187C soc0@55.781C gpu@58.312C tj@58.062C soc1@55.843C VDD_IN 11204mW/10362mW VDD_CPU_GPU_CV 5241mW/4470mW VDD_SOC 2099mW/2059mW
07-29-2026 22:39:26 RAM 2830/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,5%@1728,5%@1728,5%@1728,48%@729,4%@729] GR3D_FREQ 67% cpu@56.5C soc2@56.25C soc0@55.812C gpu@58.093C tj@58.093C soc1@56.031C VDD_IN 11204mW/10377mW VDD_CPU_GPU_CV 5281mW/4484mW VDD_SOC 2099mW/2060mW
07-29-2026 22:39:27 RAM 2826/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@729,34%@729,29%@729,36%@729,53%@729,27%@729] GR3D_FREQ 69% cpu@56.906C soc2@56.531C soc0@56C gpu@58.218C tj@58.218C soc1@55.906C VDD_IN 11994mW/10405mW VDD_CPU_GPU_CV 5877mW/4508mW VDD_SOC 2140mW/2061mW
07-29-2026 22:39:28 RAM 2826/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@729,6%@729,7%@729,6%@729,6%@729,7%@729] GR3D_FREQ 68% cpu@56.843C soc2@56.343C soc0@56C gpu@58.625C tj@58.625C soc1@56.031C VDD_IN 11325mW/10420mW VDD_CPU_GPU_CV 5273mW/4521mW VDD_SOC 2099mW/2062mW
07-29-2026 22:39:29 RAM 2826/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@1728,7%@1728,6%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 69% cpu@57.031C soc2@56.5C soc0@56.093C gpu@58.25C tj@58.25C soc1@56.062C VDD_IN 11204mW/10433mW VDD_CPU_GPU_CV 5241mW/4533mW VDD_SOC 2099mW/2062mW
07-29-2026 22:39:30 RAM 2826/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@729,6%@729,7%@729,7%@729,7%@729,5%@729] GR3D_FREQ 69% cpu@56.906C soc2@56.718C soc0@56.062C gpu@58.281C tj@58.281C soc1@56.343C VDD_IN 11244mW/10447mW VDD_CPU_GPU_CV 5233mW/4545mW VDD_SOC 2099mW/2063mW
07-29-2026 22:39:32 RAM 2826/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1728,8%@1728,7%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 66% cpu@57.031C soc2@56.843C soc0@56.218C gpu@58.562C tj@58.562C soc1@56.187C VDD_IN 11244mW/10459mW VDD_CPU_GPU_CV 5241mW/4556mW VDD_SOC 2099mW/2063mW
07-29-2026 22:39:33 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@729,20%@729,11%@729,17%@729,8%@729,8%@729] GR3D_FREQ 65% cpu@57.125C soc2@56.718C soc0@56.281C gpu@58.531C tj@58.531C soc1@56.343C VDD_IN 11406mW/10474mW VDD_CPU_GPU_CV 5394mW/4569mW VDD_SOC 2099mW/2064mW
07-29-2026 22:39:34 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@1728,38%@1728,5%@1728,8%@1728,6%@729,5%@729] GR3D_FREQ 69% cpu@57.25C soc2@56.812C soc0@56.343C gpu@58.562C tj@58.562C soc1@56.437C VDD_IN 11244mW/10486mW VDD_CPU_GPU_CV 5241mW/4580mW VDD_SOC 2099mW/2065mW
07-29-2026 22:39:35 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,50%@729,7%@729,6%@729,6%@729,6%@729] GR3D_FREQ 67% cpu@57.281C soc2@57C soc0@56.593C gpu@58.437C tj@58.437C soc1@56.5C VDD_IN 11042mW/10495mW VDD_CPU_GPU_CV 5080mW/4587mW VDD_SOC 2062mW/2065mW
07-29-2026 22:39:36 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,51%@729,3%@729,7%@729,7%@729,6%@729] GR3D_FREQ 68% cpu@57.125C soc2@56.906C soc0@56.687C gpu@58.562C tj@58.562C soc1@56.5C VDD_IN 11001mW/10503mW VDD_CPU_GPU_CV 5080mW/4595mW VDD_SOC 2062mW/2064mW
