sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
160	000160_crazing_51.jpg	0.44180000000000003	1.5947	105.192708	0.085199999999999998	107.314508
161	000161_crazing_10.jpg	0.40820000000000001	1.7151000000000001	106.98500900000001	0.084599999999999995	109.193209
162	000162_inclusion_18.jpg	0.32540000000000002	1.5444	105.623492	0.089999999999999997	107.583392
163	000163_inclusion_217.jpg	0.28810000000000002	1.6394029999999999	106.474166	0.081100000000000005	108.48286899999999
164	000164_patches_156.jpg	0.42940099999999998	1.5436019999999999	141.527322	0.099199999999999997	143.599625
165	000165_patches_211.jpg	0.4153	2.027104	111.816774	0.091500999999999999	114.350679
166	000166_pitted_surface_224.jpg	0.30809999999999998	1.514502	109.562172	0.095699999999999993	111.480574
167	000167_pitted_surface_231.jpg	0.35539999999999999	1.562603	105.195364	0.088300000000000003	107.201667
168	000168_rolled-in_scale_146.jpg	0.37420100000000001	1.8153030000000001	107.095967	0.097699999999999995	109.383171
169	000169_rolled-in_scale_262.jpg	0.35750100000000001	1.5939030000000001	104.61246300000001	0.090899999999999995	106.654867
170	000170_scratches_126.jpg	0.27100099999999999	1.603702	105.191265	0.093600000000000003	107.159768
171	000171_scratches_246.jpg	0.28870000000000001	1.568203	105.906865	0.1036	107.867368
172	000172_crazing_102.jpg	0.38460100000000003	1.6071029999999999	106.17216500000001	0.084401000000000004	108.24836999999999
173	000173_inclusion_135.jpg	0.33589999999999998	1.5638030000000001	107.506068	0.084599999999999995	109.490571
174	000174_patches_164.jpg	0.35649999999999998	1.977703	105.621166	0.088999999999999996	108.044669
175	000175_pitted_surface_225.jpg	0.3206	1.5508029999999999	105.868465	0.086900000000000005	107.826868
176	000176_rolled-in_scale_133.jpg	0.376301	1.572702	106.14316599999999	0.097500000000000003	108.189769
177	000177_scratches_154.jpg	0.30790099999999998	1.6488020000000001	105.718566	0.1074	107.782769
178	000178_inclusion_16.jpg	0.31490000000000001	1.547903	107.369968	0.082900000000000001	109.315771
179	000179_scratches_221.jpg	0.28860000000000002	1.568503	107.087467	0.10929999999999999	109.05407
180	000180_crazing_51.jpg	0.465001	1.736003	106.611166	0.084200999999999998	108.89647100000001
181	000181_crazing_10.jpg	0.4042	1.596903	106.498666	0.085599999999999996	108.585769
182	000182_inclusion_18.jpg	0.36790099999999998	1.754003	106.07586499999999	0.089500999999999997	108.28737
183	000183_inclusion_217.jpg	0.27960000000000002	1.5421020000000001	109.19447099999999	0.080600000000000005	111.096873
184	000184_patches_156.jpg	0.404501	1.546702	107.78806899999999	0.098799999999999999	109.838172
185	000185_patches_211.jpg	0.41220099999999998	1.6223019999999999	106.07503699999999	0.092600000000000002	108.20234000000001
186	000186_pitted_surface_224.jpg	0.30500100000000002	1.5719000000000001	105.39922300000001	0.096299999999999997	107.372524
187	000187_pitted_surface_231.jpg	0.34920000000000001	1.5422009999999999	108.661423	0.089399999999999993	110.642224
188	000188_rolled-in_scale_146.jpg	0.37570100000000001	1.5389999999999999	105.98182300000001	0.096600000000000005	107.993324
189	000189_rolled-in_scale_262.jpg	0.35570000000000002	1.578001	105.94972300000001	0.090399999999999994	107.97382399999999
190	000190_scratches_126.jpg	0.27500000000000002	1.5757000000000001	107.658524	0.094200000000000006	109.60352399999999
191	000191_scratches_246.jpg	0.29899999999999999	1.6088009999999999	106.825323	0.1038	108.837024
192	000192_crazing_102.jpg	0.39450000000000002	1.632101	104.826123	0.098900000000000002	106.951824
193	000193_inclusion_135.jpg	0.30480000000000002	1.5766	106.71052400000001	0.083900000000000002	108.67582400000001
194	000194_patches_164.jpg	0.35449999999999998	1.6247	104.681023	0.092899999999999996	106.753423
195	000195_pitted_surface_225.jpg	0.31780000000000003	1.5673010000000001	106.88252300000001	0.086999999999999994	108.854624
196	000196_rolled-in_scale_133.jpg	0.37709999999999999	1.6095010000000001	107.485523	0.098000000000000004	109.570224
197	000197_scratches_154.jpg	0.36459999999999998	1.551801	107.36032299999999	0.10780000000000001	109.384624
198	000198_inclusion_16.jpg	0.313	1.572201	105.788223	0.084000000000000005	107.757424
199	000199_scratches_221.jpg	0.28799999999999998	1.9352009999999999	106.518023	0.1346	108.876024
200	000200_crazing_51.jpg	0.42370000000000002	1.5972010000000001	105.805223	0.083799999999999999	107.91002400000001
201	000201_crazing_10.jpg	0.42620000000000002	1.6237999999999999	105.317224	0.084199999999999997	107.451424
202	000202_inclusion_18.jpg	0.30649999999999999	1.5414000000000001	108.445724	0.21840000000000001	110.512124
203	000203_inclusion_217.jpg	0.4617	1.5841000000000001	105.74002400000001	0.0814	107.867424
204	000204_patches_156.jpg	0.42909999999999998	1.5491999999999999	105.82902300000001	0.098599999999999993	107.905923
205	000205_patches_211.jpg	0.43230099999999999	2.0430999999999999	105.64282300000001	0.0935	108.21182399999999
206	000206_pitted_surface_224.jpg	0.32490000000000002	1.5788009999999999	105.823123	0.0969	107.82392400000001
207	000207_pitted_surface_231.jpg	0.36799999999999999	1.833801	105.997623	0.089300000000000004	108.28882400000001
208	000208_rolled-in_scale_146.jpg	0.3931	1.5612999999999999	107.033924	0.096600000000000005	109.08512399999999
209	000209_rolled-in_scale_262.jpg	0.4108	1.6284000000000001	123.484228	0.090499999999999997	125.614028
210	000210_scratches_126.jpg	0.27710000000000001	1.5786	108.624324	0.094399999999999998	110.57442399999999
211	000211_scratches_246.jpg	0.3165	1.6473	107.643924	0.1042	109.711924
212	000212_crazing_102.jpg	0.39340000000000003	1.6015010000000001	106.530523	0.084599999999999995	108.610124
213	000213_inclusion_135.jpg	0.30630000000000002	1.597701	105.85042300000001	0.085300000000000001	107.83982399999999
214	000214_patches_164.jpg	0.36520000000000002	1.6049	108.11382399999999	0.089599999999999999	110.173524
215	000215_pitted_surface_225.jpg	0.31580000000000003	1.5431010000000001	106.589923	0.086699999999999999	108.535524
216	000216_rolled-in_scale_133.jpg	0.37840000000000001	1.5710999999999999	107.40012400000001	0.098299999999999998	109.448024
217	000217_scratches_154.jpg	0.34449999999999997	1.616301	106.10172300000001	0.1079	108.170524
218	000218_inclusion_16.jpg	0.33379999999999999	1.9331	105.192224	0.084199999999999997	107.543424
219	000219_scratches_221.jpg	0.29899999999999999	1.5953999999999999	105.269723	0.1085	107.272823
220	000220_crazing_51.jpg	0.42309999999999998	1.6068009999999999	106.11972299999999	0.083900000000000002	108.233824
221	000221_crazing_10.jpg	0.40400000000000003	1.566201	116.434625	0.084699999999999998	118.489526
222	000222_inclusion_18.jpg	0.31530000000000002	1.616501	116.90242499999999	0.086900000000000005	118.92132599999999
223	000223_inclusion_217.jpg	0.27260099999999998	1.4992000000000001	104.84922299999999	0.080500000000000002	106.701724
224	000224_patches_156.jpg	0.55489999999999995	1.6163000000000001	105.83852400000001	0.1002	108.110124
225	000225_patches_211.jpg	0.41539999999999999	1.8013999999999999	146.88383300000001	0.092700000000000005	149.193333
226	000226_pitted_surface_224.jpg	0.29380000000000001	1.5881000000000001	110.07012400000001	0.0969	112.049024
227	000227_pitted_surface_231.jpg	0.34949999999999998	1.598301	106.78582299999999	0.089099999999999999	108.822824
228	000228_rolled-in_scale_146.jpg	0.37619999999999998	1.6862010000000001	106.241823	0.0974	108.401624
229	000229_rolled-in_scale_262.jpg	0.36020000000000002	1.5463009999999999	105.067223	0.090200000000000002	107.064024
230	000230_scratches_126.jpg	0.27129999999999999	1.6254	105.945624	0.093799999999999994	107.93612400000001
231	000231_scratches_246.jpg	0.29570000000000002	1.6147	106.34572300000001	0.13009999999999999	108.386323
232	000232_crazing_102.jpg	0.40810099999999999	1.5607	107.574324	0.0843	109.627425
233	000233_inclusion_135.jpg	0.30819999999999997	1.6198999999999999	107.83472399999999	0.084500000000000006	109.84752400000001
234	000234_patches_164.jpg	0.35699999999999998	1.5470999999999999	107.46092400000001	0.088700000000000001	109.453824
235	000235_pitted_surface_225.jpg	0.39510000000000001	1.5547	106.193622	0.088200000000000001	108.231622
236	000236_rolled-in_scale_133.jpg	0.37969999999999998	1.6212	106.705922	0.097299999999999998	108.80412200000001
237	000237_scratches_154.jpg	0.30940000000000001	1.5689	105.12562200000001	0.1082	107.112222
238	000238_inclusion_16.jpg	0.32279999999999998	1.5854999999999999	106.380321	0.084000000000000005	108.372721
239	000239_scratches_221.jpg	0.29120000000000001	1.577601	108.68642199999999	0.10829999999999999	110.663723
240	000240_crazing_51.jpg	0.38929999999999998	2.1827000000000001	107.023222	0.083299999999999999	109.67872199999999
241	000241_crazing_10.jpg	0.40770000000000001	1.5730999999999999	104.546221	0.084400000000000003	106.61142100000001
242	000242_inclusion_18.jpg	0.30649999999999999	1.9745010000000001	106.964821	0.089599999999999999	109.335522
243	000243_inclusion_217.jpg	0.27760000000000001	1.6295010000000001	108.683222	0.081100000000000005	110.671423
244	000244_patches_156.jpg	0.41420000000000001	1.7073	105.056021	0.098299999999999998	107.27582099999999
245	000245_patches_211.jpg	0.40550000000000003	1.550101	105.085821	0.094299999999999995	107.13592199999999
246	000246_pitted_surface_224.jpg	0.3362	1.9187000000000001	104.960621	0.096600000000000005	107.312321
247	000247_pitted_surface_231.jpg	0.35520000000000002	1.5713010000000001	106.27842099999999	0.088200000000000001	108.293322
248	000248_rolled-in_scale_146.jpg	0.378	2.047301	105.003621	0.097000000000000003	107.526022
249	000249_rolled-in_scale_262.jpg	0.35610000000000003	1.5814999999999999	108.139922	0.091399999999999995	110.169022
250	000250_scratches_126.jpg	0.3029	1.5688	105.78572200000001	0.094399999999999998	107.75192199999999
251	000251_scratches_246.jpg	0.28749999999999998	1.5769	105.118621	0.1053	107.088521
252	000252_crazing_102.jpg	0.38669999999999999	1.9160010000000001	108.494922	0.0843	110.88212300000001
253	000253_inclusion_135.jpg	0.31290000000000001	1.8498000000000001	108.869422	0.084099999999999994	111.11622199999999
254	000254_patches_164.jpg	0.35749999999999998	1.5685	106.034122	0.089399999999999993	108.049522
255	000255_pitted_surface_225.jpg	0.31940000000000002	1.5779000000000001	107.170322	0.0872	109.154922
256	000256_rolled-in_scale_133.jpg	0.37669999999999998	1.6453	108.174122	0.097500000000000003	110.293622
257	000257_scratches_154.jpg	0.30830000000000002	1.7810999999999999	106.25452199999999	0.10829999999999999	108.452322
258	000258_inclusion_16.jpg	0.31230000000000002	1.6141000000000001	108.140422	0.084699999999999998	110.151622
259	000259_scratches_221.jpg	0.2959	1.6615	108.158422	0.1089	110.22492200000001
260	000260_crazing_51.jpg	0.45419999999999999	1.6176010000000001	107.61912100000001	0.083500000000000005	109.774522
261	000261_crazing_10.jpg	0.4047	1.5426010000000001	105.90802100000001	0.084400000000000003	107.939922
262	000262_inclusion_18.jpg	0.307	1.5872999999999999	106.79132199999999	0.088999999999999996	108.774722
263	000263_inclusion_217.jpg	0.2797	1.5529999999999999	106.037222	0.080600000000000005	107.950722
264	000264_patches_156.jpg	0.40739999999999998	1.5664	108.125022	0.098900000000000002	110.19792200000001
265	000265_patches_211.jpg	0.41220000000000001	1.6079000000000001	105.16882099999999	0.093501000000000001	107.282422
266	000266_pitted_surface_224.jpg	0.30349999999999999	1.5767	106.687821	0.0964	108.66452099999999
267	000267_pitted_surface_231.jpg	0.35499999999999998	1.598401	104.258121	0.089800000000000005	106.301322
268	000268_rolled-in_scale_146.jpg	0.37390000000000001	1.5461	106.665222	0.096299999999999997	108.68172199999999
269	000269_rolled-in_scale_262.jpg	0.3569	1.6063000000000001	106.415522	0.089999999999999997	108.468822
270	000270_scratches_126.jpg	0.26419999999999999	1.5780000000000001	109.48522199999999	0.093100000000000002	111.420822
271	000271_scratches_246.jpg	0.28820000000000001	1.5779000000000001	106.201622	0.1042	108.172022
272	000272_crazing_102.jpg	0.3841	1.9212	107.068822	0.084599999999999995	109.458822
273	000273_inclusion_135.jpg	0.36299999999999999	1.5677000000000001	105.85502200000001	0.0843	107.870222
274	000274_patches_164.jpg	0.36049999999999999	1.8118000000000001	107.79552200000001	0.089200000000000002	110.05712200000001
275	000275_pitted_surface_225.jpg	0.31719999999999998	1.5993999999999999	106.285622	0.089300000000000004	108.29172199999999
276	000276_rolled-in_scale_133.jpg	0.38429999999999997	1.5391999999999999	105.92182099999999	0.097600000000000006	107.943021
277	000277_scratches_154.jpg	0.30969999999999998	1.5451010000000001	109.894122	0.1085	111.857523
278	000278_inclusion_16.jpg	0.30430000000000001	1.5523	106.90902199999999	0.084400000000000003	108.850222
279	000279_scratches_221.jpg	0.29620000000000002	1.5842000000000001	107.639522	0.10879999999999999	109.628822
280	000280_crazing_51.jpg	0.39360000000000001	1.5437000000000001	109.221422	0.085900000000000004	111.244722
281	000281_crazing_10.jpg	0.47770000000000001	1.6739010000000001	111.387022	0.0843	113.622923
282	000282_inclusion_18.jpg	0.30759999999999998	1.5889	107.69282200000001	0.1225	109.711922
283	000283_inclusion_217.jpg	0.2782	1.5748009999999999	106.155821	0.0814	108.090222
284	000284_patches_156.jpg	0.40820000000000001	1.8253999999999999	107.694222	0.099400000000000002	110.027422
285	000285_patches_211.jpg	0.4194	1.546001	105.49972099999999	0.1361	107.601322
286	000286_pitted_surface_224.jpg	0.3322	1.5744	105.833921	0.096101000000000006	107.83672199999999
287	000287_pitted_surface_231.jpg	0.35299999999999998	1.5407	107.552122	0.088800000000000004	109.534722
288	000288_rolled-in_scale_146.jpg	0.379	1.7152000000000001	108.780522	0.096500000000000002	110.971322
289	000289_rolled-in_scale_262.jpg	0.35489999999999999	1.6123000000000001	107.339822	0.090999999999999998	109.398222
290	000290_scratches_126.jpg	0.27360000000000001	1.5682	105.716522	0.093200000000000005	107.651622
291	000291_scratches_246.jpg	0.29110000000000003	1.5765	107.685822	0.10349999999999999	109.65692199999999
292	000292_crazing_102.jpg	0.41049999999999998	1.5483	105.582921	0.084199999999999997	107.626121
293	000293_inclusion_135.jpg	0.33910000000000001	1.580301	105.70772100000001	0.083699999999999997	107.710922
294	000294_patches_164.jpg	0.35549999999999998	1.5725	105.197822	0.13250000000000001	107.258522
295	000295_pitted_surface_225.jpg	0.3397	1.6719999999999999	107.163422	0.086599999999999996	109.262022
296	000296_rolled-in_scale_133.jpg	0.3821	1.6224000000000001	108.377122	0.097199999999999995	110.478922
297	000297_scratches_154.jpg	0.31819999999999998	2.0737999999999999	110.06192299999999	0.1075	112.56152299999999
298	000298_inclusion_16.jpg	0.32029999999999997	1.7059	107.852322	0.083299999999999999	109.961922
299	000299_scratches_221.jpg	0.28989999999999999	1.5861000000000001	105.42952099999999	0.1295	107.43502100000001
300	000300_crazing_51.jpg	0.39830100000000002	1.5616000000000001	105.647021	0.083799999999999999	107.69072199999999
301	000301_crazing_10.jpg	0.43759999999999999	1.5888009999999999	107.257721	0.084599999999999995	109.36882199999999
302	000302_inclusion_18.jpg	0.32000000000000001	1.555601	107.602221	0.089300000000000004	109.567222
303	000303_inclusion_217.jpg	0.27960000000000002	1.5724009999999999	106.054221	0.081500000000000003	107.987922
304	000304_patches_156.jpg	0.42080000000000001	1.5955999999999999	106.301422	0.099299999999999999	108.417322
305	000305_patches_211.jpg	0.42309999999999998	1.6817	105.484521	0.092899999999999996	107.682321
306	000306_pitted_surface_224.jpg	0.321801	1.6326000000000001	106.189221	0.0964	108.240222
307	000307_pitted_surface_231.jpg	0.35549999999999998	1.6056010000000001	106.155221	0.091600000000000001	108.208022
308	000308_rolled-in_scale_146.jpg	0.37709999999999999	1.6234	107.16411600000001	0.097000000000000003	109.261616
309	000309_rolled-in_scale_262.jpg	0.35970000000000002	1.5423	105.48180000000001	0.1123	107.4962
310	000310_scratches_126.jpg	0.27379999999999999	1.5638000000000001	108.223	0.094200000000000006	110.1551
311	000311_scratches_246.jpg	0.30320000000000003	1.7204999999999999	107.394901	0.1038	109.52250100000001
312	000312_crazing_102.jpg	0.41289999999999999	1.8386	105.38720000000001	0.084500000000000006	107.7234
313	000313_inclusion_135.jpg	0.30099999999999999	1.5725	105.88460000000001	0.084599999999999995	107.8429
314	000314_patches_164.jpg	0.35610000000000003	1.8069999999999999	105.6756	0.088900000000000007	107.9277
315	000315_pitted_surface_225.jpg	0.31759999999999999	1.5703	107.5716	0.086999999999999994	109.5468
316	000316_rolled-in_scale_133.jpg	0.37169999999999997	1.9240999999999999	108.732401	0.114	111.14240100000001
317	000317_scratches_154.jpg	0.33210000000000001	1.6917	109.07940000000001	0.1084	111.2116
318	000318_inclusion_16.jpg	0.308	1.585	106.9834	0.083500000000000005	108.9599
