sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
78	000078_inclusion_16.jpg	0.30599999999999999	1.634001	106.489763	0.083299999999999999	108.513164
79	000079_scratches_221.jpg	0.281501	1.5447	105.907763	0.109	107.843164
80	000080_crazing_51.jpg	0.38850099999999999	1.5504	105.235063	0.083799999999999999	107.257964
81	000081_crazing_10.jpg	0.39800000000000002	1.539901	106.85016299999999	0.084100999999999995	108.872365
82	000082_inclusion_18.jpg	0.30299999999999999	1.543801	106.74006300000001	0.089599999999999999	108.676464
83	000083_inclusion_217.jpg	0.43469999999999998	1.6056010000000001	104.85856200000001	0.081000000000000003	106.97986299999999
84	000084_patches_156.jpg	0.39990100000000001	1.5426010000000001	106.80986300000001	0.098199999999999996	108.85066500000001
85	000085_patches_211.jpg	0.40460000000000002	1.569901	104.381862	0.092600000000000002	106.449163
86	000086_pitted_surface_224.jpg	0.38750000000000001	1.7964009999999999	105.656863	0.096299999999999997	107.937264
87	000087_pitted_surface_231.jpg	0.3427	1.5424009999999999	104.604662	0.088999999999999996	106.578863
88	000088_rolled-in_scale_146.jpg	0.36350100000000002	1.616601	105.19636199999999	0.0974	107.274164
89	000089_rolled-in_scale_262.jpg	0.34470000000000001	1.565601	105.47336300000001	0.090999999999999998	107.47476399999999
90	000090_scratches_126.jpg	0.2651	1.5505009999999999	105.43826199999999	0.094	107.347863
91	000091_scratches_246.jpg	0.28190100000000001	1.972801	105.797262	0.10390000000000001	108.155964
92	000092_crazing_102.jpg	0.37850099999999998	1.545901	106.25586300000001	0.083900000000000002	108.26416500000001
93	000093_inclusion_135.jpg	0.29799999999999999	1.6903010000000001	105.721463	0.0843	107.79406400000001
94	000094_patches_164.jpg	0.34960000000000002	1.5463009999999999	104.313362	0.089599999999999999	106.299063
95	000095_pitted_surface_225.jpg	0.35389999999999999	1.5834010000000001	108.380064	0.086699999999999999	110.404365
96	000096_rolled-in_scale_133.jpg	0.36849999999999999	1.797501	105.69216299999999	0.097900000000000001	107.956164
97	000097_scratches_154.jpg	0.30099999999999999	1.6176010000000001	105.16306299999999	0.1075	107.189364
98	000098_inclusion_16.jpg	0.30690000000000001	1.5390010000000001	104.893062	0.084500000000000006	106.823463
99	000099_scratches_221.jpg	0.28189999999999998	1.585701	106.815764	0.1082	108.791865
100	000100_crazing_51.jpg	0.38940000000000002	1.6035010000000001	106.422963	0.083699999999999997	108.49956400000001
101	000101_crazing_10.jpg	0.4269	1.5583009999999999	107.64346399999999	0.084400000000000003	109.71326500000001
102	000102_inclusion_18.jpg	0.3014	1.6114010000000001	105.268663	0.089300000000000004	107.270864
103	000103_inclusion_217.jpg	0.27229999999999999	1.5692010000000001	106.366563	0.080500000000000002	108.28856399999999
104	000104_patches_156.jpg	0.441	1.5647009999999999	103.839162	0.097900000000000001	105.942863
105	000105_patches_211.jpg	0.40279999999999999	1.7625010000000001	106.565763	0.093100000000000002	108.824164
106	000106_pitted_surface_224.jpg	0.29720000000000002	1.566201	103.940062	0.096500000000000002	105.900063
107	000107_pitted_surface_231.jpg	0.34749999999999998	1.567801	105.142263	0.090399999999999994	107.147964
108	000108_rolled-in_scale_146.jpg	0.45169999999999999	1.8144009999999999	104.605862	0.096299999999999997	106.968363
109	000109_rolled-in_scale_262.jpg	0.34649999999999997	1.5766009999999999	105.144863	0.090499999999999997	107.158664
110	000110_scratches_126.jpg	0.26269999999999999	1.543401	104.368762	0.094600000000000004	106.269463
111	000111_scratches_246.jpg	0.28199999999999997	1.6254010000000001	108.475264	0.1051	110.487865
112	000112_crazing_102.jpg	0.3901	1.559601	106.613964	0.0843	108.647965
113	000113_inclusion_135.jpg	0.29949999999999999	1.5929009999999999	104.93646200000001	0.084099999999999994	106.91306299999999
114	000114_patches_164.jpg	0.34949999999999998	1.5729010000000001	138.184382	0.089399999999999993	140.19618299999999
115	000115_pitted_surface_225.jpg	0.30649999999999999	1.5445009999999999	105.110263	0.087300000000000003	107.048664
116	000116_rolled-in_scale_133.jpg	0.3674	1.726901	104.041262	0.1226	106.258263
117	000117_scratches_154.jpg	0.40239999999999998	1.593601	106.21226299999999	0.1079	108.316164
118	000118_inclusion_16.jpg	0.30590000000000001	1.569701	105.395662	0.083801	107.35526400000001
119	000119_scratches_221.jpg	0.27650000000000002	2.1288010000000002	105.716463	0.109	108.230964
120	000120_crazing_51.jpg	0.39140000000000003	1.6187009999999999	105.119062	0.084099999999999994	107.213263
121	000121_crazing_10.jpg	0.39800099999999999	1.640701	109.209664	0.085199999999999998	111.333566
122	000122_inclusion_18.jpg	0.310201	1.5553999999999999	106.15746300000001	0.090300000000000005	108.11346399999999
123	000123_inclusion_217.jpg	0.27940100000000001	1.567601	105.230862	0.080600000000000005	107.158564
124	000124_patches_156.jpg	0.39900000000000002	1.5431010000000001	105.619163	0.15260000000000001	107.71406399999999
125	000125_patches_211.jpg	0.4098	1.700501	105.19516299999999	0.092799999999999994	107.398364
126	000126_pitted_surface_224.jpg	0.2954	1.642301	104.52936200000001	0.096600000000000005	106.56376299999999
127	000127_pitted_surface_231.jpg	0.34710000000000002	1.6154010000000001	109.086665	0.088800000000000004	111.13796600000001
128	000128_rolled-in_scale_146.jpg	0.36430000000000001	1.5425009999999999	105.106562	0.0969	107.11036300000001
129	000129_rolled-in_scale_262.jpg	0.3427	1.839402	105.518762	0.090300000000000005	107.791364
130	000130_scratches_126.jpg	0.26369999999999999	1.547501	106.847464	0.093700000000000006	108.752565
131	000131_scratches_246.jpg	0.28050000000000003	1.9237010000000001	105.35589899999999	0.1037	107.66379999999999
132	000132_crazing_102.jpg	0.37490000000000001	1.5427	104.76849300000001	0.084500000000000006	106.77069299999999
133	000133_inclusion_135.jpg	0.29920000000000002	1.6028990000000001	109.63699200000001	0.0843	111.623391
134	000134_patches_164.jpg	0.34420000000000001	1.6111	105.424092	0.089800000000000005	107.469492
135	000135_pitted_surface_225.jpg	0.30740000000000001	1.9097	105.482192	0.087400000000000005	107.78679200000001
136	000136_rolled-in_scale_133.jpg	0.36880000000000002	1.5976999999999999	105.70429300000001	0.097799999999999998	107.768693
137	000137_scratches_154.jpg	0.3004	1.5741989999999999	106.831993	0.1072	108.813892
138	000138_inclusion_16.jpg	0.30590000000000001	1.5687990000000001	105.130993	0.082799999999999999	107.08859200000001
139	000139_scratches_221.jpg	0.28610000000000002	1.5704	106.032892	0.108	107.99749199999999
140	000140_crazing_51.jpg	0.39019999999999999	1.5827	104.601392	0.0877	106.661992
141	000141_crazing_10.jpg	0.40279999999999999	1.5611999999999999	106.095392	0.084099999999999994	108.14349199999999
142	000142_inclusion_18.jpg	0.29899999999999999	1.5699000000000001	105.67299199999999	0.089499999999999996	107.63139200000001
143	000143_inclusion_217.jpg	0.26950000000000002	1.5761000000000001	106.811492	0.080600000000000005	108.737892
144	000144_patches_156.jpg	0.40250000000000002	1.5666	105.356492	0.098400000000000001	107.424092
145	000145_patches_211.jpg	0.4027	1.6045	105.550192	0.092200000000000004	107.649692
146	000146_pitted_surface_224.jpg	0.29299999999999998	1.5377000000000001	106.392792	0.0964	108.319992
147	000147_pitted_surface_231.jpg	0.34399999999999997	1.5744	105.527603	0.089499999999999996	107.53560299999999
148	000148_rolled-in_scale_146.jpg	0.36760100000000001	1.645705	105.276881	0.096401000000000001	107.386588
149	000149_rolled-in_scale_262.jpg	0.3483	1.5698049999999999	104.87508	0.090499999999999997	106.883685
150	000150_scratches_126.jpg	0.26370100000000002	1.8643050000000001	106.35098499999999	0.094	108.57309100000001
151	000151_scratches_246.jpg	0.281001	1.5790040000000001	104.71668	0.104	106.68098500000001
152	000152_crazing_102.jpg	0.37950099999999998	1.5977049999999999	107.164286	0.084599999999999995	109.226392
153	000153_inclusion_135.jpg	0.28510099999999999	1.6107050000000001	107.465287	0.085400000000000004	109.446493
154	000154_patches_164.jpg	0.37950099999999998	1.812705	104.60548	0.089599999999999999	106.887486
155	000155_pitted_surface_225.jpg	0.31560100000000002	1.595804	106.69648599999999	0.10920000000000001	108.717191
156	000156_rolled-in_scale_133.jpg	0.38880100000000001	1.7635050000000001	105.32328099999999	0.096901000000000001	107.572588
157	000157_scratches_154.jpg	0.30960100000000002	1.5769040000000001	105.792783	0.1084	107.787688
158	000158_inclusion_16.jpg	0.30810100000000001	1.622004	106.299885	0.083299999999999999	108.31339
159	000159_scratches_221.jpg	0.30030099999999998	1.6231040000000001	105.473482	0.10920000000000001	107.506187
160	000160_crazing_51.jpg	0.39130100000000001	1.590905	106.432784	0.084600999999999996	108.499691
161	000161_crazing_10.jpg	0.42020099999999999	1.5447040000000001	105.84948300000001	0.083799999999999999	107.89828799999999
162	000162_inclusion_18.jpg	0.30240099999999998	1.606004	106.16548400000001	0.089000999999999997	108.16309
163	000163_inclusion_217.jpg	0.28949999999999998	1.7165049999999999	105.070581	0.081100000000000005	107.157886
164	000164_patches_156.jpg	0.40240100000000001	1.601105	105.905883	0.098699999999999996	108.008189
165	000165_patches_211.jpg	0.40330100000000002	1.6684049999999999	105.879683	0.092700000000000005	108.04428900000001
166	000166_pitted_surface_224.jpg	0.33970099999999998	1.784705	105.511582	0.096199999999999994	107.73218799999999
167	000167_pitted_surface_231.jpg	0.348001	1.619605	104.75818	0.088300000000000003	106.814086
168	000168_rolled-in_scale_146.jpg	0.36800100000000002	1.567204	104.148079	0.0964	106.179884
169	000169_rolled-in_scale_262.jpg	0.36300100000000002	1.833005	105.463182	0.090300000000000005	107.749488
170	000170_scratches_126.jpg	0.26610099999999998	1.604104	105.14818200000001	0.093899999999999997	107.112487
171	000171_scratches_246.jpg	0.27830100000000002	1.594104	107.27698700000001	0.10879999999999999	109.258292
172	000172_crazing_102.jpg	0.50500100000000003	1.5881050000000001	108.636971	0.086400000000000005	110.816577
173	000173_inclusion_135.jpg	0.33429999999999999	1.606501	106.885812	0.084500000000000006	108.911213
174	000174_patches_164.jpg	0.39539999999999997	1.557301	105.769212	0.088900000000000007	107.810813
175	000175_pitted_surface_225.jpg	0.31640000000000001	1.6393009999999999	104.52471199999999	0.087499999999999994	106.568113
176	000176_rolled-in_scale_133.jpg	0.36770000000000003	1.6337999999999999	104.82011300000001	0.097600000000000006	106.91941300000001
177	000177_scratches_154.jpg	0.30170000000000002	1.7028000000000001	105.959813	0.1074	108.07181300000001
178	000178_inclusion_16.jpg	0.30509999999999998	1.6113999999999999	105.47541200000001	0.083699999999999997	107.475812
179	000179_scratches_221.jpg	0.28220000000000001	1.551601	106.76821200000001	0.1082	108.710213
180	000180_crazing_51.jpg	0.3911	1.5441009999999999	104.835212	0.083500000000000005	106.85391300000001
181	000181_crazing_10.jpg	0.39600000000000002	1.5435000000000001	106.349813	0.084199999999999997	108.37361300000001
182	000182_inclusion_18.jpg	0.30109999999999998	1.5450999999999999	105.793713	0.088999999999999996	107.729113
183	000183_inclusion_217.jpg	0.26800000000000002	1.5458000000000001	107.135013	0.0809	109.02991299999999
184	000184_patches_156.jpg	0.40029999999999999	1.5424	104.951713	0.098900000000000002	106.993313
185	000185_patches_211.jpg	0.42409999999999998	1.5485	106.039213	0.093200000000000005	108.10521300000001
186	000186_pitted_surface_224.jpg	0.2959	1.5670999999999999	105.585312	0.1174	107.56581199999999
187	000187_pitted_surface_231.jpg	0.34420000000000001	1.620301	105.601812	0.14319999999999999	107.709513
188	000188_rolled-in_scale_146.jpg	0.39479999999999998	1.5617000000000001	104.162413	0.096100000000000005	106.21521300000001
189	000189_rolled-in_scale_262.jpg	0.34439999999999998	1.5475000000000001	105.714513	0.090300000000000005	107.69681300000001
190	000190_scratches_126.jpg	0.2641	1.9303999999999999	133.57001600000001	0.096600000000000005	135.86131599999999
191	000191_scratches_246.jpg	0.2868	1.6302000000000001	112.44221400000001	0.16600000000000001	114.52521400000001
192	000192_crazing_102.jpg	0.82509999999999994	1.6455	113.069513	0.086099999999999996	115.626413
193	000193_inclusion_135.jpg	0.3256	3.285101	120.781914	0.0848	124.477515
194	000194_patches_164.jpg	0.34770000000000001	1.5821000000000001	108.770713	0.12889999999999999	110.829413
195	000195_pitted_surface_225.jpg	0.32660099999999997	1.6525000000000001	105.885812	0.086499999999999994	107.95151300000001
196	000196_rolled-in_scale_133.jpg	0.40839999999999999	1.586401	104.819112	0.0974	106.911613
197	000197_scratches_154.jpg	0.3024	1.9545999999999999	113.63701399999999	0.1095	116.003514
198	000198_inclusion_16.jpg	0.31769999999999998	7.1851010000000004	113.78081299999999	0.083500000000000005	121.36731399999999
199	000199_scratches_221.jpg	0.28170000000000001	1.557301	105.91721200000001	0.10879999999999999	107.865213
200	000200_crazing_51.jpg	0.3901	1.630101	106.88771199999999	0.083699999999999997	108.99181299999999
201	000201_crazing_10.jpg	0.39729999999999999	1.5423	105.820913	0.12989999999999999	107.890413
202	000202_inclusion_18.jpg	0.375	1.5616000000000001	106.260813	0.089099999999999999	108.28671300000001
203	000203_inclusion_217.jpg	0.26960000000000001	1.5697000000000001	104.91211300000001	0.081199999999999994	106.832713
204	000204_patches_156.jpg	0.40039999999999998	1.5739000000000001	106.12541299999999	0.10059999999999999	108.200413
205	000205_patches_211.jpg	0.4073	1.5866	104.45921199999999	0.093399999999999997	106.546712
206	000206_pitted_surface_224.jpg	0.29599999999999999	1.5532010000000001	105.253112	0.095899999999999999	107.198413
207	000207_pitted_surface_231.jpg	0.34329999999999999	2.2109000000000001	105.07181300000001	0.088400000000000006	107.714613
208	000208_rolled-in_scale_146.jpg	0.36470000000000002	1.617	105.248713	0.096600000000000005	107.32701299999999
209	000209_rolled-in_scale_262.jpg	0.34620000000000001	1.5794999999999999	108.14721299999999	0.090800000000000006	110.163813
210	000210_scratches_126.jpg	0.25640000000000002	1.6100000000000001	107.783513	0.095600000000000004	109.745513
211	000211_scratches_246.jpg	0.29220000000000002	1.5986	126.576815	0.10440000000000001	128.57201499999999
212	000212_crazing_102.jpg	0.36759999999999998	1.5774010000000001	107.206712	0.084500000000000006	109.236313
213	000213_inclusion_135.jpg	0.30020000000000002	1.5932010000000001	105.231312	0.084099999999999994	107.20881300000001
214	000214_patches_164.jpg	0.35020000000000001	1.5598000000000001	105.783013	0.088499999999999995	107.781513
215	000215_pitted_surface_225.jpg	0.30809999999999998	1.6245000000000001	105.17331299999999	0.087400000000000005	107.193313
216	000216_rolled-in_scale_133.jpg	0.36709999999999998	1.5931999999999999	107.094313	0.098100000000000007	109.15271300000001
217	000217_scratches_154.jpg	0.33829999999999999	1.5567	104.926613	0.1079	106.929613
218	000218_inclusion_16.jpg	0.30370000000000003	1.6833	104.21731200000001	0.083299999999999999	106.287812
219	000219_scratches_221.jpg	0.28610000000000002	1.590101	109.25031300000001	0.109	111.235614
220	000220_crazing_51.jpg	0.65339999999999998	1.6244000000000001	107.21881399999999	0.083199999999999996	109.58001400000001
221	000221_crazing_10.jpg	0.39779999999999999	1.5629	104.64492199999999	0.084600999999999996	106.690223
222	000222_inclusion_18.jpg	0.30199999999999999	1.5502	106.523123	0.089499999999999996	108.465023
223	000223_inclusion_217.jpg	0.2722	1.5713999999999999	105.24552300000001	0.0814	107.17062300000001
224	000224_patches_156.jpg	0.3987	1.5911	105.726923	0.098599999999999993	107.815423
225	000225_patches_211.jpg	0.40400000000000003	1.652501	106.458422	0.093399999999999997	108.608423
226	000226_pitted_surface_224.jpg	0.29790100000000003	1.5968	104.49512199999999	0.1162	106.506123
227	000227_pitted_surface_231.jpg	0.46899999999999997	1.5833010000000001	105.031722	0.089399999999999993	107.173423
228	000228_rolled-in_scale_146.jpg	0.384801	1.5398000000000001	106.36202299999999	0.096199999999999994	108.382824
229	000229_rolled-in_scale_262.jpg	0.3327	2.0621999999999998	106.68942300000001	0.089499999999999996	109.173923
230	000230_scratches_126.jpg	0.26829999999999998	1.592001	105.683722	0.0935	107.637623
231	000231_scratches_246.jpg	0.28760000000000002	1.918201	105.118723	0.10340000000000001	107.428124
232	000232_crazing_102.jpg	0.37769999999999998	1.5445	106.49432299999999	0.0843	108.500923
233	000233_inclusion_135.jpg	0.29849999999999999	2.0951	105.343423	0.084400000000000003	107.821623
234	000234_patches_164.jpg	0.34949999999999998	1.545601	106.223022	0.088800000000000004	108.206923
235	000235_pitted_surface_225.jpg	0.3095	1.870601	106.262923	0.086900000000000005	108.530024
236	000236_rolled-in_scale_133.jpg	0.36770000000000003	1.6397999999999999	105.385023	0.098000000000000004	107.490723
237	000237_scratches_154.jpg	0.30580000000000002	1.9096	106.272423	0.10780000000000001	108.59572300000001
238	000238_inclusion_16.jpg	0.34639999999999999	1.5569010000000001	105.247422	0.083299999999999999	107.234223
239	000239_scratches_221.jpg	0.28110000000000002	1.6478010000000001	106.96642300000001	0.1089	109.004424
240	000240_crazing_51.jpg	0.38919999999999999	1.5403	105.140123	0.083900000000000002	107.15352300000001
241	000241_crazing_10.jpg	0.39850000000000002	1.5469999999999999	107.04782299999999	0.0843	109.07772300000001
242	000242_inclusion_18.jpg	0.30059999999999998	1.572201	106.699223	0.089099999999999999	108.661224
243	000243_inclusion_217.jpg	0.27300000000000002	1.5808	106.704223	0.081000000000000003	108.639123
244	000244_patches_156.jpg	0.40039999999999998	1.6087	104.98232299999999	0.098299999999999998	107.08972300000001
245	000245_patches_211.jpg	0.40429999999999999	1.6087009999999999	106.911823	0.093100000000000002	109.01792399999999
246	000246_pitted_surface_224.jpg	0.30530000000000002	1.5464	106.448223	0.1174	108.417323
247	000247_pitted_surface_231.jpg	0.34360000000000002	1.5419	109.480424	0.089999999999999997	111.456124
248	000248_rolled-in_scale_146.jpg	0.38479999999999998	1.6286	106.34022299999999	0.1246	108.478323
249	000249_rolled-in_scale_262.jpg	0.45490000000000003	1.5770010000000001	105.613422	0.090200000000000002	107.73572299999999
250	000250_scratches_126.jpg	0.29170000000000001	1.5670010000000001	104.550922	0.093200000000000005	106.50282300000001
251	000251_scratches_246.jpg	0.28089999999999998	2.094401	105.122122	0.104	107.601623
252	000252_crazing_102.jpg	0.38040099999999999	1.615	105.46682300000001	0.084000000000000005	107.546224
253	000253_inclusion_135.jpg	0.29970000000000002	1.548	107.201723	0.084099999999999994	109.133523
254	000254_patches_164.jpg	0.34920000000000001	1.5691010000000001	104.831322	0.088999999999999996	106.838723
255	000255_pitted_surface_225.jpg	0.30809999999999998	1.5418000000000001	106.422223	0.086900000000000005	108.359123
256	000256_rolled-in_scale_133.jpg	0.36820000000000003	1.5706009999999999	104.881522	0.098400000000000001	106.918823
257	000257_scratches_154.jpg	0.30530000000000002	1.5483009999999999	106.125123	0.1072	108.08592400000001
258	000258_inclusion_16.jpg	0.30180000000000001	1.8171999999999999	105.38732299999999	0.083599999999999994	107.589923
259	000259_scratches_221.jpg	0.27360000000000001	1.5588	105.777023	0.1089	107.718523
260	000260_crazing_51.jpg	0.38719999999999999	1.5414000000000001	104.969523	0.083599999999999994	106.982023
261	000261_crazing_10.jpg	0.3977	1.5757000000000001	104.045323	0.084199999999999997	106.10302299999999
262	000262_inclusion_18.jpg	0.32940000000000003	2.0402	105.962823	0.089099999999999999	108.42152299999999
263	000263_inclusion_217.jpg	0.26989999999999997	1.5441009999999999	106.50532200000001	0.081000000000000003	108.400323
264	000264_patches_156.jpg	0.40820099999999998	2.089	104.56832300000001	0.098500000000000004	107.164124
265	000265_patches_211.jpg	0.40389999999999998	1.5875999999999999	108.663923	0.1133	110.768823
266	000266_pitted_surface_224.jpg	0.29530000000000001	1.541601	106.749723	0.11210000000000001	108.69892400000001
267	000267_pitted_surface_231.jpg	0.33229999999999998	1.5550999999999999	108.119423	0.089700000000000002	110.09662299999999
268	000268_rolled-in_scale_146.jpg	0.36140099999999997	1.5759000000000001	104.197322	0.096100000000000005	106.230823
269	000269_rolled-in_scale_262.jpg	0.34320000000000001	1.8188009999999999	104.767522	0.090700000000000003	107.02042299999999
270	000270_scratches_126.jpg	0.32340000000000002	1.8393010000000001	105.267222	0.094	107.524023
271	000271_scratches_246.jpg	0.28320099999999998	1.5899000000000001	106.342123	0.1037	108.318924
272	000272_crazing_102.jpg	0.37159999999999999	2.3338999999999999	105.790323	0.084400000000000003	108.580423
273	000273_inclusion_135.jpg	0.2898	1.545901	105.67142200000001	0.083699999999999997	107.590923
274	000274_patches_164.jpg	0.34539999999999998	2.209301	105.64022300000001	0.089300000000000004	108.284324
275	000275_pitted_surface_225.jpg	0.30719999999999997	1.5496000000000001	106.248723	0.086800000000000002	108.19242300000001
276	000276_rolled-in_scale_133.jpg	0.3674	1.7557	106.560123	0.0969	108.780123
277	000277_scratches_154.jpg	0.30270000000000002	1.5487010000000001	108.87992300000001	0.1086	110.839924
278	000278_inclusion_16.jpg	0.30709999999999998	1.6107009999999999	104.51352199999999	0.083699999999999997	106.51522300000001
279	000279_scratches_221.jpg	0.28139999999999998	1.6056999999999999	105.55292300000001	0.1086	107.54862300000001
280	000280_crazing_51.jpg	0.3831	2.0953010000000001	106.30852299999999	0.083699999999999997	108.870724
281	000281_crazing_10.jpg	0.39729999999999999	1.5621	114.248925	0.0843	116.292625
282	000282_inclusion_18.jpg	0.29949999999999999	1.5584	104.18432199999999	0.089900999999999995	106.132223
283	000283_inclusion_217.jpg	0.2702	1.5504	106.848823	0.081000000000000003	108.750623
284	000284_patches_156.jpg	0.39910000000000001	1.5663	106.458623	0.098500000000000004	108.522723
285	000285_patches_211.jpg	0.40410000000000001	1.910401	107.577223	0.092600000000000002	109.98452399999999
286	000286_pitted_surface_224.jpg	0.28549999999999998	1.5619000000000001	108.34282399999999	0.095699999999999993	110.286124
287	000287_pitted_surface_231.jpg	0.3458	1.6031	104.727323	0.087999999999999995	106.764223
288	000288_rolled-in_scale_146.jpg	0.3674	1.5732999999999999	104.63732299999999	0.096600000000000005	106.674823
289	000289_rolled-in_scale_262.jpg	0.34520000000000001	1.7146999999999999	107.087723	0.089899999999999994	109.237723
290	000290_scratches_126.jpg	0.26669999999999999	1.6494009999999999	106.210022	0.094100000000000003	108.22032299999999
291	000291_scratches_246.jpg	0.30980000000000002	1.8106009999999999	105.31272300000001	0.1047	107.537924
292	000292_crazing_102.jpg	0.39279999999999998	1.5492999999999999	105.128923	0.084400000000000003	107.15562300000001
293	000293_inclusion_135.jpg	0.29799999999999999	1.5881000000000001	106.42872300000001	0.084699999999999998	108.39972299999999
294	000294_patches_164.jpg	0.4229	1.571	105.09662299999999	0.089999999999999997	107.18052299999999
295	000295_pitted_surface_225.jpg	0.31359999999999999	1.5911	109.146609	0.086599999999999996	111.13790899999999
296	000296_rolled-in_scale_133.jpg	0.42409999999999998	1.5438000000000001	104.500409	0.098199999999999996	106.566709
297	000297_scratches_154.jpg	0.31090000000000001	1.6520999999999999	106.206609	0.10730000000000001	108.27700900000001
298	000298_inclusion_16.jpg	0.30630000000000002	1.6211	105.278609	0.083299999999999999	107.28940900000001
299	000299_scratches_221.jpg	0.28389999999999999	1.6028	107.42081	0.1278	109.43541
300	000300_crazing_51.jpg	0.38679999999999998	1.5919000000000001	107.940009	0.085400000000000004	110.004209
301	000301_crazing_10.jpg	0.52039999999999997	1.9358	104.816109	0.085400000000000004	107.357809
302	000302_inclusion_18.jpg	0.35849999999999999	1.5701000000000001	105.419309	0.089499999999999996	107.43760899999999
303	000303_inclusion_217.jpg	0.26889999999999997	1.5780000000000001	105.960009	0.1082	107.915109
304	000304_patches_156.jpg	0.40539999999999998	1.637	105.503609	0.098500000000000004	107.64470900000001
305	000305_patches_211.jpg	0.42309999999999998	1.5515000000000001	109.70401	0.094100000000000003	111.77281000000001
306	000306_pitted_surface_224.jpg	0.29599999999999999	1.5992	106.263909	0.1457	108.30480900000001
307	000307_pitted_surface_231.jpg	0.42730000000000001	1.5751999999999999	105.12760900000001	0.088999999999999996	107.21920900000001
308	000308_rolled-in_scale_146.jpg	0.3659	1.5745	105.75180899999999	0.096500000000000002	107.788809
309	000309_rolled-in_scale_262.jpg	0.34399999999999997	1.9927999999999999	105.778209	0.089999999999999997	108.205309
310	000310_scratches_126.jpg	0.26740000000000003	1.5701000000000001	105.289609	0.093399999999999997	107.220609
311	000311_scratches_246.jpg	0.28360000000000002	1.6753	108.95831	0.1042	111.02151000000001
312	000312_crazing_102.jpg	0.38269999999999998	1.6037999999999999	105.106809	0.085199999999999998	107.17860899999999
313	000313_inclusion_135.jpg	0.30409999999999998	1.9234	105.36090900000001	0.084699999999999998	107.673309
314	000314_patches_164.jpg	0.34649999999999997	1.5661	104.247209	0.089399999999999993	106.24920899999999
315	000315_pitted_surface_225.jpg	0.30959999999999999	1.5719000000000001	106.310209	0.087099999999999997	108.279009
316	000316_rolled-in_scale_133.jpg	0.3679	1.5721000000000001	104.33820900000001	0.097500000000000003	106.375709
317	000317_scratches_154.jpg	0.35589999999999999	1.5484	106.618009	0.108	108.630409
