citation_key,title,authors,year,source_type,journal_or_publisher,doi_or_url,paper_section,literature_requirement_id,supported_statement,supported_background_claim,method_relevance,limitations,prohibited_use,source_verified,full_text_available,reading_status,notes
nvidia_jetpack_6_2_2,"JetPack SDK","NVIDIA Corporation",,official_documentation,"NVIDIA Corporation",,"1",L9,"JetPack/L4T/CUDA/TensorRT packaged-stack facts where explicitly present",platform software context,environment disclosure,"Only explicitly documented stack facts are usable",do not infer unrecorded platform or runtime properties,YES,YES,PARTIAL_TEXT_REVIEWED,"A11; admitted source; year not present in approved metadata"
lema_et_al_2025_surface_defect_benchmark,"Benchmarking deep learning models for surface defect detection: a reproducible and statistically-rigorous approach","Darío G. Lema; Lidia Sánchez-González; Rubén Usamentiaga; F. J. delaCalle",2025,research_paper,"Journal of Intelligent Manufacturing",10.1007/s10845-025-02672-8,"1;0",L1;L2;L7,"NEU experimental comparability, dataset-split variability, and cross-paper comparison limitations",statistical-rigor and reproducibility background,scope/interpretation guardrail,"This is not a tail-latency percentile methodology source",do not use it as a P95/P99 methodology source,YES,YES,FULL_TEXT_REVIEWED,"A13; admitted source"
reddi_et_al_2019_mlperf_inference,"MLPerf Inference Benchmark","Vijay Janapa Reddi et al.",2020,research_paper,"2020 ACM/IEEE 47th Annual International Symposium on Computer Architecture",10.1109/ISCA45697.2020.00045,"1;0",L6,"Inference benchmark scenarios, latency versus throughput, percentile latency, and measurement-boundary importance",benchmark-methodology background,metric terminology and boundary disclosure,"The project's experiment is not an MLPerf submission or protocol",do not state MLPerf compliance; do not import MLPerf sample requirements or confidence intervals,YES,YES,FULL_TEXT_REVIEWED,"A14; upgraded in Phase 5.4B from 2019 preprint to ISCA 2020 publication under the same logical key"
reddi_et_al_2022_mlperf_mobile,"MLPerf Mobile Inference Benchmark: An Industry-Standard Open-Source Machine Learning Benchmark for On-Device AI","Vijay Janapa Reddi et al.",2022,research_paper,"Proceedings of the 5th MLSys Conference",arXiv:2012.02328,"1;0",L6,"Mobile/on-device benchmark context, sequential query behavior, percentile latency, and offline throughput context",on-device measurement background,metric terminology,"Its protocol parameters belong to MLPerf Mobile",do not treat its 1024-sample or minimum-runtime rule as this project's protocol,YES,YES,FULL_TEXT_REVIEWED,"A15; supplementary L6 source; no formal P ID"
lv_et_al_2020_metallic_defects,"Deep Metallic Surface Defect Detection: The New Benchmark and Detection Network","Xiaoming Lv; Fajie Duan; Jia-jia Jiang; Xiao Fu; Lin Gan",2020,research_paper,Sensors,10.3390/s20061562,"0",L1,"Metallic surface defect detection is an industrial vision problem and NEU-DET is a benchmark used in evaluation",industrial defect background,problem framing,"Its proposed detector and GC10-DET are not used by this project",do not use for deployment or runtime claims,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A10"
chu_yu_rong_2024_strip_steel_yolov8,"A Lightweight Strip Steel Surface Defect Detection Network Based on Improved YOLOv8","Yuqun Chu; Xiaoyan Yu; Xianwei Rong",2024,research_paper,Sensors,10.3390/s24196495,"0",L1,"Representative recent strip-steel work modifies YOLOv8 architecture for lightweight defect detection",algorithm-side related work,detector-route contrast,"No project data-path mechanism is supported",do not use for deployment/runtime claims,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B supporting B2"
zhang_pang_jiang_2024_gdm_yolo,"GDM-YOLO: A Model for Steel Surface Defect Detection Based on YOLOv8s","Tinglin Zhang; Huanli Pang; Changhong Jiang",2024,research_paper,"IEEE Access",10.1109/ACCESS.2024.3476908,"0",L1,"Representative recent steel-defect work changes YOLOv8 feature/model architecture",algorithm-side related work,detector-route contrast,"No project data-path mechanism is supported",do not use for deployment/runtime claims,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B supporting B4"
stacker_et_al_2021_edge_runtime,"Deployment of Deep Neural Networks for Object Detection on Edge AI Devices With Runtime Optimization","Lukas Stäcker; Juncong Fei; Philipp Heidenreich; Frank Bonarens; Jason Rambach; Didier Stricker; Christoph Stiller",2021,research_paper,"IEEE/CVF ICCV Workshops",10.1109/ICCVW54120.2021.00118,"0;1",L4;L6,"Edge DNN deployment and runtime optimization remain system concerns after model selection",edge deployment systems,system-path framing,"Its models and platform differ from this project",do not attribute project gains to this source,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A2"
kim_et_al_2025_concurrent_edge_detection,"Improving Performance of Real-Time Object Detection in Edge Device Through Concurrent Multi-Frame Processing","Seunghwan Kim; Changjong Kim; Sunggon Kim",2025,research_paper,"IEEE Access",10.1109/ACCESS.2024.3520240,"0;1",L4;L6,"Object-detection runtime stages and pipeline optimization can be studied without changing the detector",edge runtime optimization,system-stage framing,"Concurrent multi-frame processing is not implemented here",do not use for pinned memory or project-specific speedup,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A1"
lee_han_kim_2025_presto,"PRESTO: Hybrid CPU-GPU Preprocessing Framework for Video-based AI Inference System","Jihyuk Lee; Dongsu Han; Jaehong Kim",2025,research_paper,"Proceedings of ACM MobiSys",10.1145/3711875.3736688,"0;1;4",L4;L6,"Preprocessing and its CPU/GPU placement can constrain complete AI inference pipelines",preprocessing systems,system-level interpretation,"Cloud/video workload is not Jetson YOLO",do not transfer its performance numbers or causally explain this project's gains,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A3"
hill_marty_2008_amdahl,"Amdahl's Law in the Multicore Era","Mark D. Hill; Michael R. Marty",2008,research_paper,Computer,10.1109/MC.2008.209,"1",L6,"Overall benefit depends on the fraction actually affected and the improvement achieved there",optimization coverage theory,conceptual explanation,"The relation is not fitted to this experiment",do not estimate or order alpha; do not predict measured speedup,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A4"
bateni_et_al_2020_integrated_memory,"Co-Optimizing Performance and Memory Footprint Via Integrated CPU/GPU Memory Management, an Implementation on Autonomous Driving Platform","Soroush Bateni; Zhendong Wang; Yuankun Zhu; Yang Hu; Cong Liu",2020,research_paper,"IEEE RTAS",10.1109/RTAS48715.2020.00007,"1;2;4",L5;L6,"Integrated CPU/GPU memory-policy effects depend on platform and workload",integrated memory management,memory-policy boundary,"Its Host-Pinned policy is not identical to V3R staging",do not predict V3R gain or claim universal superiority,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A5; DOI registration overrides conflicting local proceedings footer"
rodriguez_et_al_2025_gpu_memory_allocation,"Analysis of GPU Memory Allocation Characteristics","Marcos Rodriguez; Irune Yarza; Leonidas Kosmidis; Alejandro J. Calderón",2025,research_paper,"OASIcs PARMA-DITAM",10.4230/OASIcs.PARMA-DITAM.2025.1,"1;2;4",L5;L6,"GPU allocation strategy effects depend on application characteristics",GPU memory allocation,memory-policy boundary,"Zero-Copy and evaluated allocations are not V3R pinned staging",do not conflate Zero-Copy with V3R,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A6"
jacob_et_al_2018_integer_inference,"Quantization and Training of Neural Networks for Efficient Integer-Arithmetic-Only Inference","Benoit Jacob; Skirmantas Kligys; Bo Chen; Menglong Zhu; Matthew Tang; Andrew Howard; Hartwig Adam; Dmitry Kalenichenko",2018,research_paper,CVPR,,"0;1",L3,"Integer inference offers efficiency motivation while quantized task performance must be evaluated",quantization background,correctness rationale,"The paper is not TensorRT calibrator mathematics",do not imply its method was used by this project,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A7"
nagel_et_al_2020_adaround,"Up or Down? Adaptive Rounding for Post-Training Quantization","Markus Nagel; Rana Ali Amjad; Mart Van Baalen; Christos Louizos; Tijmen Blankevoort",2020,research_paper,"PMLR 119",,"0;1",L3,"PTQ introduces perturbation and accuracy effects requiring validation",PTQ background,correctness rationale,"AdaRound was not used by this project",do not equate TensorRT calibration with AdaRound,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A8"
dean_barroso_2013_tail_scale,"The Tail at Scale","Jeffrey Dean; Luiz André Barroso",2013,research_paper,"Communications of the ACM",10.1145/2408776.2408794,"0;1;3;4",L6,"Mean latency does not fully characterize tail behavior",tail-latency systems,percentile rationale,"Datacenter mechanisms differ from single-Jetson replay",do not import datacenter causal mechanisms,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B CORE A9"
archet_et_al_2023_embedded_soc,"Energy-Efficient Use of an Embedded Heterogeneous SoC for the Inference of CNNs","Agathe Archet; Nicolas Ventroux; Nicolas Gac; François Orieux",2023,research_paper,"Euromicro DSD",10.1109/DSD60849.2023.00015,"2",L4;L6,"Embedded heterogeneous SoC deployment behavior depends on platform and configuration",Jetson deployment context,platform-dependence guardrail,"Its energy/performance configuration is not this project protocol",do not infer unmeasured power or project speedup,YES,YES,FULL_TEXT_REVIEWED,"Phase 5.4B supporting B3"
