sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
97	000097_scratches_154.jpg	0.3054	1.5814010000000001	105.190854	0.1081	107.18595500000001
98	000098_inclusion_16.jpg	0.3095	1.5388010000000001	107.76725500000001	0.0843	109.699856
99	000099_scratches_221.jpg	0.28839999999999999	1.624401	105.752954	0.10979999999999999	107.775655
100	000100_crazing_51.jpg	0.39379999999999998	1.569401	106.442654	0.084000000000000005	108.48995499999999
101	000101_crazing_10.jpg	0.39660099999999998	1.5777000000000001	105.132654	0.084900000000000003	107.19195499999999
102	000102_inclusion_18.jpg	0.30890099999999998	1.6025	104.812354	0.089599999999999999	106.81355499999999
103	000103_inclusion_217.jpg	0.27589999999999998	1.541701	106.125654	0.081699999999999995	108.02495500000001
104	000104_patches_156.jpg	0.40540100000000001	1.5666	110.09965699999999	0.099699999999999997	112.17165799999999
105	000105_patches_211.jpg	0.42659999999999998	1.535401	108.476855	0.094200000000000006	110.53325599999999
106	000106_pitted_surface_224.jpg	0.32780100000000001	1.6840999999999999	117.86066099999999	0.097699999999999995	119.97036199999999
107	000107_pitted_surface_231.jpg	0.41810000000000003	1.6903010000000001	123.46916299999999	0.089700000000000002	125.667464
108	000108_rolled-in_scale_146.jpg	0.4299	1.626301	111.35305700000001	0.096600000000000005	113.506058
109	000109_rolled-in_scale_262.jpg	0.35349999999999998	1.598201	119.86716199999999	0.091899999999999996	121.911063
110	000110_scratches_126.jpg	0.29480000000000001	1.7723009999999999	114.776358	0.093701000000000007	116.93725999999999
111	000111_scratches_246.jpg	0.28820000000000001	1.8171010000000001	113.637458	0.1048	115.847559
112	000112_crazing_102.jpg	0.42509999999999998	1.873801	127.913466	0.085300000000000001	130.297967
113	000113_inclusion_135.jpg	0.3075	1.6777010000000001	111.896957	0.085099999999999995	113.96745799999999
114	000114_patches_164.jpg	0.3584	1.6236010000000001	119.481461	0.16919999999999999	121.632762
115	000115_pitted_surface_225.jpg	0.311	1.6637010000000001	117.09756	0.10580000000000001	119.17826100000001
116	000116_rolled-in_scale_133.jpg	0.80260100000000001	1.896801	126.995065	0.098100000000000007	129.79266699999999
117	000117_scratches_154.jpg	0.30980000000000002	1.5382009999999999	111.455657	0.10920000000000001	113.412958
118	000118_inclusion_16.jpg	0.31869999999999998	1.654401	115.377259	0.1075	117.45786
119	000119_scratches_221.jpg	0.2868	1.535101	109.154342	0.10970000000000001	111.086043
120	000120_crazing_51.jpg	0.39989999999999998	1.6213	107.72931199999999	0.083500000000000005	109.834412
121	000121_crazing_10.jpg	0.45369999999999999	2.2477	108.953113	0.095299999999999996	111.749813
122	000122_inclusion_18.jpg	0.2954	1.5498000000000001	110.184512	0.090700000000000003	112.120412
123	000123_inclusion_217.jpg	0.28270000000000001	1.6153999999999999	112.559113	0.082699999999999996	114.540013
124	000124_patches_156.jpg	0.44429999999999997	1.5867	105.748712	0.099400000000000002	107.879312
125	000125_patches_211.jpg	0.40920000000000001	1.6731	114.01271300000001	0.094	116.18911300000001
126	000126_pitted_surface_224.jpg	0.33560000000000001	1.6174999999999999	112.82271299999999	0.096799999999999997	114.872713
127	000127_pitted_surface_231.jpg	0.35249999999999998	1.6043000000000001	111.552313	0.091300000000000006	113.600413
128	000128_rolled-in_scale_146.jpg	0.43619999999999998	1.5835999999999999	106.817412	0.097299999999999998	108.934512
129	000129_rolled-in_scale_262.jpg	0.48010000000000003	2.0019999999999998	105.461512	0.091200000000000003	108.03491200000001
130	000130_scratches_126.jpg	0.26590000000000003	1.5347999999999999	111.807913	0.093799999999999994	113.702513
131	000131_scratches_246.jpg	0.2858	1.5624	105.10501499999999	0.10539999999999999	107.058615
132	000132_crazing_102.jpg	0.46060000000000001	1.6068	111.851426	0.0848	114.003726
133	000133_inclusion_135.jpg	0.33069999999999999	1.5793999999999999	108.56762500000001	0.084099999999999994	110.561825
134	000134_patches_164.jpg	0.35010000000000002	1.585901	105.647324	0.089700000000000002	107.673125
135	000135_pitted_surface_225.jpg	0.31290000000000001	1.6032	110.00862499999999	0.087300000000000003	112.012225
136	000136_rolled-in_scale_133.jpg	0.39830100000000002	1.6023000000000001	107.00502400000001	0.0974	109.10312500000001
137	000137_scratches_154.jpg	0.30680000000000002	2.2266010000000001	105.469224	0.10829999999999999	108.111125
138	000138_inclusion_16.jpg	0.31909999999999999	1.6550009999999999	113.31042600000001	0.084699999999999998	115.369327
139	000139_scratches_221.jpg	0.28820000000000001	1.9504999999999999	115.201426	0.10920000000000001	117.549626
140	000140_crazing_51.jpg	0.38110100000000002	1.5391999999999999	125.142228	0.088400999999999993	127.15093
141	000141_crazing_10.jpg	0.45079999999999998	1.7254	123.316428	0.084500000000000006	125.57722800000001
142	000142_inclusion_18.jpg	0.30620000000000003	1.6394010000000001	115.10792600000001	0.0901	117.143827
143	000143_inclusion_217.jpg	0.32940000000000003	1.701101	114.18752600000001	0.082500000000000004	116.30072699999999
144	000144_patches_156.jpg	0.41420000000000001	1.5684	105.70192400000001	0.099299999999999999	107.783924
145	000145_patches_211.jpg	0.40889999999999999	1.5567009999999999	109.74312500000001	0.093200000000000005	111.802026
146	000146_pitted_surface_224.jpg	0.30940000000000001	1.6005	112.595626	0.097600000000000006	114.603126
147	000147_pitted_surface_231.jpg	0.3528	1.760901	119.514127	0.088700000000000001	121.716528
148	000148_rolled-in_scale_146.jpg	0.3765	2.7052010000000002	107.699924	0.097900000000000001	110.87972499999999
149	000149_rolled-in_scale_262.jpg	0.36770000000000003	1.5733010000000001	110.380225	0.090499999999999997	112.41192599999999
150	000150_scratches_126.jpg	0.27100000000000002	1.5612999999999999	123.186629	0.094500000000000001	125.113529
151	000151_scratches_246.jpg	0.29089999999999999	1.6041000000000001	112.288526	0.1045	114.28812600000001
152	000152_crazing_102.jpg	0.38390000000000002	1.5631999999999999	144.39873299999999	0.1153	146.461333
153	000153_inclusion_135.jpg	0.48270000000000002	2.1390009999999999	123.192628	0.105	125.919529
154	000154_patches_164.jpg	0.35580000000000001	1.5349010000000001	109.557225	0.089599999999999999	111.537626
155	000155_pitted_surface_225.jpg	0.31440000000000001	1.5416000000000001	126.936229	0.086699999999999999	128.879029
156	000156_rolled-in_scale_133.jpg	0.37159999999999999	1.5629010000000001	105.714224	0.098699999999999996	107.74742500000001
157	000157_scratches_154.jpg	0.54159999999999997	1.9874000000000001	105.783224	0.108001	108.421725
158	000158_inclusion_16.jpg	0.2999	1.5821000000000001	106.739124	0.1376	108.758824
159	000159_scratches_221.jpg	0.59310099999999999	1.6465000000000001	105.81582400000001	0.1094	108.16482499999999
160	000160_crazing_51.jpg	0.4733	1.5630010000000001	104.23792299999999	0.0848	106.359224
161	000161_crazing_10.jpg	0.443301	2.0352000000000001	107.55012499999999	0.084599999999999995	110.113326
162	000162_inclusion_18.jpg	0.30099999999999999	1.5940000000000001	105.985524	0.11210000000000001	107.99262400000001
163	000163_inclusion_217.jpg	0.379	1.680301	106.196624	0.081000000000000003	108.33692499999999
164	000164_patches_156.jpg	0.44850000000000001	1.545801	106.170124	0.1004	108.26492500000001
165	000165_patches_211.jpg	0.61240000000000006	1.6485000000000001	104.922224	0.094	107.277124
166	000166_pitted_surface_224.jpg	0.33420100000000003	1.5570999999999999	105.66342400000001	0.096500000000000002	107.651225
167	000167_pitted_surface_231.jpg	0.3498	1.819901	105.290424	0.089300000000000004	107.54962500000001
168	000168_rolled-in_scale_146.jpg	0.37480000000000002	1.5676000000000001	112.40892599999999	0.15240000000000001	114.503726
169	000169_rolled-in_scale_262.jpg	0.38390000000000002	2.1150000000000002	113.374126	0.091300000000000006	115.964626
170	000170_scratches_126.jpg	0.32069999999999999	2.0582009999999999	104.680724	0.093700000000000006	107.153325
171	000171_scratches_246.jpg	0.28670000000000001	1.6153	105.173524	0.14119999999999999	107.21692400000001
172	000172_crazing_102.jpg	0.44950099999999998	1.5377000000000001	104.195024	0.084699999999999998	106.267025
173	000173_inclusion_135.jpg	0.3009	1.5373000000000001	105.53722399999999	0.0843	107.459824
174	000174_patches_164.jpg	0.35360000000000003	1.601901	106.31672399999999	0.090399999999999994	108.362825
175	000175_pitted_surface_225.jpg	0.35599999999999998	1.592201	105.065624	0.087800000000000003	107.10182500000001
176	000176_rolled-in_scale_133.jpg	0.37130000000000002	1.6259999999999999	106.823025	0.098299999999999998	108.918825
177	000177_scratches_154.jpg	0.30199999999999999	1.6081000000000001	107.945325	0.1089	109.96442500000001
178	000178_inclusion_16.jpg	0.50680000000000003	2.4725999999999999	106.534025	0.084199999999999997	109.597725
179	000179_scratches_221.jpg	0.28789999999999999	1.5486	104.229024	0.1095	106.175224
180	000180_crazing_51.jpg	0.3931	1.939001	105.75122399999999	0.083900000000000002	108.16742499999999
181	000181_crazing_10.jpg	0.48280000000000001	1.5415000000000001	104.66562399999999	0.084400000000000003	106.774424
182	000182_inclusion_18.jpg	0.34449999999999997	1.5645009999999999	106.449224	0.089899999999999994	108.448125
183	000183_inclusion_217.jpg	0.27500000000000002	1.5639000000000001	107.244325	0.081799999999999998	109.165125
184	000184_patches_156.jpg	0.40410000000000001	1.7962009999999999	106.659024	0.099099999999999994	108.958625
185	000185_patches_211.jpg	0.40450000000000003	1.5600000000000001	105.68662500000001	0.094200000000000006	107.745525
186	000186_pitted_surface_224.jpg	0.29870000000000002	1.5788	105.722824	0.096699999999999994	107.697124
187	000187_pitted_surface_231.jpg	0.3473	1.541501	105.74222399999999	0.089700000000000002	107.72092499999999
188	000188_rolled-in_scale_146.jpg	0.36849999999999999	1.5595000000000001	106.875625	0.097500000000000003	108.901225
189	000189_rolled-in_scale_262.jpg	0.35139999999999999	1.5383	107.135825	0.090499999999999997	109.116125
190	000190_scratches_126.jpg	0.29680000000000001	1.8491	105.23192400000001	0.093700000000000006	107.47162400000001
191	000191_scratches_246.jpg	0.28649999999999998	1.5385009999999999	104.464224	0.1047	106.394025
192	000192_crazing_102.jpg	0.38040000000000002	1.5406	107.546525	0.0843	109.552025
193	000193_inclusion_135.jpg	0.30309999999999998	1.5679000000000001	105.934124	0.084199999999999997	107.88952399999999
194	000194_patches_164.jpg	0.35389999999999999	1.5602009999999999	107.145824	0.089399999999999993	109.149325
195	000195_pitted_surface_225.jpg	0.31430000000000002	1.5649010000000001	108.31812499999999	0.086999999999999994	110.284426
196	000196_rolled-in_scale_133.jpg	0.46229999999999999	1.7424999999999999	110.74442500000001	0.097900000000000001	113.04712499999999
197	000197_scratches_154.jpg	0.3029	1.6129009999999999	105.329024	0.10829999999999999	107.35322499999999
198	000198_inclusion_16.jpg	0.31230000000000002	1.5370999999999999	103.977924	0.084000000000000005	105.911424
199	000199_scratches_221.jpg	0.28589999999999999	1.8212010000000001	106.540524	0.1235	108.771225
200	000200_crazing_51.jpg	0.41049999999999998	1.533901	104.966624	0.0843	106.99532499999999
201	000201_crazing_10.jpg	0.40350000000000003	1.6294999999999999	106.31022400000001	0.085099999999999995	108.428324
202	000202_inclusion_18.jpg	0.38300000000000001	1.626701	105.45202399999999	0.090200000000000002	107.551925
203	000203_inclusion_217.jpg	0.27779999999999999	1.5640000000000001	105.576021	0.081299999999999997	107.49922100000001
204	000204_patches_156.jpg	0.47049999999999997	1.938401	104.675313	0.098799999999999999	107.183114
205	000205_patches_211.jpg	0.40899999999999997	1.5419	105.58891300000001	0.0935	107.633313
206	000206_pitted_surface_224.jpg	0.30220000000000002	1.5401	107.28771399999999	0.096799999999999997	109.22691399999999
207	000207_pitted_surface_231.jpg	0.35149999999999998	1.5619000000000001	103.960413	0.089700000000000002	105.963713
208	000208_rolled-in_scale_146.jpg	0.37140000000000001	1.5395000000000001	106.999314	0.097799999999999998	109.008214
209	000209_rolled-in_scale_262.jpg	0.35659999999999997	1.5326	104.156313	0.090399999999999994	106.13611299999999
210	000210_scratches_126.jpg	0.41670000000000001	1.5454000000000001	104.559313	0.094399999999999998	106.616013
211	000211_scratches_246.jpg	0.34150000000000003	1.773801	104.748113	0.10440000000000001	106.968114
212	000212_crazing_102.jpg	0.48409999999999997	1.5409999999999999	105.546513	0.084500000000000006	107.656313
213	000213_inclusion_135.jpg	0.3024	1.7625010000000001	104.836913	0.084599999999999995	106.986514
214	000214_patches_164.jpg	0.35549999999999998	1.5428999999999999	105.306513	0.089099999999999999	107.294213
215	000215_pitted_surface_225.jpg	0.34200000000000003	1.5561	107.90491400000001	0.087400000000000005	109.890514
216	000216_rolled-in_scale_133.jpg	0.37140000000000001	1.5371999999999999	104.685613	0.098400000000000001	106.692713
217	000217_scratches_154.jpg	0.30659999999999998	1.5712999999999999	106.477914	0.10879999999999999	108.464614
218	000218_inclusion_16.jpg	0.32029999999999997	1.5689	104.533513	0.083500000000000005	106.50641299999999
219	000219_scratches_221.jpg	0.28670000000000001	1.5609999999999999	103.926013	0.11	105.88391300000001
220	000220_crazing_51.jpg	0.40689999999999998	1.5643009999999999	104.983113	0.083599999999999994	107.038214
221	000221_crazing_10.jpg	0.39279999999999998	1.5382	104.551913	0.084500000000000006	106.567413
222	000222_inclusion_18.jpg	0.30599999999999999	1.7855000000000001	105.056014	0.123	107.270714
223	000223_inclusion_217.jpg	0.27610000000000001	1.5385	105.341713	0.081500000000000003	107.238013
224	000224_patches_156.jpg	0.4052	1.5652999999999999	107.029714	0.099299999999999999	109.099614
225	000225_patches_211.jpg	0.40820000000000001	1.6140000000000001	104.787013	0.093899999999999997	106.90321299999999
226	000226_pitted_surface_224.jpg	0.30149999999999999	1.5548999999999999	105.096813	0.094500000000000001	107.047813
227	000227_pitted_surface_231.jpg	0.41549999999999998	1.6309009999999999	104.400113	0.088599999999999998	106.535314
228	000228_rolled-in_scale_146.jpg	0.37319999999999998	1.609	103.58431299999999	0.0964	105.663113
229	000229_rolled-in_scale_262.jpg	0.40870000000000001	1.7962	104.809213	0.090300000000000005	107.10441299999999
230	000230_scratches_126.jpg	0.27179999999999999	1.6070009999999999	104.108413	0.094899999999999998	106.08221399999999
231	000231_scratches_246.jpg	0.2903	1.5590999999999999	105.310813	0.1052	107.265613
232	000232_crazing_102.jpg	0.3846	1.5608	103.533113	0.084599999999999995	105.563113
233	000233_inclusion_135.jpg	0.30480000000000002	1.590201	104.71821300000001	0.085000000000000006	106.698314
234	000234_patches_164.jpg	0.35499999999999998	1.8434999999999999	107.51531300000001	0.088900000000000007	109.802913
235	000235_pitted_surface_225.jpg	0.31209999999999999	1.5666009999999999	104.284913	0.087099999999999997	106.250714
236	000236_rolled-in_scale_133.jpg	0.37309999999999999	1.5888	106.050213	0.097799999999999998	108.10991300000001
237	000237_scratches_154.jpg	0.30819999999999997	1.5572999999999999	103.78381299999999	0.1081	105.757413
238	000238_inclusion_16.jpg	0.31100100000000003	1.5828	106.971013	0.083799999999999999	108.94861400000001
239	000239_scratches_221.jpg	0.2843	1.5354000000000001	103.974113	0.1096	105.903513
240	000240_crazing_51.jpg	0.39040000000000002	1.6377010000000001	104.68791299999999	0.086999999999999994	106.80311399999999
241	000241_crazing_10.jpg	0.5796	1.5931	105.18651300000001	0.084900000000000003	107.444213
242	000242_inclusion_18.jpg	0.30330000000000001	1.5412999999999999	109.698514	0.090300000000000005	111.63351400000001
243	000243_inclusion_217.jpg	0.29859999999999998	1.5411999999999999	104.934614	0.081600000000000006	106.856014
244	000244_patches_156.jpg	0.41020000000000001	1.9446000000000001	103.388713	0.098699999999999996	105.842313
245	000245_patches_211.jpg	0.40939999999999999	2.0072999999999999	105.483513	0.093899999999999997	107.99441299999999
246	000246_pitted_surface_224.jpg	0.29830000000000001	1.5885009999999999	104.43791299999999	0.0964	106.42121400000001
247	000247_pitted_surface_231.jpg	0.35089999999999999	1.5682	105.70841299999999	0.1109	107.738613
248	000248_rolled-in_scale_146.jpg	0.37209999999999999	1.5656000000000001	106.383414	0.0969	108.418114
249	000249_rolled-in_scale_262.jpg	0.34429999999999999	1.5674999999999999	107.432913	0.090499999999999997	109.43531299999999
250	000250_scratches_126.jpg	0.2737	1.537901	105.303513	0.093899999999999997	107.209114
251	000251_scratches_246.jpg	0.30590000000000001	1.5448999999999999	106.299713	0.1046	108.255213
252	000252_crazing_102.jpg	0.38229999999999997	1.535101	104.741913	0.084900000000000003	106.744214
253	000253_inclusion_135.jpg	0.37380000000000002	1.9725999999999999	108.696614	0.084900000000000003	111.12801399999999
254	000254_patches_164.jpg	0.34920000000000001	1.5936999999999999	104.710713	0.089099999999999999	106.74271299999999
255	000255_pitted_surface_225.jpg	0.31080000000000002	1.5669	105.520413	0.088200000000000001	107.486313
256	000256_rolled-in_scale_133.jpg	0.37180099999999999	1.5595000000000001	105.170013	0.097900000000000001	107.199214
257	000257_scratches_154.jpg	0.47939999999999999	1.5472999999999999	109.534514	0.1079	111.669314
258	000258_inclusion_16.jpg	0.37809999999999999	1.5727	107.410414	0.084000000000000005	109.445314
259	000259_scratches_221.jpg	0.28710000000000002	2.077	105.688513	0.109	108.161813
260	000260_crazing_51.jpg	0.39589999999999997	1.5396000000000001	104.30941300000001	0.084099999999999994	106.32911300000001
261	000261_crazing_10.jpg	0.40610000000000002	1.6052010000000001	107.178113	0.084500000000000006	109.27401399999999
262	000262_inclusion_18.jpg	0.3049	1.5450999999999999	108.786614	0.091700000000000004	110.72861399999999
263	000263_inclusion_217.jpg	0.29320000000000002	1.5972	105.411113	0.081600000000000006	107.383213
264	000264_patches_156.jpg	0.40710000000000002	1.628501	104.771513	0.099199999999999997	106.906414
265	000265_patches_211.jpg	0.5222	1.6739999999999999	104.456813	0.094399999999999998	106.747713
266	000266_pitted_surface_224.jpg	0.30459999999999998	1.5559000000000001	105.55221400000001	0.096500000000000002	107.509314
267	000267_pitted_surface_231.jpg	0.40960000000000002	1.5857000000000001	106.280513	0.089200000000000002	108.36511299999999
268	000268_rolled-in_scale_146.jpg	0.3654	1.5569999999999999	105.749914	0.1212	107.79371399999999
269	000269_rolled-in_scale_262.jpg	0.35949999999999999	1.7206999999999999	108.440314	0.0906	110.611114
270	000270_scratches_126.jpg	0.27739999999999998	1.5749	105.19771299999999	0.094200000000000006	107.144313
271	000271_scratches_246.jpg	0.28789999999999999	1.5904	105.540513	0.1041	107.523113
272	000272_crazing_102.jpg	0.38250000000000001	1.585601	107.661113	0.0848	109.71401400000001
273	000273_inclusion_135.jpg	0.35189999999999999	1.6096999999999999	105.97131400000001	0.083900000000000002	108.016914
274	000274_patches_164.jpg	0.41799999999999998	1.5587	104.14461300000001	0.089200000000000002	106.210613
275	000275_pitted_surface_225.jpg	0.31280000000000002	1.6220000000000001	106.813914	0.087599999999999997	108.83651399999999
276	000276_rolled-in_scale_133.jpg	0.36980000000000002	1.5626	105.064413	0.098299999999999998	107.095213
277	000277_scratches_154.jpg	0.33479999999999999	1.5508	107.74361399999999	0.1086	109.737814
278	000278_inclusion_16.jpg	0.31390000000000001	1.5737000000000001	107.84891399999999	0.083400000000000002	109.819914
279	000279_scratches_221.jpg	0.28849999999999998	1.5892010000000001	109.27311400000001	0.1283	111.279115
280	000280_crazing_51.jpg	0.39150000000000001	1.5612999999999999	104.507914	0.083799999999999999	106.544714
281	000281_crazing_10.jpg	0.40310000000000001	1.746801	105.039714	0.084500000000000006	107.27411499999999
282	000282_inclusion_18.jpg	0.30680000000000002	1.5763	105.14301399999999	0.089599999999999999	107.115814
283	000283_inclusion_217.jpg	0.27879999999999999	1.5373000000000001	104.607814	0.081699999999999995	106.50561399999999
284	000284_patches_156.jpg	0.4289	1.5341009999999999	104.919614	0.099099999999999994	106.981915
285	000285_patches_211.jpg	0.43659999999999999	1.6537999999999999	106.837114	0.094600000000000004	109.02231399999999
286	000286_pitted_surface_224.jpg	0.30380000000000001	1.5648	105.313614	0.096800999999999998	107.27921499999999
287	000287_pitted_surface_231.jpg	0.35349999999999998	1.6215999999999999	103.733014	0.089200000000000002	105.797414
288	000288_rolled-in_scale_146.jpg	0.39700000000000002	2.0644	108.21881399999999	0.097799999999999998	110.77821400000001
289	000289_rolled-in_scale_262.jpg	0.35489999999999999	1.767601	110.666315	0.0906	112.879516
290	000290_scratches_126.jpg	0.27029999999999998	1.5471999999999999	105.60831399999999	0.093700000000000006	107.519814
291	000291_scratches_246.jpg	0.34050000000000002	1.5383	108.279915	0.105	110.26381499999999
292	000292_crazing_102.jpg	0.36919999999999997	1.5666	105.37891399999999	0.084599999999999995	107.39941399999999
293	000293_inclusion_135.jpg	0.30309999999999998	1.5729	128.717017	0.084900000000000003	130.67801700000001
294	000294_patches_164.jpg	0.35210000000000002	1.5404009999999999	108.62111400000001	0.089700000000000002	110.60331499999999
295	000295_pitted_surface_225.jpg	0.311	1.6258999999999999	104.65031399999999	0.1178	106.705214
296	000296_rolled-in_scale_133.jpg	0.40360099999999999	1.5515000000000001	105.431014	0.098400000000000001	107.48461500000001
297	000297_scratches_154.jpg	0.30759999999999998	1.5405	104.840914	0.1082	106.797314
298	000298_inclusion_16.jpg	0.33179999999999998	1.6333	105.20081399999999	0.084199999999999997	107.250314
299	000299_scratches_221.jpg	0.2928	1.5827009999999999	106.787114	0.14280000000000001	108.805515
300	000300_crazing_51.jpg	0.42230000000000001	1.5690999999999999	107.755515	0.083799999999999999	109.830915
301	000301_crazing_10.jpg	0.40460000000000002	1.5375000000000001	104.554114	0.0843	106.580614
302	000302_inclusion_18.jpg	0.37190000000000001	1.5364	105.295114	0.091499999999999998	107.29491400000001
303	000303_inclusion_217.jpg	0.29060000000000002	1.6037999999999999	105.402215	0.081600000000000006	107.378415
304	000304_patches_156.jpg	0.40489999999999998	1.615	106.35271400000001	0.11799999999999999	108.49061399999999
305	000305_patches_211.jpg	0.51019999999999999	1.5389999999999999	104.54361400000001	0.093399999999999997	106.686314
306	000306_pitted_surface_224.jpg	0.36820000000000003	1.572101	105.511214	0.096100000000000005	107.54761499999999
307	000307_pitted_surface_231.jpg	0.34970000000000001	1.5730999999999999	106.787414	0.088999999999999996	108.799314
308	000308_rolled-in_scale_146.jpg	0.3659	1.5631999999999999	104.603514	0.097799999999999998	106.63061399999999
309	000309_rolled-in_scale_262.jpg	0.35190100000000002	1.5457000000000001	108.471014	0.090700000000000003	110.459315
310	000310_scratches_126.jpg	0.29670000000000002	1.5428999999999999	106.357815	0.1124	108.309915
311	000311_scratches_246.jpg	0.29239999999999999	2.0004	104.524714	0.12640000000000001	106.944114
312	000312_crazing_102.jpg	0.37630000000000002	1.5860000000000001	105.198314	0.085000000000000006	107.24571400000001
313	000313_inclusion_135.jpg	0.30649999999999999	1.5975010000000001	104.850514	0.084099999999999994	106.83871499999999
314	000314_patches_164.jpg	0.3523	1.6106	104.49361399999999	0.089899999999999994	106.54661400000001
315	000315_pitted_surface_225.jpg	0.33100000000000002	1.5674999999999999	104.44431400000001	0.0872	106.430014
316	000316_rolled-in_scale_133.jpg	0.65410000000000001	1.6872	104.92001399999999	0.097799999999999998	107.359314
