07-29-2026 22:43:23 RAM 2800/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@1036,12%@1036,51%@1036,11%@1036,10%@729,11%@729] GR3D_FREQ 65% cpu@63.562C soc2@63.062C soc0@63C gpu@63.718C tj@63.718C soc1@62.968C VDD_IN 7082mW/7082mW VDD_CPU_GPU_CV 1869mW/1869mW VDD_SOC 1788mW/1788mW
07-29-2026 22:43:34 RAM 2805/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [38%@1728,13%@1728,19%@1728,12%@1728,24%@729,8%@729] GR3D_FREQ 64% cpu@62.437C soc2@62.187C soc0@62.156C gpu@62.968C tj@62.968C soc1@62.343C VDD_IN 6960mW/7018mW VDD_CPU_GPU_CV 1666mW/1706mW VDD_SOC 1788mW/1795mW
07-29-2026 22:43:35 RAM 2805/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,7%@1728,7%@1728,58%@729,7%@729] GR3D_FREQ 66% cpu@62.468C soc2@62.187C soc0@62.156C gpu@62.937C tj@62.937C soc1@62.187C VDD_IN 7001mW/7016mW VDD_CPU_GPU_CV 1666mW/1703mW VDD_SOC 1788mW/1794mW
07-29-2026 22:43:36 RAM 2805/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,8%@1728,58%@729,6%@729] GR3D_FREQ 65% cpu@62.531C soc2@62.062C soc0@62.125C gpu@62.656C tj@62.656C soc1@62.125C VDD_IN 7001mW/7015mW VDD_CPU_GPU_CV 1666mW/1701mW VDD_SOC 1788mW/1794mW
07-29-2026 22:43:37 RAM 2805/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,8%@729,7%@729,57%@729,6%@729] GR3D_FREQ 66% cpu@62.593C soc2@62.125C soc0@61.875C gpu@62.687C tj@62.687C soc1@62.062C VDD_IN 7001mW/7014mW VDD_CPU_GPU_CV 1666mW/1698mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:38 RAM 2805/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,15%@729,58%@729,5%@729] GR3D_FREQ 69% cpu@62.406C soc2@62.031C soc0@61.937C gpu@62.656C tj@62.656C soc1@62.156C VDD_IN 7204mW/7026mW VDD_CPU_GPU_CV 1869mW/1709mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:39 RAM 2805/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,8%@1728,7%@1728,57%@729,8%@729] GR3D_FREQ 68% cpu@62.125C soc2@61.937C soc0@61.906C gpu@62.718C tj@62.718C soc1@61.937C VDD_IN 7041mW/7027mW VDD_CPU_GPU_CV 1706mW/1709mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:40 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,3%@1728,7%@1728,59%@729,7%@729] GR3D_FREQ 67% cpu@62.125C soc2@61.812C soc0@61.75C gpu@62.656C tj@62.656C soc1@61.906C VDD_IN 6960mW/7023mW VDD_CPU_GPU_CV 1666mW/1706mW VDD_SOC 1788mW/1792mW
07-29-2026 22:43:41 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,7%@1728,58%@729,7%@729] GR3D_FREQ 68% cpu@62.218C soc2@61.781C soc0@61.687C gpu@62.406C tj@62.406C soc1@62.031C VDD_IN 7001mW/7022mW VDD_CPU_GPU_CV 1666mW/1704mW VDD_SOC 1788mW/1792mW
07-29-2026 22:43:42 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,8%@1728,6%@1728,6%@1728,57%@729,6%@729] GR3D_FREQ 68% cpu@62.281C soc2@61.718C soc0@61.75C gpu@62.437C tj@62.437C soc1@61.812C VDD_IN 7001mW/7021mW VDD_CPU_GPU_CV 1666mW/1702mW VDD_SOC 1788mW/1792mW
07-29-2026 22:43:43 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,10%@1728,7%@1728,58%@729,8%@729] GR3D_FREQ 67% cpu@62.031C soc2@61.75C soc0@61.687C gpu@62.375C tj@62.625C soc1@61.843C VDD_IN 7001mW/7020mW VDD_CPU_GPU_CV 1666mW/1701mW VDD_SOC 1788mW/1792mW
07-29-2026 22:43:44 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,14%@729,18%@729,10%@729,59%@729,7%@729] GR3D_FREQ 68% cpu@62.062C soc2@61.718C soc0@61.531C gpu@62.5C tj@62.5C soc1@61.781C VDD_IN 7001mW/7019mW VDD_CPU_GPU_CV 1706mW/1701mW VDD_SOC 1788mW/1792mW
07-29-2026 22:43:45 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,10%@729,15%@729,9%@729,59%@729,7%@729] GR3D_FREQ 63% cpu@62.156C soc2@61.656C soc0@61.593C gpu@62.593C tj@62.593C soc1@61.781C VDD_IN 7123mW/7024mW VDD_CPU_GPU_CV 1788mW/1705mW VDD_SOC 1828mW/1793mW
07-29-2026 22:43:46 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,4%@1728,7%@1728,6%@1728,60%@729,6%@729] GR3D_FREQ 64% cpu@61.875C soc2@61.593C soc0@61.531C gpu@62.187C tj@62.187C soc1@61.562C VDD_IN 6919mW/7019mW VDD_CPU_GPU_CV 1666mW/1703mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:47 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,6%@729,5%@729,7%@729,58%@729,7%@729] GR3D_FREQ 69% cpu@61.812C soc2@61.593C soc0@61.593C gpu@62.125C tj@62.125C soc1@61.562C VDD_IN 6960mW/7017mW VDD_CPU_GPU_CV 1666mW/1702mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:48 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,8%@1728,10%@1728,7%@1728,59%@729,7%@729] GR3D_FREQ 69% cpu@61.968C soc2@61.5C soc0@61.281C gpu@62.218C tj@62.375C soc1@61.593C VDD_IN 6960mW/7015mW VDD_CPU_GPU_CV 1666mW/1700mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:49 RAM 2805/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,18%@729,43%@729,19%@729,27%@729,11%@729] GR3D_FREQ 69% cpu@62.062C soc2@61.531C soc0@61.218C gpu@62.406C tj@62.406C soc1@61.656C VDD_IN 7163mW/7020mW VDD_CPU_GPU_CV 1788mW/1703mW VDD_SOC 1828mW/1794mW
07-29-2026 22:43:50 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,60%@729,9%@729,6%@729,6%@729] GR3D_FREQ 67% cpu@61.875C soc2@61.437C soc0@61.343C gpu@62.343C tj@62.343C soc1@61.468C VDD_IN 6960mW/7018mW VDD_CPU_GPU_CV 1666mW/1702mW VDD_SOC 1790mW/1794mW
07-29-2026 22:43:51 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1728,10%@1728,55%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 63% cpu@61.875C soc2@61.406C soc0@61.375C gpu@61.875C tj@61.875C soc1@61.468C VDD_IN 7001mW/7018mW VDD_CPU_GPU_CV 1666mW/1701mW VDD_SOC 1788mW/1794mW
07-29-2026 22:43:52 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [55%@729,18%@729,13%@729,12%@729,7%@729,8%@729] GR3D_FREQ 64% cpu@61.906C soc2@61.343C soc0@61.218C gpu@61.937C tj@61.937C soc1@61.343C VDD_IN 6919mW/7014mW VDD_CPU_GPU_CV 1666mW/1700mW VDD_SOC 1790mW/1793mW
07-29-2026 22:43:53 RAM 2797/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,60%@1728,5%@1728,11%@1728,7%@729,9%@729] GR3D_FREQ 69% cpu@61.593C soc2@61.218C soc0@61.156C gpu@62.25C tj@62.25C soc1@61.437C VDD_IN 7001mW/7014mW VDD_CPU_GPU_CV 1666mW/1699mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:54 RAM 2797/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,13%@1728,7%@1728,7%@1728,48%@729,12%@729] GR3D_FREQ 65% cpu@61.593C soc2@61.25C soc0@61.156C gpu@62.156C tj@62.156C soc1@61.25C VDD_IN 7001mW/7014mW VDD_CPU_GPU_CV 1706mW/1699mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:55 RAM 2799/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,10%@729,13%@729,11%@729,59%@729,6%@729] GR3D_FREQ 64% cpu@61.625C soc2@61.187C soc0@61.187C gpu@62.187C tj@62.187C soc1@61.187C VDD_IN 6960mW/7012mW VDD_CPU_GPU_CV 1666mW/1698mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:56 RAM 2799/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,8%@729,6%@729,57%@729,6%@729] GR3D_FREQ 65% cpu@61.531C soc2@61.125C soc0@60.937C gpu@61.75C tj@61.75C soc1@61.187C VDD_IN 6960mW/7010mW VDD_CPU_GPU_CV 1666mW/1697mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:57 RAM 2799/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,8%@729,7%@729,57%@729,7%@729] GR3D_FREQ 65% cpu@61.562C soc2@61.093C soc0@61C gpu@61.781C tj@61.781C soc1@61.281C VDD_IN 7001mW/7010mW VDD_CPU_GPU_CV 1666mW/1696mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:58 RAM 2799/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,6%@729,58%@729,7%@729] GR3D_FREQ 65% cpu@61.25C soc2@61.062C soc0@61C gpu@61.781C tj@61.781C soc1@61.062C VDD_IN 6960mW/7009mW VDD_CPU_GPU_CV 1666mW/1695mW VDD_SOC 1788mW/1793mW
07-29-2026 22:43:59 RAM 2799/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,7%@1728,7%@1728,57%@729,6%@729] GR3D_FREQ 65% cpu@61.281C soc2@60.937C soc0@61.093C gpu@61.468C tj@61.468C soc1@61.031C VDD_IN 7001mW/7008mW VDD_CPU_GPU_CV 1706mW/1695mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:00 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,7%@729,8%@729,58%@729,8%@729] GR3D_FREQ 65% cpu@61.375C soc2@60.906C soc0@60.812C gpu@61.5C tj@61.5C soc1@61.125C VDD_IN 7001mW/7008mW VDD_CPU_GPU_CV 1666mW/1695mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:01 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,9%@1728,8%@1728,7%@1728,58%@729,7%@729] GR3D_FREQ 67% cpu@61.187C soc2@60.875C soc0@60.875C gpu@61.625C tj@61.625C soc1@61C VDD_IN 7001mW/7008mW VDD_CPU_GPU_CV 1666mW/1694mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:02 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,6%@1728,7%@1728,58%@729,5%@729] GR3D_FREQ 69% cpu@61.125C soc2@60.843C soc0@60.75C gpu@61.468C tj@61.468C soc1@60.937C VDD_IN 7001mW/7008mW VDD_CPU_GPU_CV 1666mW/1693mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:03 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,6%@729,7%@729,6%@729,59%@729,5%@729] GR3D_FREQ 69% cpu@61.312C soc2@60.718C soc0@60.687C gpu@61.531C tj@61.531C soc1@60.937C VDD_IN 6960mW/7007mW VDD_CPU_GPU_CV 1666mW/1693mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:04 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,16%@1728,9%@1728,8%@1728,58%@729,6%@729] GR3D_FREQ 66% cpu@61.437C soc2@60.75C soc0@60.656C gpu@61.375C tj@61.437C soc1@60.937C VDD_IN 7041mW/7008mW VDD_CPU_GPU_CV 1706mW/1693mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:05 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,7%@729,57%@729,6%@729] GR3D_FREQ 66% cpu@61C soc2@60.75C soc0@60.687C gpu@61.312C tj@61.312C soc1@60.937C VDD_IN 6960mW/7006mW VDD_CPU_GPU_CV 1666mW/1692mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:06 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,6%@729,8%@729,7%@729,58%@729,6%@729] GR3D_FREQ 66% cpu@61.062C soc2@60.718C soc0@60.75C gpu@61.312C tj@61.312C soc1@60.687C VDD_IN 6960mW/7005mW VDD_CPU_GPU_CV 1666mW/1692mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:07 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,8%@729,8%@729,57%@729,7%@729] GR3D_FREQ 69% cpu@61.125C soc2@60.656C soc0@60.656C gpu@61.468C tj@61.468C soc1@60.812C VDD_IN 7001mW/7005mW VDD_CPU_GPU_CV 1666mW/1691mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:08 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,5%@729,8%@729,59%@729,7%@729] GR3D_FREQ 64% cpu@60.968C soc2@60.656C soc0@60.5C gpu@61.406C tj@61.406C soc1@60.75C VDD_IN 6919mW/7003mW VDD_CPU_GPU_CV 1625mW/1690mW VDD_SOC 1788mW/1792mW
07-29-2026 22:44:09 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,7%@1728,58%@729,7%@729] GR3D_FREQ 67% cpu@61.125C soc2@60.593C soc0@60.531C gpu@61.375C tj@61.375C soc1@60.812C VDD_IN 6960mW/7003mW VDD_CPU_GPU_CV 1666mW/1689mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:10 RAM 2796/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,6%@729,7%@729,58%@729,5%@729] GR3D_FREQ 67% cpu@60.718C soc2@60.5C soc0@60.531C gpu@61.218C tj@61.218C soc1@60.593C VDD_IN 6960mW/7002mW VDD_CPU_GPU_CV 1666mW/1689mW VDD_SOC 1790mW/1791mW
07-29-2026 22:44:11 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,8%@729,58%@729,6%@729] GR3D_FREQ 67% cpu@60.781C soc2@60.437C soc0@60.343C gpu@61C tj@61C soc1@60.531C VDD_IN 6960mW/7001mW VDD_CPU_GPU_CV 1666mW/1688mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:12 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,9%@1728,7%@1728,6%@1728,58%@729,6%@729] GR3D_FREQ 65% cpu@60.937C soc2@60.343C soc0@60.281C gpu@61.031C tj@61.031C soc1@60.562C VDD_IN 6960mW/7000mW VDD_CPU_GPU_CV 1666mW/1688mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:13 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,7%@729,56%@729,5%@729] GR3D_FREQ 66% cpu@60.625C soc2@60.375C soc0@60.343C gpu@61.156C tj@61.156C soc1@60.593C VDD_IN 6960mW/6999mW VDD_CPU_GPU_CV 1666mW/1687mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:14 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,7%@1728,2%@1728,7%@1728,59%@729,8%@729] GR3D_FREQ 64% cpu@60.656C soc2@60.375C soc0@60.312C gpu@61.125C tj@61.125C soc1@60.437C VDD_IN 6878mW/6997mW VDD_CPU_GPU_CV 1625mW/1686mW VDD_SOC 1790mW/1791mW
07-29-2026 22:44:15 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,6%@1728,59%@729,7%@729] GR3D_FREQ 69% cpu@60.656C soc2@60.218C soc0@60.187C gpu@60.906C tj@60.906C soc1@60.375C VDD_IN 6960mW/6996mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:16 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 69% cpu@60.812C soc2@60.281C soc0@60.187C gpu@60.875C tj@60.875C soc1@60.375C VDD_IN 6960mW/6995mW VDD_CPU_GPU_CV 1666mW/1685mW VDD_SOC 1790mW/1791mW
07-29-2026 22:44:17 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,8%@729,7%@729,58%@729,6%@729] GR3D_FREQ 68% cpu@60.687C soc2@60.25C soc0@60.156C gpu@60.781C tj@60.781C soc1@60.187C VDD_IN 6960mW/6995mW VDD_CPU_GPU_CV 1666mW/1685mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:18 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,8%@729,7%@729,58%@729,7%@729] GR3D_FREQ 69% cpu@60.468C soc2@60.187C soc0@60.125C gpu@60.843C tj@60.843C soc1@60.312C VDD_IN 6960mW/6994mW VDD_CPU_GPU_CV 1666mW/1685mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:19 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,7%@1728,7%@1728,58%@729,6%@729] GR3D_FREQ 65% cpu@60.656C soc2@60.156C soc0@60C gpu@61.062C tj@61.062C soc1@60.25C VDD_IN 6960mW/6994mW VDD_CPU_GPU_CV 1666mW/1684mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:20 RAM 2793/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,8%@729,7%@729,57%@729,7%@729] GR3D_FREQ 65% cpu@60.5C soc2@60.156C soc0@59.937C gpu@61.031C tj@61.031C soc1@60.375C VDD_IN 6960mW/6993mW VDD_CPU_GPU_CV 1666mW/1684mW VDD_SOC 1790mW/1791mW
07-29-2026 22:44:21 RAM 2795/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,8%@1728,6%@1728,58%@729,5%@729] GR3D_FREQ 67% cpu@60.281C soc2@60C soc0@60C gpu@60.656C tj@60.656C soc1@60.093C VDD_IN 6960mW/6992mW VDD_CPU_GPU_CV 1666mW/1684mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:22 RAM 2795/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,7%@729,58%@729,5%@729] GR3D_FREQ 67% cpu@60.406C soc2@59.968C soc0@60.031C gpu@60.687C tj@60.687C soc1@60.093C VDD_IN 6960mW/6992mW VDD_CPU_GPU_CV 1666mW/1683mW VDD_SOC 1790mW/1791mW
07-29-2026 22:44:23 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [22%@1728,8%@1728,11%@1728,18%@1728,36%@729,32%@729] GR3D_FREQ 63% cpu@60.656C soc2@59.937C soc0@59.875C gpu@60.937C tj@60.937C soc1@60.125C VDD_IN 7163mW/6995mW VDD_CPU_GPU_CV 1828mW/1686mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:24 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,8%@1728,8%@1728,8%@1728,6%@729,58%@729] GR3D_FREQ 68% cpu@60.468C soc2@60C soc0@59.875C gpu@60.906C tj@60.906C soc1@60.187C VDD_IN 7001mW/6995mW VDD_CPU_GPU_CV 1706mW/1686mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:25 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@883,7%@883,14%@883,8%@883,10%@729,58%@729] GR3D_FREQ 69% cpu@60.156C soc2@59.968C soc0@59.937C gpu@60.906C tj@60.906C soc1@59.968C VDD_IN 7041mW/6996mW VDD_CPU_GPU_CV 1747mW/1687mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:26 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,11%@729,11%@729,9%@729,13%@729,52%@729] GR3D_FREQ 67% cpu@60.156C soc2@59.875C soc0@59.937C gpu@60.5C tj@60.5C soc1@60C VDD_IN 6960mW/6995mW VDD_CPU_GPU_CV 1666mW/1687mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:27 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,8%@729,7%@729,6%@729,56%@729] GR3D_FREQ 67% cpu@60.218C soc2@59.875C soc0@59.75C gpu@60.468C tj@60.468C soc1@59.968C VDD_IN 6960mW/6994mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:28 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,11%@1728,19%@1728,7%@1728,6%@729,58%@729] GR3D_FREQ 67% cpu@60.468C soc2@59.812C soc0@59.718C gpu@60.5C tj@60.5C soc1@59.906C VDD_IN 7041mW/6995mW VDD_CPU_GPU_CV 1747mW/1687mW VDD_SOC 1788mW/1791mW
